I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,0.345,0.225,-0.233,-0.053,0.285,0.205,0.235,0.28,0.145,0.07,0.02
0.12,0.345,0.225,-0.233,-0.053,0.285,0.205,0.235,0.28,0.145,0.07,0.02
0.12,0.345,0.225,-0.233,-0.053,0.285,0.205,0.235,0.28,0.145,0.07,0.02
0.12,0.345,0.225,-0.233,-0.053,0.285,0.205,0.235,0.28,0.145,0.07,0.02
0.12,0.346,0.225,-0.233,-0.053,0.286,0.206,0.236,0.281,0.145,0.07,0.02
0.12,0.345,0.225,-0.233,-0.053,0.285,0.205,0.235,0.28,0.145,0.07,0.02
0.116,0.333,0.217,-0.225,-0.05,0.274,0.193,0.219,0.265,0.141,0.066,0.02
0.111,0.324,0.213,-0.218,-0.051,0.268,0.184,0.206,0.248,0.138,0.065,0.017
0.11,0.313,0.203,-0.211,-0.047,0.258,0.175,0.192,0.231,0.13,0.062,0.012
0.11,0.296,0.186,-0.203,-0.038,0.241,0.162,0.177,0.217,0.117,0.053,0.01
0.11,0.28,0.17,-0.195,-0.03,0.225,0.15,0.165,0.205,0.105,0.045,0.01
0.109,0.264,0.154,-0.187,-0.022,0.209,0.142,0.138,0.174,0.097,0.041,0.006
0.113,0.251,0.138,-0.182,-0.013,0.194,0.132,0.11,0.143,0.087,0.035,0.002
0.114,0.236,0.122,-0.175,-0.004,0.179,0.118,0.095,0.118,0.073,0.025,0.014
0.108,0.215,0.107,-0.161,0.001,0.161,0.108,0.088,0.094,0.063,0.019,0.025
0.1,0.195,0.095,-0.148,0.002,0.145,0.1,0.08,0.07,0.055,0.015,0.01
0.096,0.182,0.087,-0.14,0.004,0.134,0.092,0.072,0.058,0.043,0.007,-0.003
0.093,0.175,0.082,-0.134,0.006,0.128,0.087,0.064,0.046,0.034,0.001,-0.011
0.086,0.164,0.078,-0.125,0.004,0.121,0.081,0.056,0.036,0.026,-0.001,-0.02
