I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.095,-0.095,0.048,0.048,-0.095,0.025,-0.095,-0.135,-0.07,-0.305,-0.425
0.0,-0.095,-0.095,0.048,0.048,-0.095,0.025,-0.095,-0.135,-0.07,-0.305,-0.425
0.0,-0.095,-0.095,0.048,0.048,-0.095,0.025,-0.095,-0.135,-0.07,-0.305,-0.425
0.0,-0.095,-0.094,0.048,0.047,-0.095,0.025,-0.095,-0.135,-0.07,-0.305,-0.425
0.001,-0.095,-0.096,0.048,0.049,-0.096,0.025,-0.095,-0.135,-0.07,-0.305,-0.425
0.0,-0.095,-0.095,0.048,0.048,-0.095,0.025,-0.095,-0.135,-0.07,-0.305,-0.425
-0.022,-0.091,-0.069,0.057,0.023,-0.08,0.025,-0.095,-0.135,-0.07,-0.305,-0.421
-0.053,-0.089,-0.036,0.072,-0.009,-0.062,0.025,-0.092,-0.135,-0.07,-0.302,-0.42
-0.07,-0.091,-0.02,0.081,-0.025,-0.055,0.025,-0.089,-0.135,-0.07,-0.299,-0.42
-0.069,-0.089,-0.02,0.079,-0.024,-0.055,0.025,-0.09,-0.135,-0.07,-0.3,-0.42
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,0.025,-0.09,-0.135,-0.07,-0.3,-0.42
-0.069,-0.085,-0.016,0.077,-0.026,-0.05,0.025,-0.086,-0.135,-0.07,-0.3,-0.416
-0.071,-0.086,-0.014,0.079,-0.028,-0.05,0.025,-0.084,-0.132,-0.07,-0.3,-0.415
-0.067,-0.083,-0.016,0.076,-0.026,-0.049,0.025,-0.086,-0.129,-0.07,-0.3,-0.415
-0.065,-0.08,-0.014,0.073,-0.026,-0.046,0.024,-0.084,-0.13,-0.069,-0.299,-0.415
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,0.02,-0.08,-0.13,-0.065,-0.295,-0.415
-0.07,-0.081,-0.01,0.075,-0.03,-0.045,0.02,-0.08,-0.13,-0.065,-0.295,-0.415
-0.07,-0.077,-0.007,0.074,-0.031,-0.042,0.02,-0.081,-0.13,-0.065,-0.295,-0.412
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.02,-0.078,-0.13,-0.065,-0.295,-0.409
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.02,-0.075,-0.13,-0.065,-0.295,-0.41
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.02,-0.075,-0.13,-0.065,-0.295,-0.41
