I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.365,0.395,-0.168,-0.213,0.38,0.015,-0.12,-0.045,-0.14,-0.025,-0.155
-0.03,0.365,0.395,-0.168,-0.213,0.38,0.015,-0.12,-0.045,-0.14,-0.025,-0.155
-0.03,0.365,0.395,-0.168,-0.213,0.38,0.015,-0.12,-0.045,-0.14,-0.025,-0.155
-0.03,0.365,0.395,-0.168,-0.213,0.38,0.015,-0.12,-0.045,-0.14,-0.025,-0.155
-0.031,0.364,0.395,-0.167,-0.213,0.38,0.015,-0.12,-0.045,-0.14,-0.025,-0.155
-0.03,0.365,0.395,-0.168,-0.213,0.38,0.015,-0.12,-0.045,-0.14,-0.025,-0.155
-0.014,0.382,0.395,-0.185,-0.205,0.389,0.015,-0.116,-0.041,-0.136,-0.021,-0.155
-0.006,0.387,0.392,-0.191,-0.2,0.389,0.015,-0.115,-0.036,-0.131,-0.019,-0.155
-0.003,0.384,0.387,-0.191,-0.196,0.386,0.015,-0.113,-0.035,-0.13,-0.021,-0.155
0.0,0.385,0.385,-0.193,-0.193,0.385,0.015,-0.11,-0.034,-0.129,-0.019,-0.154
0.0,0.385,0.385,-0.193,-0.193,0.385,0.015,-0.11,-0.03,-0.125,-0.015,-0.15
0.004,0.385,0.381,-0.194,-0.189,0.383,0.015,-0.106,-0.025,-0.12,-0.015,-0.15
0.009,0.385,0.376,-0.197,-0.184,0.38,0.015,-0.105,-0.026,-0.121,-0.012,-0.151
0.01,0.385,0.375,-0.198,-0.183,0.38,0.015,-0.103,-0.022,-0.117,-0.01,-0.148
0.01,0.385,0.374,-0.198,-0.183,0.38,0.015,-0.1,-0.013,-0.108,-0.009,-0.145
0.01,0.38,0.37,-0.195,-0.18,0.375,0.015,-0.1,-0.01,-0.105,-0.005,-0.145
0.011,0.376,0.366,-0.194,-0.178,0.371,0.015,-0.096,-0.007,-0.101,-0.005,-0.145
0.042,0.404,0.362,-0.223,-0.16,0.383,0.015,-0.095,0.001,-0.097,-0.006,-0.146
0.068,0.426,0.358,-0.247,-0.145,0.392,0.015,-0.092,0.008,-0.093,-0.001,-0.142
0.07,0.425,0.355,-0.248,-0.143,0.389,0.015,-0.083,0.011,-0.089,0.007,-0.133
0.075,0.425,0.35,-0.25,-0.138,0.387,0.015,-0.075,0.015,-0.085,0.01,-0.125
0.083,0.425,0.342,-0.254,-0.13,0.383,0.015,-0.067,0.019,-0.073,0.014,-0.121
0.055,0.428,0.373,-0.242,-0.159,0.4,0.016,-0.059,0.023,-0.063,0.018,-0.115
0.036,0.431,0.394,-0.233,-0.179,0.413,0.013,-0.051,0.028,-0.057,0.022,-0.105
0.04,0.43,0.39,-0.235,-0.175,0.41,0.01,-0.043,0.038,-0.047,0.026,-0.099
0.04,0.43,0.39,-0.235,-0.175,0.41,0.01,-0.035,0.045,-0.035,0.03,-0.095
0.057,0.434,0.377,-0.246,-0.161,0.405,0.01,-0.031,0.047,-0.027,0.033,-0.087
0.024,0.435,0.411,-0.229,-0.194,0.422,0.01,-0.027,0.071,-0.017,0.047,-0.082
0.005,0.437,0.432,-0.221,-0.214,0.434,0.01,-0.023,0.091,-0.019,0.059,-0.078
0.023,0.441,0.417,-0.232,-0.197,0.429,0.01,-0.019,0.089,-0.024,0.06,-0.074
0.03,0.445,0.415,-0.238,-0.193,0.43,0.01,-0.015,0.09,-0.01,0.06,-0.07
0.052,0.461,0.409,-0.257,-0.179,0.435,0.01,-0.011,0.095,-0.001,0.061,-0.066
0.079,0.47,0.391,-0.275,-0.156,0.43,0.01,-0.007,0.091,0.005,0.056,-0.062
0.034,0.469,0.435,-0.252,-0.201,0.452,0.01,-0.003,0.111,0.016,0.074,-0.058
-0.025,0.471,0.496,-0.223,-0.26,0.483,0.01,0.001,0.137,0.027,0.097,-0.054
0.005,0.48,0.475,-0.243,-0.235,0.477,0.01,0.005,0.12,0.035,0.085,-0.05
0.026,0.493,0.466,-0.26,-0.22,0.479,0.01,0.009,0.107,0.043,0.077,-0.046
0.042,0.499,0.456,-0.271,-0.207,0.478,0.01,0.01,0.134,0.048,0.101,-0.042
0.056,0.502,0.446,-0.279,-0.195,0.474,0.01,0.011,0.156,0.052,0.121,-0.037
0.068,0.506,0.437,-0.287,-0.185,0.471,0.01,0.016,0.154,0.046,0.12,-0.035
0.085,0.51,0.425,-0.298,-0.17,0.467,0.01,0.02,0.155,0.035,0.12,-0.035
0.105,0.521,0.417,-0.313,-0.156,0.469,0.01,0.02,0.159,0.068,0.12,-0.023
0.127,0.538,0.411,-0.333,-0.143,0.474,0.01,0.022,0.16,0.081,0.119,-0.013
0.138,0.549,0.41,-0.344,-0.136,0.479,0.01,0.028,0.162,0.082,0.122,-0.007
0.141,0.55,0.409,-0.346,-0.134,0.479,0.01,0.03,0.164,0.084,0.125,0.003
0.14,0.55,0.41,-0.345,-0.135,0.48,0.01,0.03,0.165,0.085,0.13,0.015
0.115,0.554,0.439,-0.335,-0.163,0.497,0.01,0.034,0.187,0.107,0.155,0.023
0.107,0.555,0.448,-0.332,-0.171,0.502,0.01,0.036,0.183,0.104,0.163,0.032
0.111,0.555,0.444,-0.334,-0.167,0.499,0.01,0.035,0.188,0.106,0.158,0.034
0.118,0.563,0.445,-0.341,-0.164,0.504,0.01,0.044,0.216,0.131,0.163,0.03
0.13,0.575,0.445,-0.353,-0.158,0.51,0.01,0.06,0.225,0.145,0.175,0.03
0.126,0.571,0.445,-0.349,-0.159,0.508,0.006,0.056,0.221,0.141,0.176,0.028
0.124,0.569,0.445,-0.347,-0.16,0.506,0.005,0.055,0.22,0.14,0.173,0.043
0.125,0.571,0.446,-0.348,-0.16,0.508,0.005,0.053,0.218,0.138,0.181,0.05
0.126,0.569,0.443,-0.348,-0.159,0.506,0.005,0.05,0.215,0.134,0.19,0.044
0.14,0.565,0.425,-0.353,-0.143,0.495,0.005,0.05,0.215,0.135,0.185,0.045
0.164,0.565,0.401,-0.365,-0.119,0.483,0.005,0.046,0.217,0.145,0.185,0.052
0.114,0.565,0.451,-0.34,-0.169,0.507,0.005,0.045,0.233,0.17,0.185,0.066
0.079,0.565,0.487,-0.322,-0.204,0.526,0.005,0.043,0.24,0.181,0.185,0.069
0.092,0.564,0.473,-0.328,-0.191,0.518,0.005,0.04,0.234,0.174,0.185,0.064
0.085,0.56,0.475,-0.323,-0.195,0.517,0.005,0.04,0.235,0.175,0.185,0.065
0.084,0.56,0.476,-0.322,-0.196,0.517,0.005,0.036,0.235,0.171,0.184,0.061
0.089,0.561,0.472,-0.325,-0.191,0.516,0.004,0.035,0.235,0.17,0.189,0.06
0.089,0.558,0.469,-0.323,-0.19,0.514,0.007,0.032,0.235,0.168,0.189,0.059
0.084,0.555,0.471,-0.319,-0.194,0.512,0.01,0.023,0.236,0.165,0.193,0.071
0.085,0.555,0.47,-0.32,-0.193,0.512,0.01,0.015,0.235,0.165,0.205,0.095
0.096,0.555,0.459,-0.326,-0.182,0.507,0.014,0.007,0.219,0.154,0.194,0.085
0.111,0.556,0.445,-0.334,-0.168,0.5,0.015,-0.001,0.205,0.141,0.184,0.07
0.114,0.55,0.436,-0.332,-0.161,0.493,0.017,-0.01,0.194,0.129,0.174,0.059
0.109,0.537,0.427,-0.323,-0.159,0.482,0.021,-0.016,0.182,0.117,0.163,0.048
0.11,0.525,0.415,-0.318,-0.153,0.47,0.02,-0.02,0.17,0.105,0.155,0.04
0.115,0.517,0.403,-0.316,-0.145,0.459,0.019,-0.032,0.154,0.089,0.143,0.028
0.113,0.507,0.393,-0.31,-0.14,0.45,0.023,-0.041,0.141,0.076,0.134,0.015
0.106,0.493,0.387,-0.3,-0.141,0.44,0.025,-0.05,0.129,0.062,0.126,0.006
0.098,0.483,0.385,-0.291,-0.144,0.434,0.026,-0.056,0.117,0.047,0.118,-0.003
0.09,0.475,0.385,-0.283,-0.148,0.43,0.03,-0.06,0.105,0.035,0.11,-0.015
0.081,0.467,0.385,-0.275,-0.152,0.426,0.03,-0.08,0.093,0.023,0.102,-0.028
0.078,0.462,0.385,-0.27,-0.154,0.423,0.033,-0.096,0.081,0.011,0.094,-0.036
0.07,0.456,0.386,-0.263,-0.158,0.421,0.036,-0.1,0.068,-0.002,0.086,-0.047
0.066,0.449,0.382,-0.258,-0.158,0.415,0.035,-0.101,0.058,-0.012,0.078,-0.056
0.06,0.445,0.385,-0.253,-0.163,0.415,0.035,-0.1,0.05,-0.02,0.07,-0.05
0.006,0.437,0.43,-0.222,-0.213,0.434,0.039,-0.088,0.034,-0.039,0.058,-0.043
0.022,0.433,0.411,-0.227,-0.195,0.422,0.041,-0.113,0.018,-0.061,0.049,-0.065
0.072,0.425,0.352,-0.248,-0.14,0.388,0.039,-0.136,0.002,-0.076,0.039,-0.087
0.092,0.413,0.32,-0.253,-0.115,0.366,0.041,-0.135,-0.013,-0.089,0.028,-0.091
0.09,0.405,0.315,-0.248,-0.113,0.36,0.045,-0.14,-0.025,-0.105,0.02,-0.1
0.081,0.393,0.312,-0.237,-0.115,0.352,0.045,-0.151,-0.042,-0.118,0.008,-0.113
