I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.11,0.215,0.11,0.105,0.075,0.055
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.11,0.215,0.11,0.105,0.075,0.055
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.11,0.215,0.11,0.105,0.075,0.055
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.11,0.215,0.11,0.105,0.075,0.055
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.109,0.215,0.11,0.105,0.075,0.055
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.11,0.215,0.11,0.105,0.075,0.055
0.009,-0.1,-0.11,0.046,0.06,-0.105,0.127,0.215,0.11,0.105,0.075,0.055
0.013,-0.098,-0.111,0.042,0.062,-0.104,0.129,0.212,0.11,0.102,0.075,0.052
0.0,-0.108,-0.108,0.054,0.054,-0.108,0.124,0.209,0.11,0.1,0.075,0.049
-0.016,-0.121,-0.105,0.069,0.044,-0.112,0.125,0.21,0.109,0.1,0.074,0.05
-0.01,-0.115,-0.105,0.063,0.048,-0.11,0.125,0.21,0.105,0.095,0.07,0.05
-0.009,-0.115,-0.105,0.062,0.049,-0.11,0.125,0.206,0.105,0.09,0.07,0.05
-0.013,-0.115,-0.102,0.064,0.045,-0.108,0.125,0.204,0.105,0.09,0.07,0.05
-0.016,-0.115,-0.099,0.065,0.042,-0.107,0.125,0.206,0.105,0.088,0.07,0.05
-0.015,-0.115,-0.1,0.065,0.043,-0.107,0.125,0.204,0.104,0.085,0.069,0.049
-0.015,-0.115,-0.1,0.065,0.043,-0.107,0.125,0.2,0.1,0.085,0.065,0.045
-0.019,-0.115,-0.096,0.067,0.039,-0.105,0.125,0.2,0.1,0.081,0.065,0.045
-0.021,-0.115,-0.094,0.068,0.037,-0.105,0.125,0.201,0.101,0.079,0.066,0.045
-0.019,-0.115,-0.096,0.068,0.039,-0.105,0.125,0.198,0.098,0.082,0.063,0.045
-0.021,-0.115,-0.094,0.068,0.037,-0.105,0.125,0.195,0.095,0.085,0.06,0.045
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.125,0.195,0.095,0.085,0.06,0.045
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.121,0.195,0.095,0.085,0.06,0.041
-0.025,-0.116,-0.091,0.07,0.033,-0.103,0.12,0.192,0.096,0.085,0.061,0.04
-0.025,-0.113,-0.088,0.069,0.032,-0.1,0.12,0.189,0.093,0.085,0.058,0.04
