I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.015,0.035,0.002,-0.028,0.025,0.055,0.055,0.14,0.265,0.175,0.45
-0.02,0.015,0.035,0.002,-0.028,0.025,0.055,0.055,0.14,0.265,0.175,0.45
-0.02,0.015,0.035,0.002,-0.028,0.025,0.055,0.054,0.139,0.264,0.175,0.45
-0.019,0.015,0.034,0.002,-0.027,0.025,0.055,0.057,0.142,0.267,0.176,0.451
-0.021,0.015,0.036,0.003,-0.029,0.025,0.055,0.052,0.137,0.262,0.173,0.449
-0.02,0.015,0.035,0.002,-0.028,0.025,0.055,0.055,0.14,0.265,0.175,0.45
0.017,0.019,0.003,-0.018,0.007,0.011,0.051,0.128,0.22,0.346,0.22,0.483
0.074,0.02,-0.054,-0.047,0.064,-0.017,0.048,0.245,0.357,0.474,0.317,0.536
0.136,0.023,-0.113,-0.079,0.125,-0.044,0.04,0.395,0.531,0.634,0.433,0.609
0.203,0.032,-0.17,-0.117,0.187,-0.069,0.045,0.568,0.733,0.826,0.558,0.689
0.285,0.045,-0.24,-0.165,0.262,-0.097,0.065,0.73,0.95,1.04,0.71,0.77
0.381,0.066,-0.316,-0.223,0.349,-0.125,0.042,0.859,1.142,1.255,0.88,0.882
0.472,0.08,-0.392,-0.276,0.432,-0.156,0.024,0.906,1.268,1.439,1.027,0.983
0.576,0.108,-0.469,-0.342,0.522,-0.181,-0.021,0.867,1.361,1.612,1.166,1.08
0.702,0.159,-0.543,-0.43,0.622,-0.192,-0.125,0.801,1.406,1.752,1.293,1.177
0.82,0.215,-0.605,-0.517,0.712,-0.195,-0.245,0.74,1.375,1.79,1.355,1.255
0.905,0.252,-0.652,-0.578,0.778,-0.2,-0.338,0.624,1.353,1.738,1.335,1.305
0.955,0.239,-0.716,-0.597,0.835,-0.239,-0.43,0.495,1.3,1.697,1.328,1.268
0.98,0.136,-0.843,-0.558,0.912,-0.353,-0.482,0.408,1.2,1.587,1.241,1.212
0.966,0.001,-0.965,-0.483,0.966,-0.482,-0.494,0.322,1.054,1.372,1.051,1.147
0.91,-0.085,-0.995,-0.412,0.953,-0.54,-0.53,0.185,0.885,1.145,0.865,1.025
0.84,-0.159,-1.0,-0.34,0.921,-0.58,-0.587,0.056,0.746,0.958,0.689,0.913
0.677,-0.208,-0.885,-0.234,0.781,-0.546,-0.593,-0.108,0.549,0.75,0.51,0.793
0.514,-0.226,-0.739,-0.143,0.627,-0.482,-0.583,-0.308,0.293,0.515,0.331,0.67
0.384,-0.26,-0.643,-0.062,0.514,-0.451,-0.575,-0.517,-0.015,0.23,0.138,0.54
0.225,-0.345,-0.57,0.06,0.398,-0.457,-0.54,-0.725,-0.39,-0.13,-0.09,0.385
0.096,-0.425,-0.521,0.164,0.309,-0.473,-0.512,-0.914,-0.741,-0.463,-0.307,0.239
0.005,-0.471,-0.476,0.234,0.24,-0.473,-0.481,-0.978,-0.874,-0.604,-0.402,0.181
-0.043,-0.48,-0.437,0.262,0.197,-0.458,-0.452,-0.921,-0.835,-0.596,-0.409,0.154
-0.075,-0.483,-0.409,0.279,0.167,-0.446,-0.42,-0.819,-0.756,-0.556,-0.405,0.127
-0.115,-0.495,-0.38,0.305,0.133,-0.437,-0.375,-0.72,-0.675,-0.52,-0.4,0.13
-0.128,-0.464,-0.337,0.296,0.105,-0.4,-0.332,-0.628,-0.573,-0.457,-0.373,0.131
-0.142,-0.435,-0.293,0.289,0.076,-0.364,-0.28,-0.536,-0.494,-0.395,-0.346,0.127
-0.139,-0.398,-0.259,0.269,0.06,-0.328,-0.22,-0.446,-0.42,-0.331,-0.308,0.14
-0.114,-0.34,-0.227,0.228,0.057,-0.284,-0.17,-0.358,-0.333,-0.264,-0.258,0.166
-0.095,-0.29,-0.195,0.193,0.05,-0.242,-0.135,-0.275,-0.255,-0.205,-0.215,0.19
-0.087,-0.258,-0.171,0.173,0.042,-0.214,-0.098,-0.21,-0.195,-0.143,-0.171,0.226
-0.076,-0.224,-0.149,0.15,0.036,-0.186,-0.074,-0.147,-0.133,-0.099,-0.127,0.256
-0.067,-0.201,-0.135,0.134,0.034,-0.168,-0.054,-0.1,-0.085,-0.058,-0.101,0.27
-0.065,-0.193,-0.128,0.129,0.032,-0.16,-0.037,-0.065,-0.051,-0.024,-0.093,0.278
-0.065,-0.185,-0.12,0.125,0.028,-0.152,-0.03,-0.03,-0.02,-0.015,-0.085,0.295
-0.061,-0.173,-0.112,0.117,0.026,-0.142,-0.022,-0.021,-0.015,-0.007,-0.073,0.309
-0.06,-0.164,-0.104,0.112,0.022,-0.134,-0.017,-0.015,-0.012,0.001,-0.064,0.308
-0.059,-0.154,-0.096,0.106,0.019,-0.125,-0.012,-0.006,-0.01,0.009,-0.054,0.304
-0.054,-0.142,-0.089,0.098,0.018,-0.115,-0.003,0.002,-0.009,0.017,-0.042,0.305
-0.05,-0.135,-0.085,0.093,0.018,-0.11,0.005,0.01,-0.005,0.025,-0.035,0.305
-0.05,-0.13,-0.081,0.09,0.015,-0.106,0.009,0.018,-0.005,0.032,-0.031,0.305
-0.05,-0.13,-0.08,0.09,0.015,-0.105,0.013,0.024,-0.003,0.048,-0.03,0.305
-0.05,-0.128,-0.078,0.089,0.014,-0.103,0.015,0.023,0.003,0.057,-0.031,0.305
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.016,0.019,0.005,0.055,-0.029,0.305
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.02,0.02,0.005,0.055,-0.025,0.305
-0.05,-0.121,-0.071,0.085,0.01,-0.096,0.02,0.02,0.009,0.055,-0.025,0.305
-0.05,-0.12,-0.07,0.085,0.01,-0.095,0.023,0.019,0.01,0.055,-0.026,0.306
-0.05,-0.118,-0.068,0.084,0.009,-0.093,0.026,0.023,0.011,0.055,-0.023,0.303
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.024,0.033,0.016,0.055,-0.02,0.308
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.02,0.045,0.02,0.055,-0.02,0.325
-0.05,-0.111,-0.061,0.081,0.005,-0.086,0.02,0.05,0.024,0.059,-0.02,0.33
-0.049,-0.109,-0.06,0.079,0.005,-0.085,0.02,0.05,0.028,0.064,-0.017,0.33
-0.052,-0.111,-0.058,0.082,0.003,-0.084,0.02,0.05,0.032,0.063,-0.014,0.33
-0.054,-0.109,-0.055,0.082,0.0,-0.082,0.02,0.05,0.035,0.059,-0.015,0.33
-0.05,-0.105,-0.055,0.078,0.003,-0.08,0.02,0.05,0.035,0.06,-0.015,0.33
-0.054,-0.105,-0.051,0.079,-0.001,-0.077,0.02,0.05,0.039,0.06,-0.011,0.33
-0.056,-0.106,-0.05,0.081,-0.002,-0.077,0.02,0.05,0.041,0.06,-0.009,0.33
-0.055,-0.103,-0.048,0.079,-0.003,-0.075,0.02,0.05,0.039,0.06,-0.011,0.33
-0.055,-0.1,-0.044,0.078,-0.005,-0.071,0.02,0.05,0.041,0.06,-0.009,0.33
-0.055,-0.1,-0.045,0.078,-0.005,-0.072,0.02,0.05,0.045,0.06,-0.005,0.33
-0.055,-0.1,-0.046,0.078,-0.005,-0.073,0.02,0.058,0.045,0.06,-0.005,0.33
-0.055,-0.097,-0.042,0.076,-0.006,-0.069,0.02,0.061,0.044,0.06,-0.006,0.33
-0.054,-0.094,-0.04,0.074,-0.007,-0.067,0.02,0.06,0.047,0.06,-0.003,0.33
