I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.02,0.04,0.0,-0.03,0.03,-0.005,-0.03,-0.09,-0.185,-0.135,-0.055
-0.02,0.02,0.04,0.0,-0.03,0.03,-0.005,-0.03,-0.09,-0.185,-0.135,-0.055
-0.02,0.02,0.04,0.0,-0.03,0.03,-0.005,-0.03,-0.09,-0.185,-0.135,-0.055
-0.02,0.02,0.04,0.0,-0.03,0.03,-0.005,-0.03,-0.09,-0.185,-0.135,-0.055
-0.02,0.02,0.04,0.0,-0.03,0.03,-0.005,-0.03,-0.09,-0.185,-0.135,-0.055
-0.02,0.02,0.04,0.0,-0.03,0.03,-0.005,-0.03,-0.09,-0.185,-0.135,-0.055
-0.024,0.024,0.047,0.0,-0.036,0.035,-0.005,-0.03,-0.086,-0.185,-0.135,-0.051
-0.028,0.029,0.058,0.0,-0.043,0.043,-0.005,-0.031,-0.085,-0.185,-0.135,-0.045
-0.032,0.027,0.059,0.002,-0.045,0.043,-0.005,-0.028,-0.083,-0.185,-0.135,-0.049
-0.037,0.018,0.054,0.009,-0.046,0.035,-0.005,-0.025,-0.08,-0.184,-0.135,-0.064
-0.045,0.01,0.055,0.017,-0.05,0.032,-0.005,-0.025,-0.08,-0.18,-0.135,-0.08
-0.049,0.006,0.055,0.021,-0.053,0.031,-0.005,-0.025,-0.08,-0.18,-0.135,-0.088
-0.055,-0.001,0.055,0.027,-0.055,0.027,-0.002,-0.025,-0.08,-0.18,-0.136,-0.094
-0.065,-0.009,0.055,0.036,-0.059,0.023,0.001,-0.025,-0.08,-0.18,-0.13,-0.095
-0.071,-0.017,0.054,0.044,-0.062,0.019,0.0,-0.025,-0.08,-0.18,-0.135,-0.106
-0.07,-0.02,0.05,0.045,-0.06,0.015,0.0,-0.025,-0.08,-0.18,-0.16,-0.13
-0.062,-0.012,0.05,0.037,-0.056,0.019,0.0,-0.025,-0.08,-0.18,-0.157,-0.123
-0.056,-0.006,0.05,0.031,-0.053,0.022,0.0,-0.022,-0.08,-0.181,-0.154,-0.116
-0.054,-0.004,0.05,0.029,-0.051,0.023,0.0,-0.019,-0.08,-0.178,-0.153,-0.111
-0.048,0.002,0.05,0.023,-0.049,0.026,0.0,-0.02,-0.08,-0.175,-0.15,-0.104
-0.04,0.01,0.05,0.015,-0.045,0.03,0.0,-0.02,-0.08,-0.175,-0.15,-0.1
-0.036,0.014,0.05,0.011,-0.044,0.032,0.0,-0.02,-0.08,-0.175,-0.146,-0.092
-0.029,0.018,0.047,0.005,-0.038,0.032,0.0,-0.02,-0.08,-0.175,-0.145,-0.087
-0.022,0.022,0.044,-0.001,-0.033,0.033,-0.002,-0.02,-0.081,-0.175,-0.144,-0.083
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.006,-0.02,-0.079,-0.175,-0.139,-0.08
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.01,-0.02,-0.08,-0.175,-0.135,-0.08
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.014,-0.016,-0.1,-0.175,-0.135,-0.081
-0.02,0.025,0.046,-0.003,-0.033,0.036,-0.016,-0.015,-0.11,-0.176,-0.133,-0.077
