I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.035,0.005,-0.09,0.025,0.14,-0.195
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.035,0.005,-0.09,0.025,0.14,-0.195
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.035,0.005,-0.09,0.025,0.14,-0.195
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.035,0.005,-0.09,0.025,0.14,-0.195
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.035,0.005,-0.09,0.025,0.14,-0.195
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.035,0.005,-0.09,0.025,0.14,-0.195
-0.004,-0.024,-0.02,0.014,0.008,-0.022,-0.039,0.005,-0.09,0.025,0.136,-0.195
-0.006,-0.026,-0.02,0.016,0.008,-0.022,-0.044,0.005,-0.089,0.025,0.135,-0.195
-0.003,-0.023,-0.02,0.013,0.009,-0.021,-0.043,0.005,-0.092,0.025,0.135,-0.195
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.039,0.005,-0.095,0.024,0.135,-0.195
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.04,0.005,-0.095,0.02,0.135,-0.195
0.004,-0.016,-0.02,0.006,0.012,-0.018,-0.04,0.005,-0.095,0.02,0.131,-0.195
0.006,-0.014,-0.02,0.004,0.013,-0.017,-0.04,0.005,-0.098,0.02,0.13,-0.195
0.004,-0.016,-0.02,0.006,0.013,-0.017,-0.04,0.005,-0.101,0.02,0.13,-0.194
0.006,-0.014,-0.02,0.004,0.013,-0.017,-0.04,0.005,-0.099,0.02,0.13,-0.197
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.04,0.005,-0.1,0.02,0.13,-0.21
0.011,-0.01,-0.021,0.0,0.016,-0.016,-0.04,0.005,-0.113,0.02,0.13,-0.224
0.006,-0.007,-0.013,0.0,0.01,-0.01,-0.037,0.005,-0.116,0.022,0.127,-0.223
0.039,-0.004,-0.043,-0.017,0.042,-0.024,-0.034,0.005,-0.115,0.014,0.124,-0.219
0.07,-0.005,-0.075,-0.032,0.073,-0.04,-0.035,0.005,-0.115,0.005,0.125,-0.22
0.035,-0.005,-0.04,-0.015,0.038,-0.022,-0.035,0.005,-0.115,0.015,0.125,-0.22
0.013,-0.001,-0.015,-0.006,0.014,-0.008,-0.035,0.005,-0.115,0.023,0.125,-0.22
-0.003,0.003,0.006,0.0,-0.005,0.004,-0.035,0.003,-0.115,0.031,0.122,-0.22
-0.029,0.007,0.036,0.011,-0.033,0.021,-0.035,0.013,-0.115,0.038,0.119,-0.22
-0.038,0.011,0.049,0.014,-0.044,0.03,-0.035,0.026,-0.115,0.039,0.12,-0.22
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.035,0.02,-0.115,0.035,0.12,-0.22
0.0,0.019,0.019,-0.01,-0.01,0.019,-0.031,0.019,-0.115,0.035,0.12,-0.216
0.029,0.021,-0.008,-0.025,0.018,0.006,-0.03,0.021,-0.115,0.035,0.12,-0.215
0.072,0.018,-0.054,-0.045,0.063,-0.018,-0.03,0.018,-0.115,0.035,0.119,-0.215
0.079,0.015,-0.064,-0.047,0.071,-0.024,-0.03,0.015,-0.115,0.035,0.113,-0.215
0.02,0.015,-0.005,-0.017,0.012,0.005,-0.03,0.015,-0.115,0.035,0.115,-0.215
-0.034,0.015,0.049,0.009,-0.042,0.032,-0.03,0.015,-0.115,0.035,0.149,-0.215
-0.038,0.016,0.053,0.01,-0.046,0.034,-0.03,0.015,-0.115,0.036,0.155,-0.215
-0.027,0.013,0.04,0.006,-0.033,0.026,-0.03,0.013,-0.115,0.033,0.149,-0.215
-0.024,0.01,0.033,0.007,-0.028,0.021,-0.03,0.01,-0.115,0.03,0.149,-0.214
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.03,0.01,-0.115,0.03,0.145,-0.21
-0.007,0.01,0.017,-0.002,-0.012,0.013,-0.034,0.01,-0.115,0.03,0.145,-0.21
0.002,0.011,0.008,-0.007,-0.003,0.009,-0.035,0.007,-0.115,0.03,0.142,-0.21
0.005,0.008,0.003,-0.007,0.001,0.005,-0.035,0.005,-0.115,0.03,0.14,-0.21
0.006,0.005,-0.002,-0.005,0.003,0.001,-0.035,0.005,-0.115,0.03,0.139,-0.21
0.015,0.005,-0.01,-0.01,0.012,-0.002,-0.035,0.005,-0.115,0.03,0.135,-0.21
0.023,0.005,-0.018,-0.014,0.02,-0.006,-0.035,0.005,-0.115,0.03,0.135,-0.21
0.03,0.005,-0.025,-0.017,0.027,-0.01,-0.035,0.002,-0.115,0.027,0.136,-0.21
0.041,0.005,-0.036,-0.023,0.038,-0.015,-0.035,-0.001,-0.115,0.024,0.133,-0.21
0.043,0.004,-0.039,-0.023,0.04,-0.017,-0.035,0.0,-0.114,0.025,0.13,-0.211
0.025,0.0,-0.025,-0.012,0.025,-0.012,-0.035,0.0,-0.11,0.025,0.13,-0.215
0.016,0.0,-0.016,-0.008,0.016,-0.008,-0.035,0.0,-0.11,0.025,0.126,-0.215
0.01,0.0,-0.01,-0.004,0.01,-0.004,-0.035,-0.003,-0.11,0.025,0.125,-0.215
-0.001,0.0,0.001,0.0,-0.001,0.001,-0.035,-0.005,-0.11,0.025,0.123,-0.215
-0.013,-0.001,0.012,0.007,-0.013,0.006,-0.036,-0.006,-0.11,0.025,0.12,-0.215
-0.025,-0.005,0.02,0.015,-0.022,0.007,-0.04,-0.01,-0.11,0.025,0.12,-0.215
-0.034,-0.005,0.029,0.02,-0.031,0.011,-0.04,-0.01,-0.11,0.025,0.116,-0.215
-0.032,-0.005,0.027,0.018,-0.029,0.011,-0.04,-0.013,-0.11,0.022,0.115,-0.215
-0.03,-0.005,0.025,0.017,-0.027,0.01,-0.04,-0.015,-0.11,0.019,0.115,-0.215
-0.029,-0.005,0.024,0.017,-0.026,0.01,-0.04,-0.016,-0.11,0.02,0.115,-0.215
-0.025,-0.005,0.02,0.015,-0.022,0.007,-0.04,-0.02,-0.11,0.02,0.115,-0.215
-0.029,-0.009,0.02,0.019,-0.025,0.005,-0.04,-0.02,-0.11,0.02,0.115,-0.215
-0.028,-0.011,0.017,0.019,-0.022,0.003,-0.04,-0.019,-0.11,0.021,0.115,-0.215
-0.024,-0.009,0.014,0.016,-0.019,0.002,-0.04,-0.022,-0.11,0.018,0.115,-0.215
-0.026,-0.011,0.015,0.018,-0.021,0.002,-0.04,-0.025,-0.11,0.015,0.115,-0.215
-0.03,-0.015,0.015,0.022,-0.022,0.0,-0.04,-0.025,-0.11,0.015,0.115,-0.215
-0.026,-0.015,0.011,0.02,-0.018,-0.002,-0.04,-0.029,-0.11,0.015,0.115,-0.215
-0.025,-0.015,0.01,0.02,-0.017,-0.002,-0.041,-0.03,-0.11,0.015,0.115,-0.215
-0.023,-0.015,0.008,0.018,-0.015,-0.003,-0.038,-0.032,-0.11,0.015,0.115,-0.215
-0.021,-0.016,0.005,0.018,-0.012,-0.005,-0.035,-0.035,-0.11,0.015,0.115,-0.215
-0.025,-0.02,0.005,0.022,-0.015,-0.007,-0.035,-0.035,-0.11,0.015,0.115,-0.215
-0.021,-0.02,0.001,0.021,-0.011,-0.01,-0.035,-0.039,-0.11,0.011,0.115,-0.215
-0.019,-0.019,0.0,0.019,-0.009,-0.01,-0.035,-0.04,-0.11,0.01,0.115,-0.215
-0.021,-0.022,-0.001,0.022,-0.01,-0.011,-0.035,-0.04,-0.11,0.01,0.115,-0.215
-0.027,-0.025,0.001,0.026,-0.013,-0.012,-0.035,-0.039,-0.11,0.01,0.115,-0.215
-0.04,-0.025,0.015,0.032,-0.027,-0.005,-0.035,-0.035,-0.11,0.01,0.115,-0.215
-0.057,-0.025,0.032,0.041,-0.044,0.003,-0.035,-0.031,-0.108,0.01,0.115,-0.214
-0.028,-0.025,0.002,0.027,-0.014,-0.012,-0.035,-0.028,-0.121,0.007,0.115,-0.219
0.011,-0.023,-0.035,0.006,0.023,-0.028,-0.035,-0.021,-0.122,0.004,0.115,-0.217
0.064,-0.019,-0.083,-0.022,0.074,-0.051,-0.035,-0.031,-0.124,0.005,0.115,-0.226
0.12,-0.015,-0.135,-0.052,0.128,-0.075,-0.035,-0.06,-0.15,0.005,0.115,-0.255
0.034,-0.011,-0.045,-0.011,0.04,-0.028,-0.035,-0.054,-0.144,0.005,0.115,-0.245
