I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.205,0.18,-0.025,-0.192,0.115,0.077,-0.7,-0.73,-0.49,-0.16,0.33,0.445
0.205,0.18,-0.025,-0.192,0.115,0.077,-0.7,-0.73,-0.49,-0.16,0.33,0.445
0.206,0.181,-0.025,-0.193,0.115,0.078,-0.7,-0.73,-0.49,-0.159,0.33,0.445
0.203,0.177,-0.026,-0.19,0.115,0.075,-0.699,-0.73,-0.491,-0.163,0.329,0.444
0.208,0.185,-0.023,-0.196,0.115,0.081,-0.703,-0.729,-0.488,-0.154,0.333,0.447
0.205,0.18,-0.025,-0.192,0.115,0.077,-0.7,-0.73,-0.49,-0.16,0.33,0.445
0.161,0.08,-0.08,-0.12,0.12,0.0,-0.642,-0.735,-0.535,-0.292,0.269,0.41
0.206,0.045,-0.162,-0.125,0.184,-0.058,-0.582,-0.689,-0.522,-0.382,0.202,0.376
0.264,0.049,-0.215,-0.156,0.239,-0.082,-0.509,-0.625,-0.483,-0.431,0.152,0.34
0.245,0.038,-0.207,-0.141,0.226,-0.084,-0.417,-0.571,-0.449,-0.461,0.101,0.293
0.185,0.03,-0.155,-0.107,0.17,-0.062,-0.34,-0.51,-0.395,-0.44,0.06,0.255
0.123,0.018,-0.106,-0.07,0.115,-0.043,-0.287,-0.454,-0.341,-0.427,0.08,0.241
0.11,0.046,-0.064,-0.078,0.087,-0.009,-0.235,-0.399,-0.301,-0.416,0.083,0.237
0.085,0.072,-0.012,-0.079,0.048,0.029,-0.191,-0.355,-0.27,-0.406,0.07,0.216
0.054,0.069,0.015,-0.062,0.019,0.042,-0.163,-0.322,-0.236,-0.389,0.063,0.182
0.08,0.075,-0.005,-0.077,0.042,0.035,-0.135,-0.29,-0.195,-0.355,0.055,0.155
0.092,0.098,0.006,-0.095,0.043,0.052,-0.103,-0.262,-0.158,-0.327,0.047,0.138
0.074,0.091,0.017,-0.083,0.028,0.054,-0.074,-0.236,-0.132,-0.299,0.039,0.126
0.047,0.071,0.024,-0.059,0.012,0.047,-0.044,-0.214,-0.107,-0.271,0.031,0.114
0.024,0.056,0.032,-0.04,-0.004,0.044,-0.012,-0.196,-0.087,-0.252,0.023,0.102
0.0,0.04,0.04,-0.02,-0.02,0.04,0.015,-0.18,-0.08,-0.245,0.02,0.09
-0.02,0.027,0.048,-0.003,-0.034,0.037,0.032,-0.168,-0.072,-0.241,0.02,0.078
-0.037,0.021,0.058,0.008,-0.048,0.039,0.041,-0.159,-0.064,-0.237,0.017,0.066
-0.038,0.02,0.057,0.009,-0.047,0.039,0.066,-0.151,-0.056,-0.233,0.015,0.056
-0.028,0.02,0.049,0.004,-0.038,0.034,0.094,-0.143,-0.048,-0.229,0.014,0.048
-0.025,0.02,0.045,0.002,-0.035,0.032,0.095,-0.135,-0.04,-0.225,0.01,0.04
-0.021,0.016,0.037,0.002,-0.029,0.026,0.095,-0.127,-0.031,-0.221,0.01,0.032
-0.018,0.014,0.032,0.001,-0.025,0.023,0.095,-0.119,-0.029,-0.217,0.007,0.024
-0.011,0.016,0.026,-0.002,-0.019,0.02,0.095,-0.112,-0.03,-0.214,0.004,0.016
-0.004,0.014,0.018,-0.005,-0.012,0.016,0.095,-0.11,-0.03,-0.215,0.005,0.009
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.095,-0.11,-0.03,-0.215,0.005,0.005
-0.009,0.01,0.019,0.0,-0.014,0.014,0.095,-0.11,-0.028,-0.211,0.001,0.001
-0.013,0.011,0.024,0.001,-0.018,0.017,0.094,-0.11,-0.043,-0.209,0.0,0.0
-0.017,0.008,0.025,0.004,-0.021,0.016,0.097,-0.11,-0.05,-0.211,-0.002,-0.002
-0.021,0.005,0.026,0.008,-0.024,0.015,0.1,-0.11,-0.044,-0.209,-0.005,-0.005
-0.025,0.005,0.03,0.01,-0.028,0.017,0.1,-0.11,-0.045,-0.205,-0.005,-0.005
-0.029,0.005,0.034,0.011,-0.032,0.02,0.1,-0.11,-0.045,-0.205,-0.009,-0.009
-0.035,0.002,0.037,0.016,-0.036,0.019,0.1,-0.11,-0.045,-0.206,-0.01,-0.01
-0.031,-0.001,0.03,0.015,-0.03,0.014,0.1,-0.11,-0.043,-0.203,-0.012,-0.012
-0.017,0.0,0.017,0.008,-0.017,0.009,0.1,-0.109,-0.04,-0.2,-0.015,-0.015
-0.01,0.0,0.01,0.005,-0.01,0.005,0.1,-0.105,-0.04,-0.2,-0.015,-0.015
-0.007,-0.004,0.003,0.006,-0.005,0.0,0.1,-0.105,-0.04,-0.2,-0.015,-0.019
0.004,-0.006,-0.01,0.001,0.007,-0.007,0.103,-0.105,-0.04,-0.197,-0.015,-0.02
-0.004,-0.004,-0.001,0.004,-0.001,-0.002,0.106,-0.105,-0.04,-0.194,-0.015,-0.022
-0.04,-0.006,0.034,0.023,-0.037,0.014,0.105,-0.105,-0.039,-0.195,-0.015,-0.025
-0.07,-0.01,0.06,0.04,-0.065,0.025,0.105,-0.105,-0.035,-0.195,-0.015,-0.025
-0.067,-0.01,0.057,0.038,-0.062,0.023,0.105,-0.105,-0.035,-0.191,-0.015,-0.029
-0.064,-0.01,0.054,0.036,-0.059,0.022,0.105,-0.105,-0.035,-0.19,-0.016,-0.03
-0.066,-0.011,0.055,0.038,-0.061,0.022,0.105,-0.105,-0.035,-0.188,-0.012,-0.03
-0.063,-0.008,0.055,0.035,-0.059,0.023,0.105,-0.105,-0.035,-0.193,-0.02,-0.03
-0.055,0.0,0.055,0.027,-0.055,0.027,0.105,-0.105,-0.035,-0.21,-0.045,-0.03
-0.051,0.004,0.055,0.023,-0.053,0.029,0.103,-0.105,-0.031,-0.207,-0.042,-0.03
-0.047,0.009,0.056,0.019,-0.051,0.032,0.121,-0.105,-0.027,-0.201,-0.036,-0.03
-0.043,0.01,0.053,0.016,-0.048,0.031,0.131,-0.105,-0.023,-0.198,-0.033,-0.03
-0.03,0.02,0.05,0.005,-0.04,0.034,0.124,-0.105,-0.02,-0.194,-0.03,-0.03
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.125,-0.105,-0.02,-0.19,-0.03,-0.03
-0.037,0.013,0.05,0.012,-0.044,0.031,0.121,-0.105,-0.016,-0.186,-0.026,-0.03
-0.064,-0.014,0.05,0.039,-0.057,0.018,0.119,-0.105,-0.011,-0.185,-0.021,-0.03
-0.069,-0.019,0.05,0.044,-0.059,0.016,0.121,-0.105,-0.01,-0.183,-0.02,-0.03
-0.057,-0.007,0.05,0.032,-0.054,0.021,0.119,-0.105,-0.009,-0.18,-0.019,-0.03
-0.05,0.0,0.05,0.025,-0.05,0.025,0.115,-0.105,-0.005,-0.18,-0.015,-0.03
-0.042,0.004,0.046,0.019,-0.044,0.025,0.115,-0.105,0.0,-0.176,-0.011,-0.027
-0.034,0.011,0.045,0.011,-0.04,0.028,0.116,-0.105,0.0,-0.175,-0.006,-0.018
-0.026,0.019,0.045,0.003,-0.036,0.032,0.113,-0.105,0.002,-0.173,-0.022,-0.033
-0.018,0.027,0.045,-0.005,-0.032,0.036,0.11,-0.105,0.005,-0.169,-0.042,-0.058
-0.015,0.03,0.045,-0.008,-0.03,0.037,0.11,-0.105,0.005,-0.17,-0.035,-0.05
-0.018,0.026,0.045,-0.004,-0.032,0.036,0.111,-0.105,0.009,-0.171,-0.03,-0.045
-0.024,0.021,0.046,0.001,-0.035,0.033,0.107,-0.105,0.01,-0.167,-0.03,-0.045
-0.023,0.02,0.043,0.001,-0.033,0.031,0.105,-0.105,0.01,-0.165,-0.029,-0.044
-0.02,0.019,0.04,0.001,-0.03,0.03,0.104,-0.105,0.01,-0.164,-0.024,-0.039
-0.025,0.015,0.04,0.005,-0.033,0.027,0.1,-0.105,0.01,-0.16,-0.02,-0.035
-0.025,0.011,0.036,0.006,-0.03,0.023,0.1,-0.105,0.01,-0.16,-0.02,-0.035
