I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3,0.14,-0.16,-0.22,0.23,-0.01,-0.065,0.21,0.005,0.11,0.145,0.215
0.3,0.14,-0.16,-0.22,0.23,-0.01,-0.065,0.21,0.005,0.11,0.145,0.215
0.3,0.14,-0.16,-0.22,0.23,-0.01,-0.065,0.21,0.005,0.11,0.145,0.215
0.3,0.14,-0.16,-0.22,0.23,-0.01,-0.065,0.21,0.005,0.11,0.145,0.215
0.3,0.14,-0.16,-0.22,0.23,-0.01,-0.065,0.21,0.005,0.11,0.145,0.215
0.3,0.14,-0.16,-0.22,0.23,-0.01,-0.065,0.21,0.005,0.11,0.145,0.215
0.297,0.14,-0.156,-0.218,0.226,-0.007,-0.061,0.21,0.009,0.106,0.149,0.215
0.289,0.137,-0.152,-0.213,0.22,-0.007,-0.06,0.207,0.01,0.105,0.15,0.215
0.283,0.134,-0.148,-0.208,0.215,-0.007,-0.058,0.203,0.01,0.103,0.15,0.215
0.279,0.135,-0.144,-0.207,0.211,-0.004,-0.055,0.199,0.01,0.099,0.149,0.215
0.275,0.135,-0.14,-0.205,0.207,-0.002,-0.055,0.195,0.01,0.1,0.145,0.215
0.271,0.135,-0.136,-0.203,0.203,0.0,-0.051,0.19,0.01,0.101,0.141,0.215
0.264,0.132,-0.132,-0.198,0.198,0.0,-0.05,0.19,0.013,0.097,0.136,0.216
0.257,0.129,-0.127,-0.193,0.192,0.001,-0.048,0.187,0.016,0.095,0.135,0.211
0.255,0.13,-0.125,-0.192,0.19,0.002,-0.045,0.178,0.015,0.094,0.134,0.204
0.255,0.13,-0.125,-0.192,0.19,0.002,-0.045,0.17,0.015,0.09,0.13,0.2
0.247,0.13,-0.117,-0.188,0.182,0.006,-0.041,0.166,0.015,0.09,0.126,0.192
0.239,0.131,-0.109,-0.184,0.174,0.01,-0.04,0.16,0.018,0.087,0.125,0.187
0.229,0.128,-0.101,-0.178,0.165,0.013,-0.039,0.15,0.021,0.084,0.124,0.181
0.218,0.125,-0.093,-0.171,0.155,0.016,-0.034,0.144,0.02,0.085,0.119,0.174
0.21,0.125,-0.085,-0.167,0.147,0.02,-0.03,0.14,0.02,0.085,0.115,0.17
0.202,0.125,-0.077,-0.163,0.139,0.024,-0.026,0.132,0.02,0.081,0.116,0.162
0.195,0.126,-0.069,-0.16,0.131,0.028,-0.022,0.124,0.02,0.077,0.109,0.154
0.184,0.123,-0.061,-0.153,0.122,0.031,-0.017,0.116,0.018,0.073,0.102,0.146
0.173,0.12,-0.054,-0.146,0.113,0.033,-0.015,0.108,0.014,0.07,0.099,0.138
0.17,0.12,-0.05,-0.145,0.11,0.035,-0.015,0.1,0.01,0.07,0.095,0.13
0.166,0.12,-0.046,-0.143,0.106,0.037,-0.007,0.091,0.006,0.066,0.091,0.121
0.162,0.12,-0.042,-0.141,0.102,0.039,-0.001,0.088,0.002,0.061,0.087,0.118
0.158,0.12,-0.038,-0.139,0.098,0.041,0.002,0.08,-0.002,0.06,0.083,0.11
0.153,0.119,-0.034,-0.136,0.094,0.042,0.006,0.067,-0.005,0.059,0.079,0.097
0.145,0.115,-0.03,-0.13,0.087,0.042,0.01,0.06,-0.005,0.055,0.075,0.09
0.137,0.115,-0.022,-0.126,0.079,0.046,0.014,0.052,-0.009,0.051,0.075,0.082
0.128,0.112,-0.016,-0.12,0.072,0.047,0.018,0.044,-0.013,0.05,0.075,0.074
0.123,0.11,-0.014,-0.116,0.069,0.048,0.022,0.036,-0.017,0.049,0.075,0.066
0.117,0.109,-0.008,-0.113,0.063,0.051,0.026,0.028,-0.02,0.044,0.075,0.058
0.105,0.105,0.0,-0.105,0.052,0.052,0.03,0.02,-0.02,0.04,0.075,0.05
0.1,0.105,0.004,-0.103,0.047,0.054,0.034,0.016,-0.024,0.036,0.071,0.05
0.098,0.106,0.007,-0.102,0.045,0.056,0.035,0.012,-0.029,0.032,0.07,0.05
