I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.11,0.07,-0.075,-0.015,0.09,0.045,-0.05,-0.015,-0.02,-0.05,-0.05
0.04,0.11,0.07,-0.075,-0.015,0.09,0.045,-0.05,-0.015,-0.02,-0.05,-0.05
0.04,0.11,0.07,-0.075,-0.015,0.09,0.045,-0.05,-0.015,-0.02,-0.05,-0.05
0.04,0.11,0.069,-0.075,-0.015,0.09,0.045,-0.05,-0.015,-0.02,-0.05,-0.05
0.04,0.111,0.071,-0.075,-0.016,0.091,0.045,-0.05,-0.015,-0.02,-0.05,-0.05
0.04,0.11,0.07,-0.075,-0.015,0.09,0.045,-0.05,-0.015,-0.02,-0.05,-0.05
0.049,0.098,0.05,-0.074,-0.001,0.074,0.045,-0.046,-0.023,-0.028,-0.049,-0.049
0.048,0.088,0.04,-0.068,0.004,0.064,0.045,-0.041,-0.028,-0.033,-0.056,-0.059
0.042,0.082,0.04,-0.062,0.001,0.061,0.045,-0.04,-0.034,-0.039,-0.063,-0.069
0.039,0.08,0.04,-0.06,0.0,0.06,0.045,-0.039,-0.041,-0.047,-0.065,-0.07
0.04,0.08,0.04,-0.06,0.0,0.06,0.045,-0.035,-0.04,-0.05,-0.065,-0.07
0.045,0.08,0.036,-0.063,0.004,0.058,0.045,-0.031,-0.039,-0.053,-0.063,-0.078
0.042,0.077,0.035,-0.06,0.003,0.056,0.045,-0.027,-0.049,-0.068,-0.076,-0.084
0.04,0.074,0.035,-0.057,0.002,0.055,0.045,-0.041,-0.059,-0.077,-0.09,-0.085
0.04,0.075,0.036,-0.058,0.002,0.055,0.045,-0.063,-0.06,-0.075,-0.096,-0.085
0.035,0.075,0.04,-0.055,-0.003,0.057,0.045,-0.065,-0.06,-0.075,-0.1,-0.085
0.029,0.071,0.041,-0.05,-0.006,0.056,0.045,-0.065,-0.064,-0.075,-0.096,-0.085
0.038,0.07,0.031,-0.054,0.004,0.05,0.045,-0.065,-0.065,-0.075,-0.094,-0.085
0.049,0.07,0.021,-0.06,0.014,0.045,0.045,-0.065,-0.068,-0.075,-0.095,-0.085
0.058,0.07,0.012,-0.065,0.023,0.041,0.045,-0.065,-0.077,-0.075,-0.095,-0.085
0.07,0.07,0.0,-0.07,0.035,0.035,0.045,-0.065,-0.08,-0.075,-0.095,-0.085
0.068,0.062,-0.006,-0.065,0.037,0.028,0.045,-0.066,-0.08,-0.083,-0.096,-0.085
0.086,0.057,-0.029,-0.071,0.057,0.014,0.045,-0.058,-0.08,-0.088,-0.092,-0.084
0.078,0.051,-0.027,-0.064,0.052,0.012,0.045,-0.073,-0.08,-0.095,-0.105,-0.088
0.035,0.044,0.009,-0.04,0.013,0.026,0.045,-0.097,-0.08,-0.1,-0.121,-0.097
0.01,0.04,0.03,-0.025,-0.01,0.035,0.045,-0.09,-0.08,-0.095,-0.115,-0.1
-0.004,0.032,0.036,-0.014,-0.02,0.034,0.045,-0.089,-0.08,-0.095,-0.115,-0.1
-0.038,0.025,0.062,0.006,-0.05,0.044,0.045,-0.091,-0.08,-0.095,-0.115,-0.099
-0.048,0.029,0.077,0.009,-0.063,0.053,0.045,-0.088,-0.08,-0.095,-0.115,-0.102
-0.033,0.035,0.068,-0.001,-0.051,0.051,0.045,-0.085,-0.08,-0.095,-0.115,-0.105
-0.035,0.03,0.065,0.002,-0.05,0.047,0.045,-0.085,-0.08,-0.095,-0.115,-0.105
-0.036,0.025,0.061,0.005,-0.049,0.043,0.045,-0.085,-0.08,-0.095,-0.115,-0.105
-0.032,0.025,0.057,0.003,-0.045,0.041,0.045,-0.086,-0.08,-0.095,-0.115,-0.108
-0.03,0.023,0.053,0.003,-0.042,0.038,0.045,-0.083,-0.08,-0.095,-0.115,-0.111
-0.03,0.019,0.049,0.005,-0.04,0.034,0.045,-0.08,-0.08,-0.095,-0.115,-0.11
-0.03,0.015,0.045,0.007,-0.038,0.03,0.045,-0.08,-0.08,-0.095,-0.115,-0.11
-0.028,0.013,0.041,0.008,-0.035,0.026,0.045,-0.08,-0.08,-0.095,-0.115,-0.11
