I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.34,-0.225,0.125,-0.125,-0.04,-0.12
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.34,-0.225,0.125,-0.125,-0.04,-0.12
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.34,-0.225,0.125,-0.125,-0.04,-0.12
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.34,-0.225,0.125,-0.125,-0.04,-0.12
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.339,-0.225,0.125,-0.125,-0.039,-0.119
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.34,-0.225,0.125,-0.125,-0.04,-0.12
0.011,-0.025,-0.036,0.007,0.024,-0.03,-0.356,-0.225,0.121,-0.125,-0.057,-0.133
0.009,-0.025,-0.034,0.008,0.022,-0.03,-0.365,-0.225,0.12,-0.125,-0.059,-0.136
0.011,-0.025,-0.036,0.008,0.024,-0.03,-0.365,-0.225,0.12,-0.125,-0.054,-0.135
0.009,-0.025,-0.034,0.008,0.022,-0.029,-0.365,-0.225,0.12,-0.125,-0.055,-0.135
0.005,-0.025,-0.03,0.01,0.018,-0.027,-0.365,-0.225,0.12,-0.125,-0.055,-0.135
0.005,-0.025,-0.03,0.01,0.018,-0.027,-0.365,-0.225,0.116,-0.125,-0.055,-0.135
0.006,-0.025,-0.031,0.01,0.019,-0.027,-0.365,-0.225,0.115,-0.125,-0.055,-0.135
0.003,-0.025,-0.028,0.011,0.016,-0.026,-0.365,-0.225,0.115,-0.125,-0.055,-0.135
-0.001,-0.025,-0.025,0.013,0.013,-0.025,-0.365,-0.225,0.115,-0.125,-0.055,-0.135
0.0,-0.025,-0.025,0.013,0.013,-0.025,-0.365,-0.225,0.115,-0.125,-0.055,-0.135
0.001,-0.025,-0.025,0.013,0.014,-0.025,-0.365,-0.225,0.115,-0.125,-0.051,-0.135
-0.004,-0.026,-0.022,0.016,0.009,-0.024,-0.365,-0.225,0.112,-0.125,-0.05,-0.135
-0.001,-0.021,-0.019,0.011,0.009,-0.02,-0.365,-0.225,0.109,-0.125,-0.05,-0.135
-0.004,-0.024,-0.02,0.014,0.008,-0.022,-0.365,-0.225,0.11,-0.125,-0.05,-0.135
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,-0.365,-0.225,0.11,-0.125,-0.05,-0.135
-0.026,-0.042,-0.016,0.034,-0.005,-0.028,-0.365,-0.225,0.11,-0.125,-0.05,-0.135
-0.025,-0.039,-0.014,0.032,-0.005,-0.026,-0.365,-0.225,0.107,-0.125,-0.05,-0.135
-0.025,-0.04,-0.016,0.033,-0.005,-0.027,-0.365,-0.225,0.104,-0.125,-0.05,-0.135
-0.026,-0.04,-0.014,0.033,-0.006,-0.027,-0.366,-0.225,0.105,-0.125,-0.049,-0.135
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,-0.37,-0.225,0.105,-0.125,-0.045,-0.135
-0.031,-0.04,-0.01,0.036,-0.011,-0.025,-0.37,-0.225,0.105,-0.125,-0.045,-0.135
-0.026,-0.037,-0.011,0.032,-0.008,-0.023,-0.37,-0.225,0.104,-0.123,-0.045,-0.135
-0.026,-0.034,-0.008,0.031,-0.009,-0.021,-0.37,-0.225,0.107,-0.131,-0.045,-0.135
-0.031,-0.035,-0.005,0.033,-0.013,-0.02,-0.37,-0.224,0.11,-0.14,-0.045,-0.135
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,-0.37,-0.22,0.11,-0.13,-0.045,-0.135
-0.029,-0.035,-0.005,0.033,-0.012,-0.02,-0.37,-0.216,0.114,-0.125,-0.045,-0.135
-0.033,-0.036,-0.004,0.035,-0.014,-0.02,-0.37,-0.212,0.115,-0.123,-0.045,-0.135
-0.021,-0.03,-0.009,0.026,-0.005,-0.02,-0.37,-0.208,0.117,-0.116,-0.045,-0.135
0.007,-0.017,-0.024,0.005,0.015,-0.021,-0.37,-0.204,0.12,-0.109,-0.044,-0.134
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.37,-0.2,0.12,-0.105,-0.04,-0.13
0.026,-0.002,-0.028,-0.011,0.027,-0.014,-0.37,-0.196,0.124,-0.101,-0.035,-0.13
