I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.065,0.01,-0.06,0.022,0.037,-0.09,0.0,0.07,-0.13,0.225,0.01
0.055,0.065,0.01,-0.06,0.022,0.037,-0.09,0.0,0.07,-0.13,0.225,0.01
0.055,0.065,0.01,-0.06,0.022,0.037,-0.09,0.0,0.07,-0.13,0.225,0.01
0.055,0.065,0.01,-0.06,0.022,0.037,-0.09,0.0,0.07,-0.13,0.225,0.01
0.055,0.065,0.01,-0.06,0.022,0.037,-0.09,0.0,0.07,-0.13,0.225,0.01
0.055,0.065,0.01,-0.06,0.022,0.037,-0.09,0.0,0.07,-0.13,0.225,0.01
0.054,0.065,0.01,-0.06,0.022,0.037,-0.09,0.0,0.07,-0.13,0.225,0.007
0.059,0.066,0.007,-0.062,0.025,0.036,-0.091,-0.003,0.067,-0.133,0.226,-0.001
0.059,0.063,0.004,-0.061,0.027,0.034,-0.088,-0.005,0.064,-0.136,0.223,-0.009
0.054,0.06,0.005,-0.057,0.024,0.032,-0.085,-0.005,0.065,-0.135,0.22,-0.017
0.055,0.06,0.005,-0.058,0.025,0.032,-0.085,-0.01,0.065,-0.135,0.22,-0.02
0.06,0.06,0.001,-0.06,0.029,0.031,-0.085,-0.015,0.065,-0.139,0.22,-0.012
0.057,0.057,-0.001,-0.057,0.029,0.028,-0.085,-0.015,0.065,-0.143,0.217,-0.006
0.054,0.054,0.001,-0.054,0.026,0.027,-0.085,-0.017,0.065,-0.148,0.214,-0.004
0.056,0.055,-0.001,-0.056,0.028,0.027,-0.085,-0.02,0.064,-0.15,0.215,0.002
0.06,0.055,-0.005,-0.057,0.032,0.025,-0.085,-0.02,0.06,-0.15,0.215,0.01
0.056,0.051,-0.005,-0.053,0.03,0.022,-0.081,-0.024,0.06,-0.162,0.211,0.014
0.056,0.05,-0.006,-0.052,0.031,0.021,-0.08,-0.025,0.06,-0.169,0.209,0.019
0.05,0.048,-0.001,-0.049,0.025,0.023,-0.08,-0.025,0.06,-0.17,0.211,0.019
0.038,0.044,0.006,-0.042,0.015,0.025,-0.08,-0.025,0.06,-0.17,0.209,0.014
0.035,0.045,0.01,-0.04,0.012,0.027,-0.08,-0.025,0.06,-0.17,0.205,0.015
0.027,0.045,0.018,-0.036,0.004,0.031,-0.08,-0.025,0.056,-0.17,0.205,0.015
0.019,0.042,0.023,-0.031,-0.002,0.032,-0.077,-0.025,0.055,-0.17,0.206,0.015
0.011,0.039,0.029,-0.026,-0.009,0.033,-0.074,-0.025,0.055,-0.17,0.203,0.015
0.003,0.04,0.037,-0.022,-0.017,0.038,-0.075,-0.025,0.055,-0.17,0.2,0.015
0.0,0.04,0.04,-0.02,-0.02,0.04,-0.075,-0.025,0.055,-0.17,0.2,0.015
0.0,0.036,0.036,-0.018,-0.019,0.036,-0.075,-0.025,0.055,-0.17,0.2,0.011
0.001,0.035,0.034,-0.018,-0.017,0.035,-0.075,-0.025,0.056,-0.17,0.2,0.01
-0.002,0.034,0.036,-0.017,-0.019,0.035,-0.076,-0.025,0.053,-0.17,0.2,0.01
0.003,0.037,0.034,-0.021,-0.016,0.036,-0.072,-0.025,0.05,-0.17,0.199,0.01
0.02,0.05,0.03,-0.035,-0.005,0.04,-0.065,-0.025,0.05,-0.17,0.195,0.01
0.025,0.055,0.03,-0.04,-0.003,0.042,-0.085,-0.034,0.05,-0.17,0.195,0.01
0.025,0.055,0.03,-0.04,-0.003,0.042,-0.095,-0.033,0.049,-0.17,0.195,0.011
0.025,0.055,0.03,-0.04,-0.003,0.042,-0.095,-0.029,0.055,-0.17,0.195,0.008
0.026,0.055,0.029,-0.04,-0.002,0.042,-0.095,-0.03,0.067,-0.17,0.195,0.005
0.03,0.055,0.025,-0.043,0.002,0.04,-0.095,-0.03,0.07,-0.17,0.195,0.005
0.03,0.055,0.025,-0.043,0.002,0.04,-0.095,-0.03,0.07,-0.17,0.195,0.005
0.029,0.055,0.026,-0.043,0.001,0.04,-0.095,-0.03,0.073,-0.17,0.192,0.005
0.032,0.055,0.023,-0.044,0.004,0.039,-0.095,-0.03,0.076,-0.17,0.189,0.005
