I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.09,0.035,-0.073,0.01,0.062,0.14,0.22,0.315,0.195,0.11,0.155
0.055,0.09,0.035,-0.073,0.01,0.062,0.14,0.22,0.315,0.195,0.11,0.155
0.054,0.09,0.036,-0.073,0.009,0.062,0.14,0.22,0.315,0.195,0.11,0.155
0.057,0.09,0.033,-0.074,0.012,0.061,0.14,0.22,0.315,0.195,0.11,0.155
0.052,0.09,0.038,-0.072,0.007,0.063,0.14,0.22,0.315,0.195,0.11,0.155
0.055,0.09,0.035,-0.073,0.01,0.062,0.14,0.22,0.315,0.195,0.11,0.155
0.099,0.09,-0.008,-0.094,0.054,0.041,0.136,0.216,0.315,0.195,0.106,0.155
0.026,0.087,0.061,-0.056,-0.018,0.074,0.134,0.215,0.315,0.198,0.101,0.158
-0.027,0.084,0.111,-0.03,-0.07,0.098,0.136,0.215,0.315,0.201,0.102,0.161
0.006,0.085,0.079,-0.046,-0.037,0.082,0.134,0.215,0.315,0.2,0.123,0.16
0.015,0.085,0.07,-0.05,-0.028,0.077,0.13,0.215,0.315,0.2,0.155,0.16
0.031,0.085,0.054,-0.058,-0.012,0.069,0.13,0.215,0.315,0.2,0.153,0.161
0.044,0.085,0.041,-0.065,0.001,0.063,0.127,0.212,0.315,0.201,0.146,0.157
0.058,0.086,0.028,-0.073,0.015,0.057,0.125,0.209,0.315,0.198,0.142,0.172
0.1,0.111,0.011,-0.106,0.045,0.06,0.124,0.21,0.315,0.194,0.141,0.183
0.16,0.155,-0.005,-0.157,0.082,0.075,0.12,0.21,0.315,0.195,0.14,0.15
0.169,0.149,-0.02,-0.159,0.094,0.065,0.12,0.21,0.315,0.196,0.12,0.119
0.18,0.138,-0.042,-0.158,0.111,0.048,0.121,0.211,0.316,0.191,0.148,0.152
0.165,0.131,-0.033,-0.148,0.098,0.049,0.116,0.206,0.312,0.207,0.198,0.199
0.103,0.123,0.02,-0.113,0.041,0.072,0.108,0.199,0.303,0.226,0.216,0.21
0.06,0.115,0.055,-0.088,0.002,0.085,0.105,0.195,0.3,0.215,0.205,0.2
0.11,0.107,-0.002,-0.108,0.056,0.052,0.101,0.187,0.297,0.211,0.2,0.195
0.184,0.098,-0.087,-0.14,0.135,0.006,0.097,0.178,0.289,0.205,0.199,0.194
0.19,0.096,-0.094,-0.143,0.142,0.001,0.093,0.173,0.283,0.194,0.188,0.183
0.146,0.11,-0.036,-0.128,0.09,0.037,0.089,0.169,0.278,0.2,0.198,0.193
0.105,0.125,0.02,-0.115,0.042,0.072,0.085,0.16,0.275,0.235,0.245,0.24
0.028,0.11,0.082,-0.069,-0.028,0.095,0.081,0.151,0.293,0.259,0.269,0.26
0.011,0.095,0.084,-0.053,-0.037,0.089,0.079,0.149,0.289,0.253,0.266,0.255
0.022,0.082,0.06,-0.052,-0.019,0.071,0.067,0.134,0.273,0.24,0.255,0.245
-0.024,0.022,0.046,0.001,-0.036,0.034,0.035,0.093,0.262,0.232,0.248,0.239
-0.03,0.0,0.03,0.015,-0.03,0.015,0.015,0.065,0.25,0.22,0.24,0.235
0.183,0.198,0.015,-0.19,0.084,0.106,0.053,0.099,0.243,0.213,0.232,0.227
0.106,0.099,-0.007,-0.103,0.056,0.046,0.051,0.098,0.223,0.196,0.223,0.218
0.044,0.011,-0.034,-0.028,0.039,-0.012,0.022,0.076,0.2,0.176,0.218,0.213
0.15,0.097,-0.053,-0.123,0.101,0.021,0.008,0.06,0.178,0.153,0.205,0.208
0.135,0.08,-0.055,-0.107,0.095,0.012,0.005,0.03,0.145,0.115,0.175,0.195
0.134,0.079,-0.055,-0.106,0.094,0.011,0.005,0.0,0.111,0.081,0.149,0.187
0.133,0.078,-0.055,-0.105,0.093,0.011,0.002,-0.013,0.097,0.067,0.141,0.179
0.13,0.075,-0.055,-0.102,0.092,0.01,0.0,-0.019,0.093,0.063,0.138,0.171
0.128,0.073,-0.055,-0.1,0.091,0.009,0.0,-0.027,0.089,0.06,0.135,0.164
0.115,0.06,-0.055,-0.087,0.085,0.002,-0.005,-0.035,0.08,0.055,0.135,0.155
0.107,0.048,-0.059,-0.078,0.083,-0.005,-0.01,-0.045,0.07,0.046,0.131,0.142
0.095,0.035,-0.06,-0.065,0.078,-0.013,0.03,-0.038,0.109,0.082,0.126,0.172
0.088,0.028,-0.06,-0.058,0.074,-0.016,0.051,-0.021,0.118,0.085,0.125,0.179
0.072,0.013,-0.06,-0.043,0.066,-0.024,0.031,-0.025,0.074,0.032,0.124,0.14
0.025,-0.035,-0.06,0.005,0.043,-0.047,0.025,-0.055,0.045,0.0,0.115,0.115
-0.019,-0.08,-0.061,0.049,0.022,-0.07,0.018,-0.06,0.04,-0.005,0.111,0.11
-0.027,-0.08,-0.053,0.054,0.013,-0.066,0.006,-0.062,0.037,-0.008,0.104,0.107
0.006,-0.063,-0.068,0.029,0.037,-0.065,-0.004,-0.068,0.035,-0.01,0.098,0.103
0.04,-0.052,-0.092,0.006,0.066,-0.072,-0.013,-0.07,0.035,-0.01,0.093,0.099
0.045,-0.04,-0.085,-0.002,0.065,-0.062,-0.02,-0.065,0.03,-0.015,0.085,0.095
0.058,-0.027,-0.085,-0.015,0.072,-0.056,-0.009,-0.061,0.025,-0.02,0.081,0.095
0.055,-0.027,-0.081,-0.014,0.068,-0.054,0.006,-0.058,0.025,-0.016,0.077,0.092
0.049,-0.032,-0.082,-0.008,0.066,-0.057,0.01,-0.081,0.023,-0.034,0.075,0.088
0.04,-0.036,-0.075,-0.002,0.058,-0.055,0.004,-0.108,0.019,-0.057,0.075,0.084
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.0,-0.1,0.02,-0.045,0.075,0.08
-0.035,-0.041,-0.006,0.039,-0.015,-0.023,-0.004,-0.099,0.02,-0.041,0.075,0.075
-0.006,-0.034,-0.028,0.021,0.011,-0.031,-0.007,-0.101,0.017,-0.034,0.076,0.076
0.021,-0.027,-0.048,0.003,0.035,-0.037,-0.014,-0.098,0.014,-0.028,0.073,0.073
0.013,-0.024,-0.038,0.006,0.026,-0.031,-0.021,-0.095,0.015,-0.023,0.07,0.08
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.025,-0.095,0.015,-0.015,0.07,0.105
0.02,-0.011,-0.031,-0.004,0.025,-0.021,-0.033,-0.095,0.007,-0.01,0.07,0.108
0.018,-0.009,-0.027,-0.004,0.023,-0.018,-0.038,-0.094,0.001,-0.011,0.07,0.126
0.026,0.004,-0.022,-0.015,0.024,-0.009,-0.044,-0.084,-0.002,-0.006,0.07,0.135
0.008,-0.013,-0.021,0.002,0.014,-0.017,-0.051,-0.091,-0.006,-0.018,0.071,0.122
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,-0.055,-0.125,-0.01,-0.055,0.075,0.115
0.081,0.105,0.023,-0.093,0.029,0.064,-0.059,-0.123,-0.014,-0.053,0.075,0.111
0.09,0.118,0.029,-0.104,0.031,0.074,-0.06,-0.118,-0.019,-0.049,0.075,0.105
0.039,0.053,0.014,-0.046,0.013,0.034,-0.06,-0.121,-0.019,-0.05,0.075,0.095
0.013,0.022,0.009,-0.018,0.002,0.016,-0.06,-0.119,-0.014,-0.05,0.075,0.089
-0.02,-0.015,0.005,0.017,-0.012,-0.005,-0.06,-0.115,-0.01,-0.05,0.075,0.085
-0.049,-0.052,-0.003,0.051,-0.023,-0.027,-0.06,-0.115,-0.006,-0.05,0.075,0.078
-0.029,-0.04,-0.012,0.035,-0.008,-0.025,-0.06,-0.116,-0.002,-0.05,0.075,0.099
0.016,-0.001,-0.017,-0.008,0.017,-0.009,-0.06,-0.113,0.002,-0.05,0.075,0.11
0.027,0.006,-0.021,-0.016,0.024,-0.008,-0.06,-0.109,0.006,-0.05,0.075,0.097
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.06,-0.11,0.005,-0.05,0.075,0.09
0.061,0.036,-0.025,-0.048,0.042,0.005,-0.061,-0.111,-0.003,-0.05,0.075,0.082
0.07,0.044,-0.026,-0.057,0.048,0.009,-0.055,-0.106,-0.011,-0.05,0.075,0.074
0.052,0.031,-0.021,-0.041,0.037,0.005,-0.077,-0.125,-0.019,-0.05,0.075,0.067
0.061,0.029,-0.032,-0.044,0.046,-0.002,-0.099,-0.154,-0.027,-0.05,0.075,0.056
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.065,-0.155,-0.03,-0.05,0.075,0.05
0.105,0.028,-0.076,-0.066,0.09,-0.023,-0.036,-0.155,-0.026,-0.05,0.076,0.076
0.038,-0.036,-0.074,0.0,0.056,-0.055,-0.045,-0.155,-0.022,-0.05,0.067,0.074
-0.002,-0.078,-0.075,0.04,0.037,-0.076,-0.06,-0.155,-0.018,-0.05,0.053,0.059
0.012,-0.063,-0.075,0.026,0.044,-0.069,-0.06,-0.155,-0.014,-0.05,0.043,0.053
0.01,-0.065,-0.075,0.028,0.043,-0.07,-0.06,-0.155,-0.015,-0.05,0.035,0.045
0.011,-0.065,-0.077,0.027,0.045,-0.071,-0.061,-0.155,-0.024,-0.051,0.023,0.037
0.002,-0.065,-0.067,0.032,0.035,-0.066,-0.057,-0.155,-0.026,-0.047,0.011,0.031
0.039,-0.065,-0.103,0.013,0.071,-0.084,-0.07,-0.155,-0.042,-0.062,0.0,0.03
0.092,-0.065,-0.157,-0.013,0.125,-0.111,-0.086,-0.155,-0.062,-0.082,-0.005,0.03
0.09,-0.065,-0.155,-0.012,0.123,-0.11,-0.075,-0.155,-0.055,-0.075,0.0,0.03
0.102,-0.055,-0.156,-0.023,0.129,-0.105,-0.067,-0.155,-0.054,-0.074,0.004,0.026
0.096,-0.036,-0.132,-0.03,0.114,-0.083,-0.059,-0.158,-0.055,-0.075,0.009,0.026
-0.04,-0.064,-0.023,0.052,-0.008,-0.043,-0.05,-0.161,-0.055,-0.075,0.008,0.022
-0.188,-0.094,0.094,0.14,-0.141,0.0,-0.044,-0.16,-0.055,-0.075,0.014,0.031
-0.14,-0.04,0.1,0.09,-0.12,0.03,-0.045,-0.16,-0.055,-0.075,0.045,0.06
-0.029,0.013,0.042,0.008,-0.036,0.027,-0.045,-0.16,-0.051,-0.071,0.073,0.053
0.007,-0.013,-0.02,0.003,0.014,-0.016,-0.045,-0.16,-0.05,-0.07,0.068,0.046
0.007,-0.074,-0.08,0.034,0.044,-0.077,-0.044,-0.16,-0.05,-0.07,0.055,0.041
-0.001,-0.112,-0.111,0.056,0.056,-0.111,-0.047,-0.16,-0.05,-0.07,0.047,0.034
-0.03,-0.12,-0.09,0.075,0.03,-0.105,-0.055,-0.16,-0.05,-0.07,0.035,0.03
-0.03,-0.108,-0.078,0.07,0.025,-0.093,-0.051,-0.16,-0.05,-0.07,0.027,0.022
-0.034,-0.098,-0.064,0.067,0.016,-0.081,-0.049,-0.16,-0.053,-0.073,0.017,0.017
0.018,-0.091,-0.109,0.037,0.064,-0.1,-0.05,-0.16,-0.056,-0.076,0.003,0.013
0.063,-0.083,-0.146,0.01,0.105,-0.114,-0.05,-0.16,-0.055,-0.075,0.002,0.01
0.005,-0.075,-0.08,0.035,0.043,-0.077,-0.05,-0.16,-0.055,-0.075,0.02,0.01
-0.013,-0.068,-0.055,0.04,0.022,-0.061,-0.05,-0.16,-0.055,-0.079,0.034,0.006
-0.031,-0.054,-0.023,0.043,-0.004,-0.038,-0.05,-0.16,-0.054,-0.081,0.03,0.005
-0.023,-0.069,-0.046,0.046,0.012,-0.057,-0.05,-0.16,-0.057,-0.079,0.023,0.003
0.002,-0.109,-0.111,0.053,0.057,-0.11,-0.05,-0.16,-0.06,-0.081,0.018,0.0
-0.01,-0.13,-0.12,0.07,0.055,-0.125,-0.05,-0.16,-0.06,-0.085,0.01,0.0
-0.015,-0.131,-0.116,0.073,0.05,-0.123,-0.05,-0.16,-0.06,-0.085,0.006,-0.004
-0.015,-0.13,-0.115,0.073,0.05,-0.122,-0.05,-0.16,-0.06,-0.084,0.0,-0.005
-0.015,-0.13,-0.115,0.073,0.05,-0.122,-0.05,-0.16,-0.061,-0.086,-0.009,-0.007
-0.015,-0.13,-0.115,0.073,0.05,-0.122,-0.05,-0.16,-0.057,-0.083,-0.008,-0.01
-0.015,-0.13,-0.115,0.073,0.05,-0.122,-0.05,-0.16,-0.04,-0.065,0.01,-0.01
-0.015,-0.13,-0.115,0.073,0.05,-0.122,-0.051,-0.16,-0.025,-0.05,0.024,-0.022
-0.016,-0.131,-0.116,0.074,0.05,-0.123,-0.047,-0.161,-0.035,-0.064,0.02,-0.032
