I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.105,0.12,0.015,-0.113,0.045,0.067,-0.035,0.165,0.275,0.27,0.21,0.12
0.105,0.12,0.015,-0.113,0.045,0.067,-0.035,0.165,0.275,0.27,0.21,0.12
0.105,0.12,0.015,-0.113,0.045,0.067,-0.035,0.165,0.275,0.27,0.21,0.12
0.105,0.12,0.015,-0.113,0.045,0.067,-0.035,0.165,0.275,0.27,0.21,0.12
0.105,0.12,0.015,-0.113,0.045,0.067,-0.035,0.165,0.275,0.271,0.21,0.12
0.105,0.12,0.015,-0.113,0.045,0.067,-0.035,0.165,0.275,0.27,0.21,0.12
0.097,0.116,0.019,-0.106,0.039,0.067,-0.031,0.161,0.275,0.258,0.202,0.12
0.091,0.115,0.024,-0.103,0.033,0.07,-0.03,0.16,0.276,0.248,0.197,0.117
0.091,0.113,0.022,-0.103,0.034,0.067,-0.028,0.158,0.273,0.241,0.191,0.113
0.096,0.11,0.013,-0.103,0.042,0.061,-0.025,0.155,0.269,0.234,0.184,0.109
0.1,0.11,0.01,-0.105,0.045,0.06,-0.025,0.155,0.27,0.23,0.18,0.105
0.099,0.106,0.007,-0.103,0.046,0.056,-0.021,0.151,0.271,0.226,0.176,0.101
0.106,0.105,-0.001,-0.106,0.053,0.052,-0.02,0.15,0.265,0.219,0.172,0.1
0.11,0.103,-0.007,-0.106,0.058,0.048,-0.019,0.149,0.256,0.212,0.168,0.099
0.111,0.1,-0.011,-0.105,0.061,0.044,-0.014,0.144,0.248,0.209,0.164,0.094
0.115,0.1,-0.015,-0.107,0.065,0.042,-0.01,0.14,0.24,0.205,0.16,0.09
0.103,0.096,-0.007,-0.099,0.055,0.044,-0.01,0.136,0.232,0.201,0.156,0.09
0.096,0.094,-0.002,-0.095,0.049,0.046,-0.007,0.135,0.224,0.196,0.155,0.087
0.092,0.096,0.003,-0.094,0.044,0.049,-0.005,0.134,0.218,0.195,0.153,0.085
0.082,0.094,0.012,-0.088,0.035,0.052,-0.005,0.129,0.214,0.194,0.149,0.085
0.075,0.09,0.015,-0.083,0.03,0.052,0.0,0.125,0.21,0.19,0.15,0.08
0.079,0.09,0.011,-0.085,0.034,0.05,0.005,0.125,0.206,0.19,0.151,0.075
0.077,0.087,0.01,-0.082,0.033,0.048,0.005,0.123,0.205,0.187,0.147,0.075
0.077,0.085,0.008,-0.081,0.034,0.046,0.007,0.117,0.203,0.185,0.145,0.073
0.079,0.084,0.005,-0.082,0.036,0.045,0.01,0.115,0.2,0.185,0.144,0.07
