I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.25,0.25,-0.125,-0.125,0.25,-0.01,-0.035,-0.045,0.0,0.045,0.06
0.0,0.25,0.25,-0.125,-0.125,0.25,-0.01,-0.035,-0.045,0.0,0.045,0.06
0.0,0.25,0.25,-0.125,-0.125,0.25,-0.01,-0.035,-0.045,0.0,0.045,0.06
0.0,0.25,0.25,-0.125,-0.125,0.25,-0.01,-0.035,-0.045,0.0,0.045,0.06
0.0,0.25,0.25,-0.125,-0.125,0.25,-0.01,-0.034,-0.044,0.001,0.046,0.06
0.0,0.25,0.25,-0.125,-0.125,0.25,-0.01,-0.035,-0.045,0.0,0.045,0.06
-0.008,0.246,0.254,-0.12,-0.131,0.25,-0.014,-0.047,-0.061,-0.012,0.033,0.052
-0.016,0.242,0.258,-0.113,-0.137,0.25,-0.015,-0.056,-0.073,-0.02,0.023,0.044
-0.025,0.237,0.262,-0.106,-0.144,0.249,-0.017,-0.066,-0.09,-0.034,0.017,0.036
-0.038,0.228,0.266,-0.095,-0.152,0.246,-0.02,-0.077,-0.107,-0.054,0.007,0.028
-0.05,0.22,0.27,-0.085,-0.16,0.245,-0.02,-0.085,-0.11,-0.06,-0.005,0.02
-0.058,0.216,0.274,-0.079,-0.167,0.245,-0.024,-0.101,-0.121,-0.062,-0.013,0.016
-0.065,0.21,0.275,-0.073,-0.171,0.242,-0.025,-0.112,-0.139,-0.081,-0.022,0.01
-0.076,0.2,0.277,-0.062,-0.177,0.238,-0.027,-0.118,-0.146,-0.091,-0.027,0.0
-0.087,0.194,0.28,-0.053,-0.184,0.237,-0.03,-0.128,-0.147,-0.092,-0.032,-0.006
-0.09,0.19,0.28,-0.05,-0.185,0.235,-0.03,-0.14,-0.16,-0.105,-0.045,-0.01
-0.094,0.186,0.28,-0.046,-0.187,0.232,-0.03,-0.145,-0.165,-0.11,-0.05,-0.014
-0.096,0.184,0.28,-0.044,-0.188,0.232,-0.03,-0.145,-0.164,-0.11,-0.05,-0.015
-0.095,0.186,0.28,-0.046,-0.188,0.232,-0.03,-0.145,-0.168,-0.112,-0.052,-0.015
-0.096,0.184,0.28,-0.044,-0.188,0.232,-0.03,-0.145,-0.177,-0.116,-0.056,-0.015
-0.1,0.18,0.28,-0.04,-0.19,0.23,-0.03,-0.145,-0.185,-0.12,-0.06,-0.015
-0.104,0.18,0.284,-0.038,-0.194,0.231,-0.03,-0.149,-0.189,-0.128,-0.064,-0.015
-0.109,0.18,0.289,-0.036,-0.199,0.234,-0.03,-0.153,-0.19,-0.134,-0.065,-0.015
