I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.02,-0.035,-0.037,0.045,-0.007,0.14,0.03,0.045,0.01,-0.17,0.105
0.055,0.02,-0.035,-0.037,0.045,-0.007,0.14,0.03,0.045,0.01,-0.17,0.105
0.055,0.02,-0.035,-0.037,0.045,-0.007,0.14,0.03,0.045,0.01,-0.17,0.105
0.055,0.02,-0.035,-0.037,0.045,-0.007,0.14,0.03,0.045,0.01,-0.17,0.105
0.055,0.02,-0.035,-0.037,0.045,-0.007,0.14,0.03,0.045,0.01,-0.17,0.105
0.055,0.02,-0.035,-0.037,0.045,-0.007,0.14,0.03,0.045,0.01,-0.17,0.105
0.055,0.02,-0.035,-0.037,0.045,-0.007,0.14,0.034,0.049,0.014,-0.166,0.105
0.052,0.02,-0.032,-0.036,0.042,-0.006,0.14,0.035,0.05,0.019,-0.164,0.105
0.05,0.02,-0.03,-0.035,0.04,-0.005,0.14,0.035,0.05,0.02,-0.166,0.105
0.049,0.02,-0.029,-0.035,0.039,-0.005,0.14,0.035,0.05,0.021,-0.164,0.105
0.045,0.02,-0.025,-0.032,0.035,-0.002,0.14,0.035,0.05,0.025,-0.16,0.105
0.045,0.02,-0.025,-0.032,0.035,-0.002,0.14,0.035,0.054,0.03,-0.16,0.105
0.044,0.019,-0.025,-0.031,0.034,-0.003,0.14,0.034,0.055,0.03,-0.157,0.108
0.05,0.025,-0.025,-0.037,0.037,0.001,0.142,0.04,0.057,0.032,-0.155,0.111
0.062,0.037,-0.025,-0.049,0.043,0.006,0.146,0.052,0.06,0.035,-0.154,0.11
0.065,0.04,-0.025,-0.052,0.045,0.007,0.15,0.055,0.06,0.035,-0.15,0.11
0.065,0.04,-0.025,-0.052,0.045,0.007,0.154,0.059,0.072,0.039,-0.15,0.11
0.065,0.04,-0.025,-0.052,0.045,0.007,0.155,0.064,0.08,0.041,-0.151,0.11
0.065,0.04,-0.025,-0.052,0.045,0.007,0.155,0.065,0.079,0.038,-0.146,0.11
0.065,0.04,-0.025,-0.052,0.045,0.007,0.155,0.066,0.082,0.043,-0.138,0.11
0.065,0.04,-0.025,-0.052,0.045,0.007,0.155,0.075,0.09,0.06,-0.135,0.11
0.057,0.04,-0.017,-0.048,0.037,0.011,0.155,0.079,0.094,0.065,-0.131,0.106
0.051,0.039,-0.011,-0.045,0.031,0.014,0.153,0.083,0.101,0.068,-0.127,0.103
0.05,0.042,-0.008,-0.046,0.029,0.017,0.161,0.088,0.107,0.072,-0.123,0.111
0.049,0.045,-0.004,-0.047,0.026,0.021,0.171,0.099,0.112,0.077,-0.119,0.121
0.045,0.045,0.0,-0.045,0.022,0.022,0.17,0.115,0.125,0.085,-0.115,0.12
0.041,0.045,0.004,-0.043,0.018,0.025,0.17,0.12,0.133,0.093,-0.111,0.12
0.038,0.045,0.007,-0.042,0.015,0.026,0.17,0.12,0.139,0.098,-0.11,0.12
0.028,0.045,0.017,-0.037,0.005,0.03,0.17,0.122,0.14,0.102,-0.108,0.12
0.02,0.045,0.025,-0.033,-0.003,0.035,0.17,0.126,0.141,0.106,-0.105,0.12
0.025,0.045,0.02,-0.035,0.002,0.032,0.17,0.125,0.145,0.11,-0.105,0.12
0.023,0.043,0.019,-0.033,0.001,0.031,0.169,0.124,0.144,0.113,-0.101,0.12
0.039,0.06,0.021,-0.05,0.009,0.04,0.179,0.132,0.155,0.123,-0.101,0.122
0.056,0.073,0.017,-0.064,0.019,0.045,0.189,0.148,0.175,0.138,-0.095,0.131
0.044,0.069,0.025,-0.056,0.01,0.047,0.189,0.163,0.186,0.144,-0.082,0.142
0.02,0.07,0.05,-0.045,-0.015,0.06,0.19,0.175,0.195,0.14,-0.075,0.145
0.031,0.086,0.055,-0.059,-0.012,0.07,0.206,0.193,0.222,0.166,-0.067,0.145
0.039,0.095,0.056,-0.067,-0.009,0.075,0.215,0.191,0.218,0.167,-0.059,0.148
0.028,0.094,0.066,-0.061,-0.019,0.08,0.215,0.198,0.224,0.174,-0.051,0.15
0.019,0.096,0.077,-0.058,-0.029,0.087,0.216,0.218,0.249,0.2,-0.043,0.151
0.025,0.105,0.08,-0.065,-0.028,0.092,0.22,0.225,0.26,0.21,-0.035,0.155
0.03,0.11,0.079,-0.07,-0.025,0.094,0.22,0.242,0.281,0.222,-0.023,0.159
0.027,0.111,0.084,-0.07,-0.029,0.098,0.221,0.25,0.293,0.235,-0.011,0.164
0.04,0.122,0.082,-0.082,-0.022,0.103,0.234,0.265,0.313,0.258,0.002,0.178
0.047,0.138,0.091,-0.093,-0.022,0.114,0.246,0.283,0.331,0.269,0.012,0.192
0.025,0.145,0.12,-0.085,-0.048,0.132,0.245,0.29,0.33,0.265,0.02,0.195
0.035,0.153,0.118,-0.094,-0.042,0.135,0.257,0.31,0.358,0.301,0.04,0.198
0.05,0.161,0.11,-0.106,-0.031,0.136,0.265,0.322,0.379,0.325,0.058,0.21
0.044,0.171,0.127,-0.108,-0.042,0.149,0.265,0.33,0.393,0.337,0.073,0.217
0.044,0.183,0.138,-0.114,-0.047,0.161,0.266,0.343,0.408,0.355,0.089,0.222
