I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,0.135,0.075,-0.055,-0.04,-0.07
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,0.135,0.075,-0.055,-0.04,-0.07
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,0.135,0.075,-0.055,-0.04,-0.07
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,0.135,0.075,-0.055,-0.04,-0.07
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,0.135,0.075,-0.055,-0.04,-0.07
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.06,0.135,0.075,-0.055,-0.04,-0.07
0.004,-0.062,-0.066,0.029,0.035,-0.064,0.06,0.135,0.071,-0.055,-0.04,-0.07
-0.019,-0.083,-0.065,0.052,0.024,-0.074,0.057,0.136,0.07,-0.055,-0.04,-0.07
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.054,0.133,0.07,-0.055,-0.04,-0.07
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.055,0.13,0.07,-0.056,-0.041,-0.07
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.055,0.13,0.07,-0.06,-0.045,-0.07
-0.039,-0.1,-0.061,0.07,0.011,-0.08,0.051,0.13,0.07,-0.06,-0.045,-0.07
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.049,0.127,0.067,-0.06,-0.044,-0.07
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.051,0.124,0.064,-0.06,-0.047,-0.07
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.049,0.125,0.065,-0.06,-0.05,-0.07
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.045,0.125,0.065,-0.06,-0.05,-0.07
-0.031,-0.092,-0.06,0.062,0.014,-0.076,0.045,0.121,0.065,-0.06,-0.05,-0.07
-0.029,-0.086,-0.057,0.058,0.014,-0.071,0.042,0.119,0.062,-0.06,-0.049,-0.07
-0.016,-0.07,-0.054,0.043,0.019,-0.062,0.039,0.121,0.059,-0.061,-0.052,-0.07
-0.024,-0.079,-0.055,0.052,0.015,-0.067,0.04,0.119,0.06,-0.059,-0.055,-0.07
-0.075,-0.13,-0.055,0.103,-0.01,-0.092,0.04,0.115,0.06,-0.06,-0.055,-0.07
-0.073,-0.128,-0.055,0.101,-0.008,-0.092,0.036,0.114,0.06,-0.08,-0.056,-0.071
-0.071,-0.123,-0.052,0.097,-0.009,-0.087,0.034,0.116,0.061,-0.09,-0.052,-0.066
-0.076,-0.126,-0.049,0.101,-0.013,-0.087,0.036,0.11,0.057,-0.09,-0.065,-0.084
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.034,0.097,0.048,-0.09,-0.081,-0.107
