I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.07,0.015,-0.063,0.02,0.042,0.015,-0.04,-0.175,0.015,0.145,0.015
0.055,0.07,0.015,-0.063,0.02,0.042,0.015,-0.04,-0.175,0.015,0.145,0.015
0.055,0.07,0.015,-0.063,0.02,0.042,0.015,-0.04,-0.175,0.015,0.145,0.015
0.055,0.07,0.015,-0.063,0.02,0.042,0.015,-0.04,-0.175,0.015,0.145,0.015
0.055,0.07,0.015,-0.063,0.02,0.042,0.015,-0.04,-0.175,0.015,0.145,0.015
0.055,0.07,0.015,-0.063,0.02,0.042,0.015,-0.04,-0.175,0.015,0.145,0.015
0.066,0.07,0.004,-0.068,0.031,0.037,0.015,-0.04,-0.175,0.015,0.145,0.015
0.08,0.07,-0.01,-0.075,0.045,0.03,0.012,-0.037,-0.175,0.015,0.145,0.015
0.07,0.07,0.0,-0.07,0.035,0.035,0.009,-0.034,-0.175,0.015,0.145,0.015
0.036,0.07,0.034,-0.054,0.001,0.051,0.01,-0.035,-0.175,0.015,0.145,0.015
0.015,0.07,0.055,-0.043,-0.02,0.062,0.01,-0.035,-0.175,0.015,0.145,0.015
0.026,0.07,0.044,-0.048,-0.009,0.057,0.01,-0.035,-0.175,0.015,0.145,0.015
0.037,0.07,0.033,-0.053,0.002,0.052,0.01,-0.035,-0.175,0.015,0.145,0.015
0.044,0.07,0.026,-0.057,0.009,0.048,0.01,-0.035,-0.175,0.015,0.145,0.015
0.052,0.07,0.018,-0.061,0.017,0.044,0.009,-0.035,-0.175,0.015,0.144,0.014
0.06,0.07,0.01,-0.065,0.025,0.04,0.005,-0.035,-0.175,0.015,0.14,0.01
0.075,0.07,-0.005,-0.073,0.04,0.032,0.005,-0.035,-0.175,0.015,0.14,0.01
0.095,0.07,-0.025,-0.082,0.06,0.023,0.005,-0.035,-0.175,0.015,0.14,0.01
0.098,0.07,-0.028,-0.084,0.063,0.021,0.005,-0.035,-0.175,0.015,0.14,0.01
0.088,0.07,-0.018,-0.079,0.053,0.026,0.005,-0.035,-0.175,0.015,0.14,0.01
0.085,0.07,-0.015,-0.077,0.05,0.027,0.005,-0.035,-0.175,0.015,0.14,0.01
0.082,0.07,-0.012,-0.076,0.047,0.029,0.001,-0.031,-0.175,0.015,0.14,0.01
0.074,0.07,-0.004,-0.072,0.039,0.033,0.0,-0.03,-0.175,0.015,0.14,0.01
0.067,0.07,0.003,-0.069,0.032,0.036,0.0,-0.03,-0.175,0.015,0.14,0.01
0.064,0.07,0.006,-0.068,0.029,0.037,0.0,-0.03,-0.175,0.015,0.14,0.01
0.06,0.07,0.01,-0.065,0.025,0.04,0.0,-0.03,-0.175,0.015,0.14,0.01
0.048,0.07,0.022,-0.06,0.013,0.045,0.0,-0.03,-0.175,0.015,0.14,0.01
0.035,0.069,0.034,-0.052,0.0,0.052,-0.001,-0.03,-0.175,0.016,0.14,0.01
0.026,0.072,0.046,-0.049,-0.01,0.059,0.002,-0.03,-0.175,0.013,0.14,0.01
0.017,0.075,0.059,-0.047,-0.021,0.067,0.006,-0.03,-0.175,0.01,0.14,0.01
0.005,0.075,0.07,-0.04,-0.033,0.072,0.005,-0.03,-0.175,0.01,0.14,0.01
0.008,0.075,0.067,-0.042,-0.03,0.071,0.001,-0.03,-0.171,0.01,0.14,0.01
0.014,0.075,0.061,-0.045,-0.024,0.068,-0.003,-0.03,-0.17,0.01,0.14,0.01
0.014,0.074,0.06,-0.044,-0.023,0.067,-0.007,-0.03,-0.17,0.01,0.14,0.01
0.017,0.076,0.059,-0.047,-0.022,0.067,-0.011,-0.029,-0.17,0.01,0.14,0.01
0.02,0.075,0.055,-0.048,-0.018,0.065,-0.015,-0.025,-0.17,0.01,0.14,0.01
0.004,0.059,0.055,-0.032,-0.025,0.057,-0.019,-0.025,-0.17,0.01,0.14,0.01
0.028,0.081,0.053,-0.055,-0.012,0.066,-0.021,-0.025,-0.17,0.01,0.14,0.01
0.05,0.097,0.047,-0.074,0.001,0.072,-0.018,-0.025,-0.17,0.01,0.14,0.01
0.044,0.089,0.045,-0.067,-0.001,0.066,-0.015,-0.025,-0.17,0.01,0.14,0.01
0.045,0.09,0.045,-0.068,0.0,0.067,-0.015,-0.025,-0.17,0.01,0.14,0.01
0.05,0.091,0.041,-0.07,0.005,0.066,-0.015,-0.021,-0.17,0.01,0.14,0.01
0.047,0.087,0.04,-0.067,0.003,0.063,-0.015,-0.02,-0.17,0.01,0.14,0.01
0.046,0.084,0.038,-0.065,0.003,0.061,-0.015,-0.02,-0.17,0.01,0.141,0.01
0.051,0.085,0.034,-0.069,0.008,0.06,-0.015,-0.02,-0.169,0.01,0.139,0.01
0.05,0.085,0.035,-0.068,0.007,0.06,-0.015,-0.02,-0.165,0.01,0.14,0.01
0.045,0.081,0.035,-0.064,0.005,0.058,-0.015,-0.02,-0.165,0.01,0.161,0.01
0.048,0.08,0.032,-0.064,0.008,0.056,-0.015,-0.021,-0.165,0.01,0.164,0.01
0.051,0.08,0.03,-0.065,0.01,0.055,-0.015,-0.018,-0.165,0.01,0.159,0.01
0.05,0.08,0.03,-0.065,0.01,0.055,-0.015,-0.015,-0.165,0.01,0.16,0.01
0.05,0.08,0.03,-0.065,0.01,0.055,-0.015,-0.015,-0.165,0.01,0.16,0.01
0.045,0.076,0.03,-0.061,0.007,0.053,-0.015,-0.015,-0.165,0.006,0.156,0.01
