I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.17,-0.135,0.103,0.05,-0.152,0.065,-0.065,-0.145,-0.125,-0.08,-0.08
-0.035,-0.17,-0.135,0.103,0.05,-0.152,0.065,-0.065,-0.145,-0.125,-0.08,-0.08
-0.035,-0.17,-0.135,0.103,0.05,-0.152,0.065,-0.065,-0.145,-0.125,-0.08,-0.08
-0.035,-0.17,-0.135,0.103,0.05,-0.152,0.065,-0.065,-0.145,-0.125,-0.08,-0.08
-0.035,-0.17,-0.135,0.103,0.05,-0.152,0.065,-0.065,-0.145,-0.125,-0.08,-0.08
-0.035,-0.17,-0.135,0.103,0.05,-0.152,0.065,-0.065,-0.145,-0.125,-0.08,-0.08
-0.039,-0.17,-0.131,0.105,0.046,-0.151,0.065,-0.061,-0.145,-0.121,-0.08,-0.08
-0.038,-0.167,-0.129,0.103,0.046,-0.148,0.065,-0.059,-0.146,-0.12,-0.077,-0.081
-0.032,-0.162,-0.131,0.097,0.05,-0.146,0.065,-0.061,-0.143,-0.118,-0.072,-0.078
-0.031,-0.16,-0.129,0.095,0.049,-0.144,0.065,-0.059,-0.14,-0.115,-0.07,-0.075
-0.035,-0.16,-0.125,0.098,0.045,-0.142,0.065,-0.055,-0.14,-0.115,-0.07,-0.075
-0.031,-0.156,-0.125,0.094,0.047,-0.14,0.065,-0.055,-0.14,-0.111,-0.066,-0.075
-0.029,-0.155,-0.126,0.093,0.049,-0.14,0.065,-0.052,-0.141,-0.11,-0.065,-0.072
-0.03,-0.153,-0.123,0.092,0.047,-0.138,0.065,-0.05,-0.136,-0.108,-0.063,-0.069
-0.03,-0.15,-0.12,0.09,0.045,-0.135,0.065,-0.049,-0.129,-0.105,-0.059,-0.07
-0.03,-0.15,-0.12,0.09,0.045,-0.135,0.065,-0.045,-0.125,-0.105,-0.06,-0.07
-0.025,-0.146,-0.12,0.086,0.048,-0.133,0.065,-0.045,-0.117,-0.101,-0.061,-0.066
-0.027,-0.144,-0.117,0.086,0.045,-0.13,0.065,-0.046,-0.112,-0.1,-0.057,-0.064
-0.031,-0.146,-0.114,0.089,0.042,-0.13,0.065,-0.041,-0.106,-0.099,-0.055,-0.066
-0.029,-0.144,-0.115,0.087,0.044,-0.13,0.065,-0.033,-0.099,-0.094,-0.054,-0.064
-0.025,-0.14,-0.115,0.083,0.045,-0.127,0.065,-0.03,-0.095,-0.09,-0.05,-0.06
-0.029,-0.14,-0.111,0.085,0.041,-0.125,0.065,-0.026,-0.087,-0.086,-0.05,-0.06
-0.028,-0.137,-0.109,0.082,0.041,-0.123,0.065,-0.022,-0.082,-0.082,-0.051,-0.061
-0.024,-0.134,-0.111,0.079,0.044,-0.122,0.065,-0.018,-0.078,-0.077,-0.048,-0.058
-0.026,-0.136,-0.109,0.081,0.042,-0.122,0.065,-0.014,-0.074,-0.075,-0.044,-0.055
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.065,-0.01,-0.07,-0.075,-0.04,-0.055
-0.022,-0.127,-0.105,0.075,0.042,-0.116,0.065,-0.002,-0.066,-0.067,-0.036,-0.051
-0.017,-0.121,-0.105,0.069,0.044,-0.113,0.064,0.006,-0.062,-0.061,-0.032,-0.05
-0.013,-0.118,-0.105,0.066,0.047,-0.111,0.067,0.014,-0.058,-0.058,-0.027,-0.048
-0.01,-0.114,-0.104,0.062,0.048,-0.109,0.07,0.022,-0.054,-0.054,-0.025,-0.045
-0.01,-0.11,-0.1,0.06,0.045,-0.105,0.07,0.03,-0.05,-0.05,-0.025,-0.045
-0.006,-0.106,-0.1,0.056,0.048,-0.103,0.07,0.038,-0.046,-0.046,-0.017,-0.041
-0.005,-0.102,-0.097,0.054,0.046,-0.099,0.07,0.047,-0.042,-0.042,-0.011,-0.04
