I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
1.625,1.565,-0.06,-1.595,0.842,0.752,0.545,0.57,0.595,0.39,0.45,0.195
1.625,1.565,-0.06,-1.595,0.842,0.752,0.545,0.57,0.595,0.39,0.45,0.195
1.625,1.565,-0.06,-1.595,0.842,0.752,0.545,0.57,0.595,0.39,0.45,0.195
1.625,1.565,-0.06,-1.595,0.842,0.752,0.545,0.57,0.595,0.39,0.45,0.195
1.625,1.565,-0.06,-1.595,0.842,0.752,0.545,0.57,0.595,0.39,0.45,0.195
1.625,1.565,-0.06,-1.595,0.842,0.752,0.545,0.57,0.595,0.39,0.45,0.195
1.617,1.557,-0.06,-1.587,0.838,0.748,0.545,0.57,0.591,0.39,0.446,0.195
1.612,1.549,-0.063,-1.58,0.837,0.743,0.542,0.57,0.59,0.387,0.445,0.192
1.607,1.541,-0.066,-1.573,0.836,0.738,0.54,0.57,0.59,0.382,0.445,0.189
1.598,1.533,-0.065,-1.565,0.831,0.734,0.539,0.57,0.59,0.38,0.445,0.19
1.59,1.525,-0.065,-1.557,0.827,0.73,0.535,0.57,0.59,0.38,0.445,0.19
1.582,1.517,-0.065,-1.549,0.823,0.726,0.535,0.57,0.586,0.376,0.445,0.186
1.573,1.509,-0.064,-1.54,0.818,0.723,0.536,0.57,0.585,0.375,0.442,0.184
1.571,1.501,-0.07,-1.535,0.82,0.715,0.533,0.571,0.585,0.374,0.439,0.186
1.577,1.494,-0.083,-1.535,0.829,0.705,0.53,0.576,0.585,0.369,0.44,0.184
1.58,1.49,-0.09,-1.535,0.835,0.7,0.53,0.58,0.585,0.365,0.44,0.18
1.576,1.482,-0.094,-1.529,0.835,0.694,0.526,0.576,0.585,0.365,0.44,0.18
1.572,1.473,-0.099,-1.522,0.835,0.687,0.524,0.575,0.582,0.363,0.437,0.177
1.568,1.468,-0.1,-1.518,0.834,0.684,0.526,0.573,0.579,0.357,0.434,0.174
1.564,1.463,-0.101,-1.514,0.832,0.681,0.524,0.57,0.58,0.355,0.435,0.175
1.56,1.455,-0.105,-1.507,0.832,0.675,0.52,0.57,0.58,0.355,0.435,0.175
1.552,1.447,-0.105,-1.499,0.828,0.671,0.52,0.566,0.58,0.347,0.435,0.171
1.547,1.442,-0.105,-1.494,0.826,0.668,0.521,0.564,0.577,0.338,0.436,0.169
1.541,1.437,-0.105,-1.488,0.823,0.665,0.516,0.566,0.574,0.333,0.432,0.171
1.534,1.428,-0.106,-1.48,0.82,0.661,0.508,0.564,0.575,0.328,0.423,0.169
1.53,1.42,-0.11,-1.475,0.82,0.655,0.505,0.56,0.575,0.32,0.415,0.165
1.522,1.412,-0.11,-1.467,0.816,0.651,0.501,0.56,0.575,0.311,0.407,0.165
1.514,1.404,-0.11,-1.459,0.812,0.647,0.497,0.557,0.575,0.307,0.399,0.165
1.506,1.396,-0.11,-1.451,0.808,0.643,0.493,0.555,0.573,0.301,0.391,0.167
1.499,1.389,-0.11,-1.444,0.804,0.639,0.489,0.554,0.569,0.294,0.383,0.17
1.495,1.385,-0.11,-1.44,0.802,0.637,0.485,0.55,0.565,0.29,0.375,0.17
1.491,1.381,-0.11,-1.436,0.8,0.635,0.481,0.55,0.561,0.282,0.371,0.17
1.487,1.377,-0.11,-1.432,0.798,0.633,0.477,0.551,0.557,0.277,0.367,0.17
1.483,1.373,-0.11,-1.428,0.796,0.631,0.473,0.548,0.553,0.271,0.363,0.17
1.479,1.369,-0.11,-1.424,0.794,0.629,0.469,0.544,0.549,0.264,0.359,0.17
1.475,1.365,-0.11,-1.42,0.792,0.627,0.465,0.54,0.545,0.26,0.355,0.17
1.471,1.361,-0.11,-1.416,0.79,0.626,0.461,0.536,0.537,0.252,0.351,0.174
1.47,1.357,-0.113,-1.413,0.791,0.622,0.457,0.532,0.529,0.244,0.347,0.175
1.469,1.353,-0.116,-1.41,0.792,0.618,0.453,0.527,0.521,0.236,0.345,0.175
1.463,1.349,-0.114,-1.406,0.789,0.617,0.449,0.525,0.513,0.228,0.345,0.175
1.455,1.345,-0.11,-1.4,0.782,0.617,0.445,0.525,0.505,0.22,0.345,0.175
1.451,1.345,-0.106,-1.398,0.778,0.62,0.441,0.517,0.497,0.212,0.345,0.175
1.447,1.342,-0.105,-1.394,0.776,0.618,0.437,0.509,0.492,0.203,0.345,0.174
1.443,1.34,-0.104,-1.391,0.774,0.618,0.432,0.501,0.486,0.201,0.345,0.177
1.438,1.34,-0.099,-1.389,0.768,0.621,0.43,0.493,0.479,0.206,0.345,0.18
1.43,1.335,-0.095,-1.382,0.762,0.62,0.43,0.485,0.475,0.205,0.345,0.18
1.426,1.33,-0.096,-1.378,0.761,0.617,0.422,0.476,0.467,0.205,0.345,0.18
1.42,1.33,-0.09,-1.375,0.755,0.62,0.417,0.473,0.462,0.205,0.345,0.18
1.408,1.328,-0.08,-1.368,0.744,0.624,0.411,0.465,0.456,0.205,0.345,0.18
1.399,1.325,-0.074,-1.361,0.736,0.626,0.404,0.453,0.449,0.205,0.345,0.18
1.395,1.325,-0.07,-1.36,0.732,0.627,0.4,0.445,0.445,0.205,0.345,0.18
1.379,1.317,-0.062,-1.348,0.72,0.627,0.392,0.433,0.437,0.205,0.345,0.18
1.365,1.312,-0.053,-1.339,0.709,0.629,0.387,0.424,0.432,0.205,0.345,0.18
1.354,1.306,-0.048,-1.33,0.701,0.629,0.383,0.414,0.426,0.205,0.345,0.18
1.342,1.299,-0.043,-1.32,0.693,0.627,0.379,0.403,0.419,0.205,0.345,0.18
1.33,1.295,-0.035,-1.312,0.682,0.63,0.375,0.395,0.415,0.205,0.345,0.18
1.318,1.287,-0.031,-1.302,0.674,0.628,0.371,0.387,0.407,0.212,0.35,0.18
1.309,1.282,-0.027,-1.295,0.668,0.627,0.367,0.379,0.402,0.223,0.348,0.178
1.299,1.276,-0.023,-1.287,0.661,0.626,0.363,0.371,0.397,0.239,0.358,0.188
1.288,1.269,-0.019,-1.278,0.653,0.625,0.36,0.363,0.388,0.252,0.371,0.201
1.28,1.265,-0.015,-1.272,0.647,0.625,0.36,0.355,0.38,0.255,0.365,0.195
1.268,1.257,-0.011,-1.262,0.639,0.622,0.356,0.347,0.376,0.255,0.365,0.195
1.259,1.252,-0.006,-1.255,0.632,0.622,0.355,0.339,0.37,0.255,0.365,0.192
1.251,1.246,-0.005,-1.248,0.628,0.62,0.353,0.331,0.36,0.254,0.365,0.19
1.243,1.239,-0.004,-1.24,0.623,0.617,0.349,0.323,0.354,0.257,0.365,0.189
1.235,1.235,0.0,-1.235,0.617,0.617,0.35,0.315,0.35,0.265,0.365,0.185
1.227,1.227,0.0,-1.227,0.613,0.613,0.35,0.307,0.346,0.267,0.364,0.185
1.219,1.222,0.003,-1.221,0.608,0.612,0.347,0.302,0.345,0.286,0.375,0.182
1.211,1.216,0.005,-1.214,0.603,0.61,0.344,0.296,0.343,0.296,0.38,0.179
1.203,1.209,0.006,-1.206,0.599,0.607,0.345,0.289,0.34,0.289,0.374,0.18
1.195,1.205,0.01,-1.2,0.592,0.607,0.345,0.285,0.34,0.29,0.375,0.18
1.187,1.197,0.01,-1.192,0.588,0.603,0.341,0.281,0.336,0.29,0.371,0.176
1.179,1.192,0.013,-1.186,0.583,0.602,0.339,0.277,0.335,0.29,0.37,0.175
1.171,1.186,0.015,-1.179,0.578,0.6,0.341,0.273,0.333,0.288,0.368,0.173
1.163,1.179,0.016,-1.171,0.574,0.597,0.339,0.269,0.329,0.285,0.365,0.17
1.155,1.175,0.02,-1.165,0.567,0.597,0.335,0.265,0.33,0.285,0.365,0.17
1.147,1.167,0.02,-1.157,0.563,0.593,0.335,0.261,0.331,0.285,0.361,0.166
1.142,1.162,0.02,-1.152,0.561,0.591,0.332,0.26,0.327,0.286,0.359,0.165
1.137,1.156,0.02,-1.146,0.559,0.588,0.329,0.258,0.325,0.283,0.361,0.163
1.128,1.149,0.021,-1.138,0.553,0.585,0.33,0.254,0.324,0.28,0.359,0.159
1.12,1.145,0.025,-1.133,0.547,0.585,0.33,0.255,0.32,0.28,0.355,0.16
1.112,1.137,0.025,-1.125,0.543,0.581,0.326,0.255,0.32,0.28,0.355,0.16
1.107,1.132,0.025,-1.12,0.541,0.578,0.324,0.252,0.317,0.28,0.352,0.157
1.101,1.126,0.025,-1.114,0.538,0.575,0.326,0.249,0.315,0.28,0.35,0.154
1.094,1.119,0.025,-1.107,0.535,0.571,0.324,0.25,0.314,0.279,0.349,0.155
1.09,1.115,0.025,-1.103,0.532,0.57,0.32,0.25,0.31,0.275,0.345,0.155
1.078,1.107,0.029,-1.092,0.524,0.568,0.32,0.246,0.31,0.275,0.345,0.151
1.071,1.102,0.03,-1.086,0.52,0.566,0.321,0.244,0.311,0.275,0.342,0.15
1.068,1.098,0.03,-1.083,0.519,0.564,0.318,0.246,0.308,0.275,0.339,0.15
1.064,1.094,0.03,-1.079,0.517,0.562,0.315,0.244,0.305,0.274,0.34,0.15
1.06,1.09,0.03,-1.075,0.515,0.56,0.315,0.24,0.305,0.27,0.34,0.15
1.056,1.086,0.03,-1.071,0.512,0.558,0.311,0.24,0.305,0.27,0.336,0.146
1.055,1.082,0.027,-1.069,0.514,0.554,0.309,0.237,0.302,0.27,0.335,0.145
1.053,1.077,0.024,-1.066,0.514,0.551,0.311,0.234,0.299,0.27,0.335,0.145
1.05,1.075,0.025,-1.063,0.512,0.55,0.309,0.235,0.3,0.27,0.335,0.145
1.05,1.075,0.025,-1.063,0.512,0.55,0.305,0.235,0.3,0.27,0.335,0.145
1.042,1.067,0.025,-1.055,0.508,0.546,0.305,0.231,0.296,0.266,0.335,0.141
1.034,1.059,0.025,-1.047,0.504,0.542,0.302,0.229,0.294,0.264,0.336,0.139
1.026,1.051,0.025,-1.039,0.5,0.538,0.299,0.231,0.296,0.266,0.333,0.141
