I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.115,-0.035,0.098,-0.022,-0.075,0.005,-0.025,-0.09,-0.02,0.075,-0.03
-0.08,-0.115,-0.035,0.098,-0.022,-0.075,0.005,-0.025,-0.09,-0.02,0.075,-0.03
-0.08,-0.115,-0.035,0.098,-0.022,-0.075,0.005,-0.025,-0.09,-0.02,0.075,-0.03
-0.08,-0.115,-0.035,0.098,-0.022,-0.075,0.005,-0.025,-0.09,-0.02,0.075,-0.03
-0.08,-0.115,-0.035,0.098,-0.022,-0.075,0.005,-0.025,-0.09,-0.02,0.075,-0.03
-0.08,-0.115,-0.035,0.098,-0.022,-0.075,0.005,-0.025,-0.09,-0.02,0.075,-0.03
-0.075,-0.111,-0.035,0.094,-0.02,-0.073,0.005,-0.025,-0.09,-0.02,0.075,-0.03
-0.078,-0.11,-0.032,0.094,-0.023,-0.071,0.002,-0.025,-0.091,-0.017,0.075,-0.027
-0.08,-0.108,-0.028,0.094,-0.026,-0.068,-0.003,-0.025,-0.088,-0.012,0.075,-0.022
-0.071,-0.105,-0.033,0.088,-0.018,-0.069,-0.005,-0.024,-0.085,-0.01,0.075,-0.02
-0.055,-0.105,-0.05,0.08,-0.002,-0.077,-0.005,-0.02,-0.085,-0.01,0.075,-0.02
-0.05,-0.101,-0.051,0.075,0.001,-0.076,-0.009,-0.02,-0.085,-0.006,0.073,-0.016
-0.051,-0.1,-0.049,0.076,-0.001,-0.075,-0.01,-0.021,-0.082,-0.005,0.091,-0.016
-0.046,-0.098,-0.052,0.072,0.003,-0.075,-0.013,-0.018,-0.079,-0.004,0.102,-0.012
-0.03,-0.095,-0.064,0.063,0.018,-0.079,-0.022,-0.015,-0.08,0.001,0.092,-0.003
-0.015,-0.095,-0.08,0.055,0.033,-0.087,-0.03,-0.015,-0.08,0.005,0.09,0.0
-0.018,-0.091,-0.073,0.054,0.028,-0.082,-0.034,-0.015,-0.076,0.009,0.106,0.004
-0.027,-0.09,-0.063,0.059,0.018,-0.077,-0.04,-0.016,-0.074,0.013,0.118,0.008
-0.03,-0.087,-0.057,0.058,0.014,-0.072,-0.05,-0.013,-0.076,0.017,0.12,0.012
-0.032,-0.078,-0.046,0.055,0.007,-0.062,-0.056,-0.01,-0.074,0.021,0.12,0.016
-0.03,-0.075,-0.045,0.053,0.008,-0.06,-0.06,-0.01,-0.07,0.025,0.12,0.02
0.016,-0.071,-0.087,0.028,0.051,-0.079,-0.072,-0.01,-0.07,0.025,0.119,0.024
0.032,-0.064,-0.096,0.016,0.064,-0.08,-0.079,-0.011,-0.071,0.024,0.13,0.026
0.031,-0.057,-0.088,0.013,0.06,-0.073,-0.082,-0.007,-0.068,0.03,0.152,0.04
0.035,-0.054,-0.09,0.01,0.063,-0.071,-0.085,0.002,-0.065,0.043,0.167,0.057
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.085,0.005,-0.065,0.055,0.17,0.06
0.047,-0.038,-0.085,-0.004,0.066,-0.061,-0.097,0.009,-0.065,0.073,0.183,0.072
0.057,-0.028,-0.086,-0.014,0.072,-0.057,-0.106,0.016,-0.065,0.072,0.183,0.079
0.061,-0.022,-0.083,-0.02,0.073,-0.052,-0.114,0.023,-0.063,0.075,0.195,0.08
0.067,-0.012,-0.08,-0.028,0.074,-0.045,-0.121,0.026,-0.059,0.095,0.22,0.089
0.08,0.0,-0.08,-0.04,0.08,-0.04,-0.125,0.03,-0.055,0.11,0.23,0.11
0.089,0.008,-0.08,-0.048,0.085,-0.036,-0.133,0.034,-0.051,0.115,0.243,0.124
0.093,0.016,-0.077,-0.054,0.085,-0.03,-0.139,0.035,-0.05,0.116,0.244,0.123
0.097,0.023,-0.074,-0.059,0.085,-0.026,-0.157,0.035,-0.049,0.114,0.237,0.118
0.101,0.026,-0.075,-0.063,0.088,-0.025,-0.178,0.035,-0.044,0.117,0.245,0.123
0.105,0.03,-0.075,-0.067,0.09,-0.022,-0.18,0.035,-0.04,0.135,0.27,0.14
0.108,0.038,-0.071,-0.073,0.089,-0.016,-0.182,0.035,-0.04,0.15,0.276,0.157
0.117,0.047,-0.071,-0.082,0.094,-0.012,-0.201,0.033,-0.038,0.142,0.275,0.164
0.119,0.052,-0.067,-0.085,0.092,-0.007,-0.213,0.043,-0.032,0.149,0.29,0.167
0.133,0.057,-0.077,-0.095,0.105,-0.009,-0.209,0.056,-0.03,0.166,0.307,0.17
0.175,0.065,-0.11,-0.12,0.142,-0.022,-0.21,0.05,-0.03,0.16,0.305,0.17
0.177,0.069,-0.108,-0.123,0.142,-0.019,-0.211,0.046,-0.022,0.175,0.316,0.181
0.174,0.073,-0.101,-0.123,0.137,-0.014,-0.206,0.042,-0.016,0.191,0.33,0.196
0.175,0.077,-0.098,-0.126,0.136,-0.01,-0.224,0.039,-0.013,0.196,0.338,0.2
0.176,0.082,-0.095,-0.128,0.136,-0.006,-0.247,0.041,-0.009,0.194,0.34,0.194
0.185,0.09,-0.095,-0.137,0.14,-0.002,-0.24,0.05,-0.005,0.195,0.345,0.195
0.189,0.098,-0.091,-0.143,0.14,0.003,-0.239,0.067,-0.001,0.215,0.358,0.21
0.196,0.109,-0.086,-0.152,0.141,0.012,-0.241,0.075,0.002,0.225,0.359,0.226
0.203,0.118,-0.085,-0.16,0.144,0.016,-0.238,0.075,0.009,0.225,0.352,0.229
0.205,0.12,-0.084,-0.162,0.145,0.017,-0.235,0.076,0.016,0.225,0.35,0.224
0.2,0.12,-0.08,-0.16,0.14,0.02,-0.235,0.08,0.02,0.225,0.35,0.22
0.192,0.116,-0.075,-0.153,0.133,0.02,-0.236,0.08,0.024,0.229,0.346,0.216
0.187,0.112,-0.075,-0.149,0.131,0.018,-0.23,0.083,0.031,0.231,0.345,0.215
0.181,0.108,-0.073,-0.144,0.127,0.017,-0.22,0.084,0.038,0.228,0.344,0.214
0.175,0.105,-0.07,-0.14,0.122,0.017,-0.214,0.088,0.041,0.234,0.339,0.209
0.175,0.105,-0.07,-0.14,0.122,0.017,-0.21,0.1,0.045,0.25,0.335,0.205
0.167,0.101,-0.066,-0.134,0.116,0.017,-0.202,0.097,0.049,0.243,0.335,0.205
0.161,0.096,-0.065,-0.128,0.113,0.015,-0.193,0.094,0.05,0.236,0.332,0.203
0.158,0.095,-0.063,-0.126,0.11,0.016,-0.188,0.096,0.05,0.234,0.33,0.197
0.154,0.094,-0.06,-0.124,0.107,0.017,-0.183,0.094,0.05,0.228,0.329,0.195
0.15,0.09,-0.06,-0.12,0.105,0.015,-0.17,0.09,0.05,0.22,0.32,0.195
0.141,0.085,-0.056,-0.113,0.098,0.015,-0.162,0.09,0.048,0.216,0.316,0.187
0.141,0.086,-0.055,-0.113,0.097,0.015,-0.154,0.09,0.062,0.213,0.309,0.179
0.135,0.082,-0.053,-0.108,0.093,0.014,-0.146,0.09,0.073,0.206,0.303,0.171
0.123,0.073,-0.05,-0.098,0.086,0.011,-0.138,0.089,0.069,0.199,0.298,0.163
0.12,0.07,-0.05,-0.095,0.085,0.01,-0.13,0.085,0.07,0.195,0.29,0.155
0.109,0.066,-0.042,-0.088,0.075,0.012,-0.122,0.085,0.083,0.191,0.286,0.147
0.095,0.059,-0.036,-0.077,0.065,0.011,-0.111,0.085,0.084,0.184,0.279,0.139
0.086,0.052,-0.034,-0.069,0.06,0.009,-0.101,0.085,0.077,0.177,0.271,0.131
