I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.075,0.4,0.18,0.295,0.1,0.045
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.075,0.4,0.18,0.295,0.1,0.045
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.075,0.4,0.18,0.295,0.1,0.045
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.075,0.4,0.18,0.295,0.1,0.045
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.075,0.4,0.18,0.295,0.1,0.045
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.075,0.4,0.18,0.295,0.1,0.045
0.039,-0.036,-0.075,-0.001,0.058,-0.056,0.075,0.406,0.186,0.301,0.111,0.053
0.042,-0.032,-0.075,-0.004,0.059,-0.053,0.076,0.426,0.209,0.324,0.125,0.058
0.05,-0.026,-0.077,-0.012,0.063,-0.051,0.073,0.439,0.226,0.341,0.134,0.063
0.063,-0.018,-0.081,-0.023,0.072,-0.049,0.07,0.441,0.232,0.346,0.142,0.073
0.075,-0.01,-0.085,-0.032,0.08,-0.047,0.07,0.445,0.24,0.355,0.15,0.08
0.087,-0.002,-0.089,-0.042,0.088,-0.045,0.07,0.452,0.25,0.369,0.164,0.082
0.099,0.006,-0.093,-0.052,0.096,-0.043,0.067,0.467,0.274,0.397,0.191,0.103
0.112,0.014,-0.097,-0.063,0.105,-0.041,0.064,0.481,0.29,0.419,0.215,0.12
0.122,0.021,-0.1,-0.072,0.111,-0.04,0.065,0.494,0.298,0.435,0.228,0.128
0.125,0.025,-0.1,-0.075,0.112,-0.037,0.065,0.51,0.315,0.46,0.24,0.145
0.134,0.033,-0.101,-0.083,0.117,-0.034,0.061,0.515,0.324,0.477,0.261,0.15
0.166,0.041,-0.125,-0.103,0.145,-0.042,0.059,0.517,0.33,0.486,0.273,0.152
0.183,0.048,-0.135,-0.115,0.159,-0.043,0.061,0.523,0.341,0.495,0.278,0.159
0.18,0.058,-0.122,-0.118,0.151,-0.032,0.059,0.533,0.353,0.51,0.289,0.175
0.185,0.07,-0.115,-0.127,0.15,-0.022,0.055,0.54,0.365,0.53,0.31,0.195
0.188,0.077,-0.111,-0.132,0.15,-0.017,0.055,0.536,0.377,0.541,0.326,0.203
0.2,0.095,-0.104,-0.147,0.152,-0.005,0.056,0.534,0.386,0.56,0.342,0.213
0.206,0.111,-0.096,-0.158,0.15,0.007,0.052,0.536,0.395,0.577,0.358,0.227
0.205,0.117,-0.089,-0.161,0.147,0.014,0.043,0.534,0.4,0.589,0.373,0.237
0.21,0.125,-0.085,-0.167,0.147,0.02,0.035,0.53,0.395,0.605,0.385,0.245
0.213,0.133,-0.081,-0.173,0.147,0.026,0.031,0.53,0.39,0.613,0.397,0.254
0.222,0.142,-0.08,-0.182,0.15,0.031,0.025,0.531,0.39,0.622,0.406,0.253
0.224,0.144,-0.08,-0.184,0.152,0.032,0.015,0.528,0.388,0.624,0.414,0.249
0.22,0.14,-0.08,-0.18,0.15,0.03,0.009,0.525,0.385,0.619,0.422,0.25
0.22,0.14,-0.08,-0.18,0.15,0.03,0.005,0.525,0.385,0.615,0.425,0.25
0.212,0.136,-0.076,-0.173,0.143,0.03,0.001,0.525,0.381,0.615,0.425,0.25
0.21,0.135,-0.075,-0.172,0.142,0.03,0.0,0.527,0.376,0.613,0.428,0.251
0.208,0.133,-0.075,-0.17,0.141,0.029,0.0,0.518,0.375,0.607,0.43,0.248
0.205,0.13,-0.075,-0.167,0.14,0.027,0.0,0.502,0.374,0.605,0.43,0.245
0.205,0.13,-0.075,-0.167,0.14,0.027,0.0,0.49,0.37,0.605,0.435,0.245
0.197,0.126,-0.071,-0.161,0.133,0.027,-0.004,0.474,0.371,0.594,0.437,0.245
0.195,0.125,-0.07,-0.16,0.132,0.027,-0.005,0.461,0.359,0.581,0.422,0.245
0.193,0.123,-0.07,-0.158,0.131,0.026,-0.005,0.446,0.342,0.569,0.399,0.246
0.19,0.12,-0.07,-0.155,0.13,0.025,-0.005,0.425,0.326,0.557,0.381,0.243
0.19,0.12,-0.07,-0.155,0.13,0.025,-0.005,0.405,0.31,0.545,0.365,0.23
0.179,0.108,-0.07,-0.144,0.124,0.018,-0.009,0.381,0.295,0.521,0.35,0.218
0.165,0.098,-0.067,-0.131,0.115,0.015,-0.01,0.36,0.273,0.497,0.328,0.205
0.156,0.092,-0.064,-0.123,0.11,0.014,-0.01,0.34,0.247,0.473,0.302,0.196
0.147,0.082,-0.065,-0.114,0.106,0.008,-0.01,0.32,0.225,0.45,0.28,0.187
0.135,0.07,-0.065,-0.102,0.1,0.002,-0.01,0.3,0.205,0.43,0.265,0.17
0.127,0.062,-0.065,-0.094,0.096,-0.001,-0.01,0.279,0.185,0.402,0.25,0.154
0.116,0.054,-0.062,-0.085,0.089,-0.003,-0.013,0.263,0.162,0.377,0.228,0.138
0.104,0.044,-0.059,-0.074,0.081,-0.007,-0.016,0.244,0.138,0.352,0.203,0.124
0.092,0.032,-0.06,-0.062,0.076,-0.014,-0.015,0.218,0.115,0.323,0.179,0.112
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.015,0.195,0.095,0.295,0.155,0.1
0.072,0.012,-0.06,-0.042,0.066,-0.024,-0.015,0.183,0.075,0.271,0.134,0.088
0.062,0.002,-0.06,-0.032,0.061,-0.029,-0.018,0.171,0.057,0.249,0.118,0.079
0.048,-0.012,-0.06,-0.018,0.054,-0.036,-0.021,0.159,0.044,0.232,0.102,0.07
0.039,-0.021,-0.06,-0.009,0.049,-0.041,-0.02,0.147,0.031,0.216,0.086,0.057
0.03,-0.03,-0.06,0.0,0.045,-0.045,-0.02,0.135,0.015,0.2,0.07,0.045
0.001,-0.059,-0.06,0.029,0.031,-0.059,-0.02,0.119,0.003,0.184,0.058,0.037
-0.013,-0.073,-0.06,0.043,0.024,-0.066,-0.021,0.106,-0.012,0.168,0.043,0.026
-0.018,-0.078,-0.06,0.048,0.021,-0.069,-0.018,0.094,-0.027,0.152,0.029,0.015
-0.027,-0.087,-0.06,0.057,0.017,-0.073,-0.015,0.082,-0.038,0.136,0.016,0.008
-0.035,-0.095,-0.06,0.065,0.013,-0.077,-0.015,0.07,-0.05,0.12,0.0,0.0
-0.043,-0.103,-0.06,0.073,0.009,-0.081,-0.015,0.062,-0.062,0.104,-0.012,-0.008
-0.048,-0.108,-0.06,0.078,0.006,-0.084,-0.016,0.054,-0.071,0.087,-0.022,-0.016
-0.052,-0.112,-0.06,0.082,0.004,-0.086,-0.013,0.048,-0.08,0.075,-0.027,-0.024
-0.055,-0.115,-0.06,0.085,0.003,-0.087,-0.01,0.043,-0.086,0.069,-0.031,-0.031
-0.055,-0.115,-0.06,0.085,0.003,-0.087,-0.01,0.035,-0.09,0.065,-0.035,-0.035
-0.059,-0.119,-0.06,0.089,0.001,-0.089,-0.01,0.027,-0.111,0.057,-0.043,-0.039
-0.064,-0.124,-0.06,0.094,-0.002,-0.092,-0.011,0.022,-0.12,0.052,-0.049,-0.043
-0.065,-0.125,-0.06,0.095,-0.002,-0.092,-0.008,0.018,-0.12,0.046,-0.052,-0.047
-0.066,-0.126,-0.06,0.096,-0.002,-0.092,-0.005,0.015,-0.12,0.039,-0.057,-0.051
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.005,0.015,-0.12,0.035,-0.065,-0.055
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.005,0.015,-0.12,0.031,-0.073,-0.059
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.005,0.015,-0.12,0.03,-0.079,-0.063
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.005,0.015,-0.12,0.03,-0.08,-0.067
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,-0.004,0.015,-0.12,0.03,-0.08,-0.071
-0.07,-0.13,-0.06,0.1,-0.005,-0.095,0.0,0.015,-0.12,0.03,-0.08,-0.075
-0.074,-0.134,-0.06,0.104,-0.007,-0.097,0.0,0.015,-0.12,0.03,-0.08,-0.075
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.0,0.015,-0.12,0.03,-0.08,-0.075
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.0,0.015,-0.12,0.03,-0.08,-0.075
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.001,0.015,-0.12,0.03,-0.08,-0.075
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.005,0.015,-0.12,0.03,-0.08,-0.075
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.005,0.015,-0.124,0.03,-0.08,-0.075
-0.074,-0.134,-0.06,0.104,-0.007,-0.097,0.005,0.012,-0.125,0.03,-0.08,-0.075
-0.077,-0.137,-0.06,0.107,-0.008,-0.098,0.005,0.009,-0.125,0.03,-0.08,-0.075
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,0.005,0.01,-0.125,0.029,-0.08,-0.075
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,0.005,0.01,-0.125,0.025,-0.08,-0.075
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,0.009,0.01,-0.125,0.025,-0.084,-0.075
-0.08,-0.14,-0.06,0.11,-0.01,-0.1,0.01,0.01,-0.125,0.025,-0.085,-0.075
