I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,0.095,0.155,-0.018,-0.108,0.125,0.085,0.07,-0.04,-0.035,-0.065,-0.115
-0.06,0.095,0.155,-0.018,-0.108,0.125,0.085,0.07,-0.04,-0.035,-0.065,-0.115
-0.06,0.095,0.155,-0.018,-0.108,0.125,0.085,0.069,-0.041,-0.036,-0.065,-0.115
-0.059,0.095,0.154,-0.019,-0.107,0.125,0.085,0.072,-0.038,-0.033,-0.064,-0.114
-0.062,0.095,0.157,-0.017,-0.11,0.126,0.086,0.066,-0.044,-0.039,-0.067,-0.117
-0.06,0.095,0.155,-0.018,-0.108,0.125,0.085,0.07,-0.04,-0.035,-0.065,-0.115
-0.004,0.105,0.109,-0.051,-0.057,0.107,0.065,0.163,0.05,0.054,-0.013,-0.059
0.076,0.132,0.056,-0.104,0.009,0.094,0.049,0.26,0.136,0.149,0.067,0.019
0.168,0.186,0.018,-0.177,0.075,0.102,0.026,0.355,0.237,0.263,0.187,0.119
0.253,0.24,-0.013,-0.246,0.133,0.113,-0.035,0.443,0.358,0.405,0.337,0.242
0.33,0.285,-0.045,-0.307,0.187,0.12,-0.14,0.485,0.455,0.54,0.485,0.375
0.463,0.394,-0.069,-0.428,0.266,0.162,-0.257,0.508,0.542,0.684,0.649,0.523
0.572,0.478,-0.094,-0.525,0.333,0.191,-0.367,0.538,0.639,0.829,0.806,0.666
0.691,0.563,-0.128,-0.627,0.409,0.217,-0.474,0.539,0.74,0.984,0.969,0.822
0.816,0.663,-0.153,-0.739,0.485,0.255,-0.573,0.515,0.795,1.099,1.097,0.955
0.895,0.735,-0.16,-0.815,0.527,0.287,-0.655,0.5,0.785,1.14,1.155,1.02
0.966,0.773,-0.193,-0.869,0.579,0.29,-0.736,0.472,0.786,1.187,1.224,1.082
0.98,0.729,-0.251,-0.854,0.615,0.239,-0.805,0.449,0.765,1.194,1.201,1.117
1.025,0.687,-0.338,-0.856,0.681,0.174,-0.848,0.413,0.692,1.126,1.151,1.098
1.077,0.593,-0.484,-0.835,0.78,0.054,-0.852,0.381,0.579,0.983,1.083,1.029
1.0,0.39,-0.61,-0.695,0.805,-0.11,-0.825,0.335,0.43,0.785,0.91,0.915
0.822,0.312,-0.51,-0.567,0.666,-0.099,-0.804,0.137,0.216,0.551,0.685,0.74
0.579,0.21,-0.369,-0.395,0.473,-0.079,-0.749,-0.103,-0.033,0.276,0.409,0.505
0.409,0.124,-0.285,-0.266,0.347,-0.08,-0.671,-0.271,-0.221,0.052,0.178,0.309
0.322,0.091,-0.231,-0.206,0.276,-0.07,-0.597,-0.394,-0.374,-0.121,0.007,0.17
0.225,0.05,-0.175,-0.137,0.2,-0.062,-0.53,-0.525,-0.565,-0.305,-0.165,0.03
0.168,0.037,-0.131,-0.102,0.149,-0.047,-0.47,-0.577,-0.674,-0.425,-0.289,-0.08
0.111,0.026,-0.085,-0.068,0.098,-0.029,-0.404,-0.575,-0.65,-0.481,-0.347,-0.142
0.067,0.015,-0.052,-0.041,0.059,-0.018,-0.322,-0.502,-0.588,-0.458,-0.336,-0.156
0.036,0.0,-0.036,-0.018,0.036,-0.017,-0.251,-0.4,-0.542,-0.388,-0.288,-0.149
0.005,-0.01,-0.015,0.003,0.01,-0.012,-0.21,-0.345,-0.48,-0.335,-0.255,-0.15
0.01,0.026,0.016,-0.019,-0.003,0.021,-0.169,-0.288,-0.422,-0.303,-0.242,-0.151
0.027,0.077,0.05,-0.053,-0.011,0.063,-0.136,-0.243,-0.379,-0.27,-0.234,-0.147
0.01,0.087,0.078,-0.049,-0.034,0.082,-0.103,-0.206,-0.341,-0.245,-0.226,-0.144
0.001,0.092,0.092,-0.047,-0.046,0.092,-0.074,-0.172,-0.308,-0.231,-0.218,-0.145
0.04,0.135,0.095,-0.088,-0.028,0.115,-0.055,-0.145,-0.28,-0.215,-0.21,-0.145
0.017,0.126,0.109,-0.072,-0.046,0.117,-0.034,-0.119,-0.25,-0.199,-0.202,-0.141
-0.028,0.108,0.136,-0.04,-0.082,0.121,-0.025,-0.11,-0.24,-0.185,-0.194,-0.139
-0.04,0.106,0.146,-0.034,-0.093,0.126,-0.026,-0.108,-0.239,-0.175,-0.188,-0.141
-0.029,0.111,0.139,-0.041,-0.084,0.125,-0.024,-0.105,-0.234,-0.169,-0.184,-0.139
-0.03,0.11,0.14,-0.04,-0.085,0.125,-0.02,-0.105,-0.23,-0.165,-0.18,-0.135
-0.027,0.11,0.137,-0.042,-0.082,0.123,-0.02,-0.101,-0.226,-0.161,-0.176,-0.135
-0.021,0.11,0.131,-0.045,-0.076,0.12,-0.017,-0.096,-0.221,-0.154,-0.172,-0.136
-0.037,0.11,0.147,-0.037,-0.092,0.128,-0.015,-0.095,-0.221,-0.147,-0.168,-0.133
-0.057,0.11,0.167,-0.027,-0.112,0.138,-0.014,-0.094,-0.218,-0.144,-0.164,-0.13
-0.05,0.11,0.16,-0.03,-0.105,0.135,-0.01,-0.085,-0.205,-0.14,-0.16,-0.13
-0.045,0.114,0.159,-0.035,-0.103,0.136,-0.01,-0.081,-0.197,-0.136,-0.163,-0.13
-0.045,0.115,0.16,-0.035,-0.103,0.137,-0.007,-0.078,-0.189,-0.135,-0.172,-0.127
-0.043,0.117,0.16,-0.037,-0.102,0.138,-0.005,-0.071,-0.181,-0.136,-0.174,-0.124
-0.04,0.121,0.16,-0.04,-0.1,0.141,-0.004,-0.064,-0.173,-0.134,-0.169,-0.125
-0.04,0.12,0.16,-0.04,-0.1,0.14,0.0,-0.06,-0.165,-0.13,-0.17,-0.125
-0.042,0.116,0.158,-0.037,-0.101,0.137,0.0,-0.054,-0.154,-0.13,-0.17,-0.121
-0.061,0.112,0.173,-0.025,-0.117,0.142,0.003,-0.064,-0.167,-0.13,-0.17,-0.12
-0.072,0.108,0.18,-0.018,-0.126,0.144,0.005,-0.07,-0.175,-0.13,-0.168,-0.12
-0.07,0.104,0.174,-0.018,-0.123,0.139,0.006,-0.063,-0.169,-0.129,-0.165,-0.12
-0.075,0.1,0.175,-0.013,-0.125,0.137,0.015,-0.06,-0.17,-0.125,-0.165,-0.12
-0.079,0.096,0.175,-0.009,-0.128,0.135,0.019,-0.06,-0.17,-0.125,-0.165,-0.114
-0.081,0.094,0.175,-0.007,-0.129,0.135,0.023,-0.057,-0.17,-0.125,-0.165,-0.127
-0.077,0.098,0.175,-0.011,-0.126,0.136,0.028,-0.055,-0.17,-0.125,-0.165,-0.135
-0.076,0.099,0.175,-0.012,-0.125,0.137,0.029,-0.055,-0.169,-0.124,-0.164,-0.129
-0.07,0.105,0.175,-0.018,-0.123,0.14,0.025,-0.05,-0.165,-0.12,-0.16,-0.13
-0.032,0.143,0.175,-0.056,-0.103,0.159,0.025,-0.045,-0.165,-0.12,-0.16,-0.13
-0.027,0.148,0.175,-0.061,-0.101,0.161,0.025,-0.045,-0.165,-0.121,-0.16,-0.13
-0.041,0.135,0.175,-0.048,-0.108,0.154,0.027,-0.043,-0.165,-0.118,-0.16,-0.128
-0.047,0.128,0.175,-0.041,-0.111,0.151,0.022,-0.04,-0.165,-0.115,-0.16,-0.125
-0.055,0.12,0.175,-0.033,-0.115,0.147,0.015,-0.04,-0.165,-0.115,-0.16,-0.125
-0.063,0.112,0.175,-0.025,-0.119,0.143,0.049,-0.036,-0.161,-0.115,-0.156,-0.125
-0.069,0.103,0.172,-0.018,-0.12,0.137,0.053,-0.035,-0.157,-0.116,-0.155,-0.125
-0.072,0.098,0.169,-0.013,-0.12,0.134,0.041,-0.033,-0.153,-0.113,-0.155,-0.125
-0.086,0.084,0.17,0.001,-0.128,0.127,0.039,-0.029,-0.15,-0.11,-0.155,-0.124
-0.1,0.07,0.17,0.015,-0.135,0.12,0.035,-0.03,-0.15,-0.11,-0.155,-0.12
-0.067,0.103,0.17,-0.018,-0.119,0.136,0.031,-0.031,-0.146,-0.11,-0.151,-0.12
-0.06,0.11,0.17,-0.025,-0.115,0.14,0.027,-0.027,-0.141,-0.11,-0.15,-0.12
-0.08,0.09,0.17,-0.005,-0.125,0.13,0.023,-0.025,-0.14,-0.109,-0.15,-0.12
-0.063,0.107,0.17,-0.022,-0.117,0.138,0.019,-0.024,-0.139,-0.104,-0.15,-0.119
-0.005,0.165,0.17,-0.08,-0.088,0.167,0.015,-0.02,-0.135,-0.105,-0.15,-0.12
-0.01,0.16,0.17,-0.075,-0.091,0.164,0.011,-0.02,-0.131,-0.122,-0.15,-0.137
-0.02,0.15,0.17,-0.065,-0.095,0.16,0.01,-0.021,-0.13,-0.123,-0.147,-0.138
-0.021,0.149,0.17,-0.064,-0.095,0.159,0.009,-0.018,-0.128,-0.119,-0.144,-0.134
-0.027,0.143,0.17,-0.058,-0.099,0.156,0.004,-0.015,-0.124,-0.119,-0.145,-0.134
-0.035,0.135,0.17,-0.05,-0.103,0.152,0.0,-0.015,-0.12,-0.115,-0.145,-0.13
-0.035,0.131,0.166,-0.048,-0.1,0.148,-0.001,-0.015,-0.116,-0.115,-0.145,-0.13
-0.038,0.127,0.165,-0.045,-0.102,0.146,0.01,-0.012,-0.115,-0.116,-0.142,-0.127
-0.04,0.123,0.163,-0.042,-0.102,0.143,0.03,-0.009,-0.114,-0.113,-0.139,-0.125
-0.04,0.119,0.159,-0.039,-0.1,0.139,0.04,-0.011,-0.109,-0.11,-0.14,-0.124
-0.045,0.115,0.16,-0.035,-0.103,0.137,0.035,-0.01,-0.105,-0.11,-0.14,-0.12
-0.05,0.111,0.16,-0.031,-0.105,0.136,0.035,-0.002,-0.105,-0.106,-0.14,-0.12
-0.05,0.107,0.157,-0.029,-0.104,0.132,0.035,0.003,-0.102,-0.104,-0.14,-0.117
-0.052,0.102,0.154,-0.026,-0.104,0.128,0.035,0.009,-0.098,-0.105,-0.138,-0.115
-0.055,0.1,0.155,-0.023,-0.105,0.127,0.035,0.016,-0.094,-0.104,-0.134,-0.114
-0.055,0.1,0.155,-0.023,-0.105,0.127,0.035,0.02,-0.095,-0.1,-0.13,-0.11
-0.051,0.1,0.151,-0.025,-0.101,0.125,0.035,0.028,-0.108,-0.095,-0.126,-0.11
-0.015,0.134,0.149,-0.059,-0.083,0.142,0.036,0.032,-0.109,-0.095,-0.125,-0.107
0.001,0.151,0.151,-0.076,-0.075,0.151,0.033,0.041,-0.102,-0.093,-0.124,-0.104
-0.012,0.138,0.149,-0.063,-0.08,0.143,0.03,0.052,-0.099,-0.09,-0.119,-0.105
-0.01,0.135,0.145,-0.063,-0.078,0.14,0.03,0.055,-0.095,-0.09,-0.115,-0.105
-0.017,0.128,0.145,-0.056,-0.082,0.137,0.03,0.055,-0.091,-0.086,-0.115,-0.101
-0.028,0.116,0.144,-0.044,-0.086,0.13,0.03,0.055,-0.086,-0.081,-0.113,-0.1
-0.011,0.138,0.149,-0.064,-0.08,0.143,0.03,0.055,-0.085,-0.08,-0.107,-0.098
0.012,0.167,0.155,-0.09,-0.072,0.161,0.03,0.055,-0.084,-0.079,-0.105,-0.094
0.005,0.155,0.15,-0.08,-0.073,0.152,0.03,0.055,-0.075,-0.075,-0.105,-0.095
0.001,0.15,0.15,-0.075,-0.075,0.15,0.03,0.053,-0.071,-0.075,-0.101,-0.096
-0.003,0.148,0.151,-0.073,-0.077,0.149,0.027,0.067,-0.067,-0.07,-0.097,-0.092
-0.007,0.141,0.148,-0.067,-0.078,0.144,0.024,0.079,-0.063,-0.06,-0.093,-0.09
-0.011,0.134,0.145,-0.062,-0.078,0.139,0.025,0.08,-0.059,-0.054,-0.089,-0.089
-0.015,0.13,0.145,-0.058,-0.08,0.137,0.025,0.085,-0.055,-0.05,-0.085,-0.085
-0.021,0.125,0.145,-0.052,-0.084,0.135,0.025,0.097,-0.051,-0.042,-0.081,-0.085
-0.007,0.135,0.142,-0.064,-0.075,0.139,0.025,0.104,-0.047,-0.033,-0.077,-0.082
0.032,0.171,0.139,-0.101,-0.054,0.155,0.025,0.105,-0.043,-0.028,-0.073,-0.08
0.056,0.196,0.14,-0.126,-0.043,0.168,0.025,0.114,-0.04,-0.024,-0.069,-0.079
0.04,0.18,0.14,-0.11,-0.05,0.16,0.025,0.135,-0.04,-0.02,-0.065,-0.075
0.032,0.168,0.136,-0.1,-0.052,0.152,0.027,0.14,-0.036,-0.016,-0.065,-0.075
0.017,0.151,0.134,-0.085,-0.059,0.143,0.009,0.14,-0.031,-0.012,-0.063,-0.072
-0.022,0.114,0.136,-0.047,-0.079,0.125,-0.018,0.14,-0.031,-0.008,-0.057,-0.07
-0.018,0.116,0.134,-0.049,-0.077,0.125,-0.03,0.139,-0.028,-0.004,-0.055,-0.069
0.05,0.18,0.13,-0.115,-0.04,0.155,-0.02,0.14,-0.015,0.0,-0.055,-0.06
0.04,0.17,0.13,-0.105,-0.045,0.15,-0.012,0.155,-0.007,0.003,-0.047,-0.052
0.007,0.138,0.131,-0.073,-0.062,0.134,-0.004,0.174,0.004,0.014,-0.039,-0.044
0.033,0.161,0.128,-0.097,-0.048,0.144,0.004,0.184,0.014,0.024,-0.031,-0.036
0.074,0.199,0.125,-0.137,-0.026,0.162,0.012,0.194,0.022,0.033,-0.023,-0.028
0.06,0.185,0.125,-0.123,-0.033,0.155,0.02,0.21,0.035,0.045,-0.015,-0.02
0.054,0.18,0.125,-0.118,-0.036,0.152,0.029,0.216,0.045,0.055,-0.006,-0.016
0.057,0.179,0.122,-0.118,-0.033,0.15,0.028,0.212,0.039,0.052,-0.003,-0.01
0.05,0.168,0.118,-0.109,-0.034,0.142,0.024,0.226,0.05,0.066,0.005,0.0
0.065,0.179,0.114,-0.123,-0.025,0.146,0.025,0.248,0.073,0.088,0.018,0.006
0.115,0.225,0.11,-0.17,0.002,0.167,0.025,0.25,0.075,0.09,0.025,0.01
0.11,0.216,0.106,-0.163,0.002,0.16,0.021,0.254,0.079,0.094,0.033,0.018
0.094,0.199,0.105,-0.147,-0.006,0.152,0.02,0.257,0.082,0.099,0.041,0.027
0.087,0.19,0.104,-0.139,-0.009,0.147,0.02,0.265,0.091,0.101,0.049,0.032
0.077,0.175,0.099,-0.126,-0.011,0.137,0.02,0.278,0.102,0.108,0.057,0.036
0.075,0.17,0.095,-0.123,-0.01,0.132,0.02,0.285,0.105,0.12,0.065,0.04
