I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.15,0.13,-0.02,-0.14,0.085,0.055,0.385,-0.07,-0.855,2.125,-1.155,-0.01
0.15,0.13,-0.02,-0.14,0.085,0.055,0.385,-0.07,-0.855,2.125,-1.155,-0.01
0.15,0.13,-0.02,-0.14,0.085,0.055,0.385,-0.07,-0.855,2.125,-1.155,-0.01
0.15,0.13,-0.02,-0.14,0.085,0.055,0.385,-0.07,-0.855,2.125,-1.155,-0.01
0.15,0.13,-0.02,-0.14,0.085,0.055,0.385,-0.07,-0.855,2.125,-1.155,-0.01
0.15,0.13,-0.02,-0.14,0.085,0.055,0.385,-0.07,-0.855,2.125,-1.155,-0.01
0.15,0.13,-0.02,-0.14,0.085,0.055,0.385,-0.066,-0.855,2.125,-1.155,-0.018
0.147,0.13,-0.017,-0.138,0.082,0.056,0.385,-0.065,-0.855,2.125,-1.155,-0.024
0.144,0.129,-0.015,-0.136,0.08,0.057,0.385,-0.063,-0.855,2.125,-1.155,-0.023
0.145,0.131,-0.014,-0.138,0.08,0.058,0.385,-0.06,-0.854,2.125,-1.154,-0.02
0.15,0.14,-0.01,-0.145,0.08,0.065,0.385,-0.06,-0.85,2.125,-1.15,-0.02
0.159,0.149,-0.01,-0.154,0.085,0.07,0.385,-0.056,-0.85,2.125,-1.15,-0.02
0.154,0.148,-0.007,-0.151,0.08,0.07,0.385,-0.055,-0.85,2.128,-1.15,-0.02
0.149,0.144,-0.005,-0.146,0.076,0.07,0.385,-0.053,-0.85,2.131,-1.15,-0.02
0.149,0.145,-0.004,-0.147,0.076,0.07,0.385,-0.05,-0.85,2.13,-1.15,-0.019
0.145,0.145,0.0,-0.145,0.072,0.072,0.385,-0.05,-0.85,2.13,-1.15,-0.015
0.145,0.145,0.0,-0.145,0.072,0.072,0.385,-0.046,-0.85,2.13,-1.15,-0.015
0.142,0.146,0.003,-0.144,0.069,0.074,0.385,-0.044,-0.847,2.13,-1.147,-0.015
0.138,0.143,0.005,-0.141,0.067,0.074,0.384,-0.046,-0.844,2.13,-1.144,-0.015
0.133,0.14,0.007,-0.137,0.063,0.073,0.387,-0.044,-0.845,2.13,-1.145,-0.014
0.125,0.14,0.015,-0.133,0.055,0.077,0.395,-0.04,-0.845,2.13,-1.145,-0.015
0.129,0.14,0.011,-0.135,0.059,0.076,0.395,-0.04,-0.845,2.13,-1.145,-0.027
0.13,0.14,0.01,-0.135,0.06,0.075,0.395,-0.04,-0.846,2.13,-1.146,-0.034
