I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.54,0.47,-0.305,-0.2,0.505,-0.035,0.265,0.265,0.23,0.21,0.145
0.07,0.54,0.47,-0.305,-0.2,0.505,-0.035,0.265,0.265,0.23,0.21,0.145
0.07,0.54,0.47,-0.305,-0.2,0.505,-0.035,0.265,0.265,0.23,0.21,0.145
0.07,0.54,0.47,-0.305,-0.2,0.505,-0.035,0.265,0.265,0.23,0.21,0.145
0.07,0.541,0.47,-0.306,-0.2,0.506,-0.035,0.266,0.266,0.231,0.211,0.146
0.07,0.54,0.47,-0.305,-0.2,0.505,-0.035,0.265,0.265,0.23,0.21,0.145
0.062,0.524,0.462,-0.293,-0.2,0.493,-0.039,0.25,0.246,0.211,0.19,0.129
0.057,0.511,0.454,-0.284,-0.199,0.482,-0.04,0.233,0.224,0.189,0.173,0.116
0.053,0.497,0.444,-0.275,-0.196,0.47,-0.042,0.217,0.207,0.172,0.156,0.102
0.049,0.482,0.433,-0.266,-0.192,0.457,-0.045,0.202,0.191,0.156,0.135,0.087
0.045,0.47,0.425,-0.258,-0.19,0.447,-0.045,0.19,0.175,0.14,0.115,0.075
0.037,0.454,0.417,-0.246,-0.19,0.435,-0.049,0.174,0.159,0.12,0.099,0.059
0.029,0.438,0.409,-0.234,-0.19,0.423,-0.051,0.158,0.143,0.103,0.083,0.046
0.021,0.422,0.401,-0.222,-0.19,0.411,-0.049,0.142,0.127,0.086,0.067,0.034
0.013,0.406,0.393,-0.21,-0.19,0.399,-0.051,0.127,0.111,0.065,0.051,0.022
0.005,0.39,0.385,-0.198,-0.19,0.387,-0.055,0.115,0.095,0.045,0.035,0.01
0.0,0.377,0.377,-0.189,-0.189,0.377,-0.055,0.103,0.079,0.029,0.019,0.002
0.001,0.369,0.368,-0.186,-0.184,0.369,-0.054,0.093,0.063,0.016,0.006,-0.006
-0.004,0.359,0.363,-0.178,-0.184,0.361,-0.057,0.087,0.049,0.004,-0.008,-0.014
-0.011,0.348,0.358,-0.168,-0.185,0.353,-0.06,0.077,0.037,-0.008,-0.024,-0.022
-0.01,0.34,0.35,-0.165,-0.18,0.345,-0.06,0.065,0.025,-0.02,-0.035,-0.03
-0.014,0.328,0.341,-0.157,-0.178,0.334,-0.06,0.057,0.017,-0.036,-0.043,-0.038
-0.019,0.319,0.337,-0.15,-0.178,0.328,-0.06,0.049,0.007,-0.05,-0.053,-0.046
