I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15,-0.085,0.065,0.117,-0.107,-0.01,-0.015,-0.11,-0.105,0.02,-0.04,-0.195
-0.15,-0.085,0.065,0.117,-0.107,-0.01,-0.015,-0.11,-0.105,0.02,-0.04,-0.195
-0.15,-0.085,0.065,0.117,-0.107,-0.01,-0.015,-0.11,-0.105,0.02,-0.04,-0.195
-0.15,-0.085,0.065,0.117,-0.107,-0.01,-0.015,-0.11,-0.105,0.02,-0.04,-0.195
-0.15,-0.085,0.065,0.117,-0.107,-0.01,-0.015,-0.11,-0.105,0.02,-0.04,-0.195
-0.15,-0.085,0.065,0.117,-0.107,-0.01,-0.015,-0.11,-0.105,0.02,-0.04,-0.195
-0.146,-0.081,0.065,0.113,-0.106,-0.007,-0.011,-0.106,-0.101,0.024,-0.036,-0.191
-0.141,-0.079,0.062,0.11,-0.102,-0.008,-0.01,-0.104,-0.099,0.027,-0.034,-0.187
-0.14,-0.081,0.059,0.11,-0.1,-0.011,-0.01,-0.107,-0.102,0.035,-0.037,-0.183
-0.139,-0.079,0.06,0.109,-0.1,-0.009,-0.01,-0.11,-0.105,0.04,-0.04,-0.18
-0.135,-0.075,0.06,0.105,-0.097,-0.007,-0.01,-0.11,-0.105,0.035,-0.04,-0.18
-0.131,-0.075,0.056,0.102,-0.093,-0.009,-0.01,-0.11,-0.105,0.035,-0.04,-0.176
-0.13,-0.076,0.054,0.102,-0.092,-0.011,-0.007,-0.113,-0.105,0.035,-0.04,-0.175
-0.129,-0.073,0.056,0.1,-0.092,-0.009,-0.004,-0.116,-0.105,0.035,-0.04,-0.173
-0.124,-0.07,0.054,0.096,-0.089,-0.007,-0.005,-0.115,-0.105,0.035,-0.04,-0.17
-0.12,-0.07,0.05,0.095,-0.085,-0.01,-0.005,-0.115,-0.105,0.035,-0.04,-0.17
-0.12,-0.07,0.05,0.095,-0.085,-0.01,-0.005,-0.119,-0.105,0.031,-0.036,-0.166
-0.118,-0.067,0.051,0.092,-0.084,-0.008,-0.004,-0.12,-0.105,0.03,-0.035,-0.165
-0.112,-0.064,0.048,0.088,-0.08,-0.008,-0.008,-0.12,-0.105,0.03,-0.033,-0.163
-0.11,-0.065,0.045,0.087,-0.077,-0.01,-0.017,-0.12,-0.105,0.03,-0.029,-0.16
-0.11,-0.065,0.045,0.087,-0.077,-0.01,-0.02,-0.12,-0.105,0.03,-0.03,-0.16
-0.106,-0.061,0.045,0.083,-0.075,-0.007,-0.024,-0.116,-0.101,0.03,-0.03,-0.156
-0.104,-0.059,0.045,0.081,-0.075,-0.007,-0.028,-0.115,-0.099,0.033,-0.027,-0.155
-0.106,-0.061,0.045,0.083,-0.075,-0.007,-0.032,-0.113,-0.101,0.037,-0.024,-0.153
-0.104,-0.059,0.045,0.081,-0.074,-0.007,-0.035,-0.11,-0.099,0.042,-0.025,-0.15
-0.1,-0.055,0.045,0.077,-0.072,-0.005,-0.035,-0.11,-0.095,0.05,-0.025,-0.15
-0.1,-0.055,0.045,0.077,-0.072,-0.005,-0.035,-0.106,-0.095,0.05,-0.021,-0.146
-0.1,-0.056,0.045,0.078,-0.072,-0.005,-0.035,-0.105,-0.096,0.05,-0.019,-0.145
-0.099,-0.053,0.045,0.075,-0.072,-0.004,-0.035,-0.103,-0.093,0.05,-0.021,-0.143
-0.094,-0.05,0.044,0.071,-0.069,-0.002,-0.035,-0.1,-0.089,0.05,-0.019,-0.14
-0.09,-0.05,0.04,0.07,-0.065,-0.005,-0.035,-0.1,-0.085,0.05,-0.015,-0.14
-0.09,-0.05,0.04,0.07,-0.065,-0.005,-0.035,-0.096,-0.081,0.05,-0.015,-0.136
-0.087,-0.047,0.04,0.067,-0.063,-0.003,-0.035,-0.095,-0.08,0.05,-0.016,-0.135
-0.084,-0.044,0.04,0.064,-0.062,-0.002,-0.035,-0.093,-0.079,0.049,-0.013,-0.133
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.035,-0.09,-0.074,0.044,-0.009,-0.13
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.035,-0.09,-0.07,0.045,-0.005,-0.13
-0.081,-0.041,0.04,0.061,-0.06,0.0,-0.04,-0.086,-0.07,0.065,-0.001,-0.126
-0.079,-0.039,0.04,0.059,-0.06,0.0,-0.038,-0.085,-0.068,0.075,0.003,-0.126
-0.08,-0.041,0.04,0.06,-0.06,0.0,-0.05,-0.083,-0.062,0.074,0.008,-0.122
-0.079,-0.039,0.04,0.059,-0.06,0.0,-0.066,-0.079,-0.06,0.076,0.01,-0.114
-0.075,-0.035,0.04,0.055,-0.057,0.002,-0.06,-0.08,-0.06,0.08,0.01,-0.11
-0.07,-0.035,0.036,0.052,-0.053,0.0,-0.06,-0.084,-0.056,0.08,0.018,-0.102
-0.07,-0.036,0.035,0.053,-0.052,-0.001,-0.057,-0.085,-0.055,0.083,0.027,-0.097
-0.067,-0.032,0.035,0.049,-0.051,0.002,-0.055,-0.085,-0.055,0.085,0.033,-0.091
-0.058,-0.023,0.035,0.04,-0.046,0.006,-0.054,-0.085,-0.055,0.086,0.035,-0.084
-0.05,-0.015,0.035,0.032,-0.042,0.01,-0.05,-0.085,-0.055,0.09,0.035,-0.08
-0.047,-0.011,0.035,0.028,-0.041,0.012,-0.049,-0.085,-0.051,0.09,0.035,-0.068
-0.036,-0.005,0.032,0.02,-0.034,0.013,-0.054,-0.084,-0.05,0.093,0.038,-0.058
-0.025,0.005,0.029,0.01,-0.027,0.017,-0.07,-0.087,-0.05,0.096,0.041,-0.051
-0.019,0.011,0.03,0.004,-0.025,0.021,-0.088,-0.09,-0.05,0.095,0.039,-0.043
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.09,-0.09,-0.05,0.1,0.04,-0.035
-0.01,0.02,0.03,-0.005,-0.02,0.025,-0.09,-0.09,-0.046,0.117,0.056,-0.027
-0.01,0.019,0.029,-0.005,-0.02,0.024,-0.09,-0.09,-0.045,0.124,0.067,-0.02
0.006,0.039,0.033,-0.023,-0.014,0.036,-0.09,-0.09,-0.045,0.126,0.072,-0.008
0.019,0.053,0.034,-0.037,-0.008,0.044,-0.09,-0.09,-0.045,0.131,0.076,0.009
0.005,0.04,0.035,-0.023,-0.015,0.037,-0.09,-0.09,-0.045,0.135,0.08,0.02
0.012,0.073,0.06,-0.043,-0.024,0.066,-0.089,-0.094,-0.045,0.135,0.084,0.032
0.017,0.082,0.066,-0.05,-0.025,0.074,-0.098,-0.095,-0.042,0.138,0.089,0.045
0.014,0.068,0.055,-0.041,-0.021,0.061,-0.11,-0.095,-0.039,0.14,0.088,0.054
0.017,0.075,0.058,-0.047,-0.021,0.066,-0.116,-0.095,-0.04,0.141,0.094,0.063
0.03,0.105,0.075,-0.068,-0.023,0.09,-0.12,-0.095,-0.04,0.145,0.115,0.075
0.043,0.115,0.072,-0.079,-0.015,0.093,-0.124,-0.095,-0.04,0.149,0.12,0.084
0.048,0.117,0.069,-0.083,-0.01,0.093,-0.128,-0.094,-0.037,0.153,0.122,0.088
0.052,0.123,0.071,-0.088,-0.009,0.097,-0.132,-0.097,-0.034,0.156,0.128,0.094
0.055,0.124,0.069,-0.09,-0.008,0.096,-0.135,-0.1,-0.035,0.154,0.13,0.101
0.06,0.125,0.065,-0.093,-0.003,0.095,-0.135,-0.1,-0.035,0.15,0.13,0.105
0.086,0.15,0.065,-0.119,0.01,0.108,-0.139,-0.104,-0.035,0.15,0.134,0.109
0.089,0.154,0.066,-0.122,0.011,0.11,-0.143,-0.105,-0.035,0.148,0.134,0.112
0.086,0.149,0.063,-0.118,0.011,0.106,-0.147,-0.105,-0.033,0.142,0.138,0.119
0.09,0.15,0.059,-0.12,0.015,0.104,-0.15,-0.105,-0.029,0.15,0.146,0.126
0.085,0.145,0.06,-0.115,0.012,0.102,-0.15,-0.105,-0.025,0.18,0.15,0.13
0.083,0.144,0.061,-0.114,0.01,0.102,-0.154,-0.105,-0.021,0.198,0.154,0.134
0.095,0.149,0.054,-0.122,0.02,0.101,-0.155,-0.105,-0.017,0.198,0.156,0.135
0.083,0.163,0.08,-0.123,0.001,0.121,-0.157,-0.105,-0.013,0.193,0.171,0.135
0.066,0.178,0.112,-0.122,-0.024,0.145,-0.16,-0.105,-0.009,0.189,0.186,0.135
0.09,0.185,0.095,-0.138,-0.003,0.14,-0.16,-0.105,-0.01,0.185,0.175,0.135
0.108,0.19,0.082,-0.149,0.013,0.136,-0.164,-0.113,-0.018,0.181,0.17,0.135
0.114,0.185,0.071,-0.15,0.022,0.128,-0.165,-0.118,-0.026,0.176,0.168,0.136
0.115,0.176,0.061,-0.146,0.027,0.118,-0.168,-0.124,-0.034,0.175,0.161,0.13
0.116,0.168,0.052,-0.142,0.032,0.11,-0.177,-0.132,-0.042,0.174,0.153,0.117
0.12,0.16,0.04,-0.14,0.04,0.1,-0.18,-0.135,-0.05,0.165,0.15,0.11
0.12,0.152,0.032,-0.136,0.044,0.092,-0.172,-0.131,-0.058,0.161,0.147,0.103
0.12,0.144,0.024,-0.132,0.048,0.084,-0.166,-0.127,-0.067,0.158,0.136,0.091
0.119,0.136,0.017,-0.128,0.051,0.077,-0.164,-0.123,-0.069,0.151,0.126,0.08
0.122,0.128,0.006,-0.125,0.058,0.067,-0.158,-0.119,-0.064,0.143,0.117,0.073
0.135,0.12,-0.015,-0.127,0.075,0.052,-0.15,-0.115,-0.065,0.14,0.105,0.065
0.145,0.112,-0.033,-0.128,0.089,0.039,-0.146,-0.111,-0.065,0.137,0.097,0.057
0.137,0.104,-0.034,-0.121,0.085,0.035,-0.142,-0.105,-0.063,0.126,0.086,0.049
0.124,0.096,-0.027,-0.11,0.076,0.034,-0.138,-0.111,-0.071,0.115,0.076,0.041
0.111,0.087,-0.024,-0.099,0.068,0.031,-0.135,-0.121,-0.081,0.108,0.068,0.033
0.095,0.075,-0.02,-0.085,0.057,0.027,-0.135,-0.115,-0.08,0.1,0.06,0.025
0.082,0.067,-0.015,-0.074,0.048,0.026,-0.131,-0.115,-0.08,0.092,0.056,0.016
0.081,0.059,-0.022,-0.07,0.051,0.018,-0.129,-0.115,-0.08,0.084,0.052,0.013
0.089,0.051,-0.037,-0.07,0.063,0.006,-0.131,-0.115,-0.08,0.076,0.048,0.005
0.088,0.042,-0.046,-0.065,0.067,-0.002,-0.129,-0.115,-0.08,0.068,0.044,-0.007
