I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.12,0.0,0.12,-0.06,-0.06,-0.14,-0.365,-0.33,-0.29,-0.215,-0.115
-0.12,-0.12,0.0,0.12,-0.06,-0.06,-0.14,-0.365,-0.33,-0.29,-0.215,-0.115
-0.12,-0.12,0.0,0.12,-0.06,-0.06,-0.14,-0.365,-0.33,-0.291,-0.215,-0.115
-0.119,-0.12,-0.001,0.119,-0.059,-0.06,-0.139,-0.364,-0.329,-0.289,-0.214,-0.115
-0.122,-0.12,0.001,0.121,-0.061,-0.06,-0.141,-0.368,-0.332,-0.293,-0.217,-0.116
-0.12,-0.12,0.0,0.12,-0.06,-0.06,-0.14,-0.365,-0.33,-0.29,-0.215,-0.115
-0.082,-0.109,-0.026,0.096,-0.027,-0.068,-0.12,-0.307,-0.279,-0.23,-0.171,-0.103
-0.038,-0.096,-0.057,0.067,0.01,-0.076,-0.104,-0.246,-0.233,-0.185,-0.14,-0.094
-0.02,-0.084,-0.064,0.053,0.022,-0.074,-0.081,-0.195,-0.195,-0.153,-0.118,-0.086
-0.019,-0.072,-0.053,0.046,0.018,-0.063,-0.046,-0.14,-0.156,-0.124,-0.096,-0.079
-0.01,-0.06,-0.05,0.035,0.02,-0.055,-0.02,-0.09,-0.125,-0.11,-0.085,-0.075
-0.006,-0.052,-0.046,0.029,0.02,-0.048,-0.015,-0.08,-0.095,-0.098,-0.077,-0.067
-0.003,-0.046,-0.043,0.025,0.02,-0.044,-0.012,-0.074,-0.084,-0.083,-0.07,-0.058
-0.011,-0.045,-0.035,0.028,0.013,-0.04,-0.008,-0.068,-0.086,-0.068,-0.059,-0.053
-0.022,-0.044,-0.022,0.034,0.001,-0.033,-0.004,-0.064,-0.084,-0.058,-0.048,-0.049
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.0,-0.055,-0.08,-0.055,-0.04,-0.045
-0.033,-0.04,-0.007,0.037,-0.013,-0.023,0.005,-0.047,-0.08,-0.051,-0.031,-0.045
-0.041,-0.041,0.0,0.041,-0.021,-0.02,0.004,-0.042,-0.077,-0.046,-0.032,-0.046
-0.049,-0.038,0.012,0.043,-0.03,-0.013,0.008,-0.038,-0.075,-0.045,-0.036,-0.043
-0.065,-0.035,0.03,0.049,-0.047,-0.002,0.017,-0.034,-0.074,-0.044,-0.034,-0.04
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.02,-0.03,-0.07,-0.04,-0.03,-0.04
-0.042,-0.031,0.011,0.036,-0.026,-0.01,0.024,-0.026,-0.07,-0.036,-0.03,-0.04
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.029,-0.022,-0.067,-0.035,-0.031,-0.041
0.009,-0.031,-0.039,0.011,0.024,-0.035,0.029,-0.018,-0.065,-0.034,-0.028,-0.038
-0.001,-0.029,-0.028,0.015,0.014,-0.028,0.024,-0.014,-0.064,-0.029,-0.025,-0.035
0.005,-0.02,-0.025,0.008,0.015,-0.022,0.025,-0.01,-0.06,-0.025,-0.025,-0.035
0.005,-0.012,-0.017,0.004,0.011,-0.014,0.025,-0.006,-0.06,-0.025,-0.025,-0.035
0.008,-0.004,-0.012,-0.002,0.01,-0.008,0.025,-0.005,-0.057,-0.022,-0.022,-0.035
0.01,0.004,-0.006,-0.007,0.008,-0.001,0.025,-0.003,-0.055,-0.019,-0.019,-0.033
0.011,0.012,0.001,-0.012,0.005,0.006,0.024,0.001,-0.054,-0.02,-0.02,-0.03
0.015,0.02,0.005,-0.018,0.005,0.012,0.02,0.0,-0.05,-0.02,-0.02,-0.03
0.006,0.029,0.023,-0.018,-0.008,0.025,0.02,-0.001,-0.05,-0.016,-0.016,-0.03
0.009,0.028,0.02,-0.019,-0.006,0.024,0.02,0.003,-0.047,-0.015,-0.014,-0.027
0.021,0.022,0.0,-0.021,0.01,0.011,0.02,0.005,-0.045,-0.015,-0.016,-0.025
0.024,0.03,0.006,-0.027,0.008,0.018,0.02,0.006,-0.044,-0.015,-0.014,-0.025
0.015,0.055,0.04,-0.035,-0.013,0.047,0.02,0.01,-0.04,-0.015,-0.01,-0.025
0.014,0.052,0.038,-0.033,-0.012,0.044,0.02,0.01,-0.04,-0.011,-0.01,-0.025
0.018,0.049,0.031,-0.034,-0.006,0.04,0.017,0.009,-0.038,-0.009,-0.011,-0.022
0.02,0.048,0.028,-0.034,-0.004,0.038,0.014,0.012,-0.032,-0.011,-0.008,-0.019
0.02,0.045,0.025,-0.033,-0.003,0.035,0.015,0.015,-0.03,-0.009,-0.005,-0.02
0.02,0.045,0.025,-0.033,-0.003,0.035,0.015,0.015,-0.03,-0.005,-0.005,-0.02
0.02,0.041,0.021,-0.03,-0.001,0.031,0.015,0.019,-0.026,-0.005,-0.006,-0.02
0.023,0.039,0.016,-0.031,0.003,0.028,0.016,0.021,-0.025,-0.005,-0.002,-0.017
0.026,0.041,0.015,-0.034,0.005,0.027,0.013,0.019,-0.024,-0.005,0.0,-0.014
0.025,0.039,0.014,-0.032,0.005,0.026,0.01,0.021,-0.019,-0.004,0.001,-0.015
0.025,0.035,0.01,-0.03,0.007,0.022,0.01,0.025,-0.015,0.0,0.005,-0.015
0.03,0.035,0.005,-0.033,0.012,0.02,0.01,0.025,-0.015,0.004,0.005,-0.011
0.026,0.032,0.006,-0.03,0.01,0.019,0.01,0.024,-0.012,0.005,0.008,-0.01
0.028,0.03,0.002,-0.029,0.014,0.015,0.01,0.027,-0.01,0.006,0.01,-0.01
0.036,0.029,-0.006,-0.032,0.021,0.011,0.01,0.03,-0.009,0.011,0.011,-0.01
0.035,0.025,-0.01,-0.03,0.022,0.007,0.01,0.03,-0.005,0.015,0.015,-0.01
0.043,0.025,-0.018,-0.034,0.03,0.003,0.017,0.038,-0.005,0.014,0.015,-0.006
0.047,0.023,-0.024,-0.035,0.035,-0.001,0.028,0.043,-0.002,0.024,0.018,-0.004
0.057,0.033,-0.023,-0.044,0.039,0.005,0.029,0.047,0.0,0.034,0.02,-0.006
0.065,0.046,-0.02,-0.055,0.042,0.013,0.024,0.05,0.001,0.035,0.021,-0.004
0.065,0.045,-0.02,-0.055,0.042,0.012,0.025,0.05,0.005,0.035,0.025,0.0
0.086,0.066,-0.02,-0.076,0.053,0.023,0.025,0.062,0.005,0.039,0.025,0.0
0.092,0.072,-0.02,-0.082,0.056,0.026,0.025,0.07,0.008,0.04,0.028,0.0
0.089,0.069,-0.02,-0.079,0.055,0.025,0.025,0.07,0.01,0.042,0.03,0.0
0.09,0.07,-0.02,-0.08,0.055,0.025,0.024,0.071,0.011,0.045,0.03,0.001
0.09,0.07,-0.02,-0.08,0.055,0.025,0.02,0.075,0.015,0.045,0.035,0.005
0.09,0.07,-0.02,-0.08,0.055,0.025,0.02,0.075,0.015,0.045,0.04,0.005
0.09,0.07,-0.02,-0.08,0.055,0.025,0.02,0.078,0.018,0.045,0.04,0.005
0.09,0.07,-0.02,-0.08,0.055,0.025,0.02,0.08,0.02,0.046,0.042,0.004
0.09,0.07,-0.02,-0.08,0.055,0.025,0.02,0.08,0.021,0.052,0.045,0.006
0.09,0.07,-0.02,-0.08,0.055,0.025,0.02,0.08,0.025,0.055,0.045,0.015
0.09,0.07,-0.02,-0.08,0.055,0.025,0.02,0.078,0.024,0.053,0.048,0.019
0.09,0.07,-0.02,-0.08,0.055,0.025,0.017,0.095,0.037,0.071,0.059,0.023
0.089,0.069,-0.02,-0.079,0.054,0.024,0.014,0.108,0.049,0.081,0.068,0.027
0.093,0.073,-0.02,-0.083,0.056,0.026,0.015,0.104,0.05,0.074,0.07,0.03
0.105,0.085,-0.02,-0.095,0.062,0.032,0.015,0.105,0.05,0.075,0.07,0.03
0.101,0.081,-0.02,-0.091,0.061,0.031,0.015,0.105,0.05,0.071,0.07,0.03
0.1,0.08,-0.02,-0.09,0.06,0.03,0.016,0.104,0.051,0.069,0.073,0.03
0.098,0.078,-0.02,-0.088,0.059,0.029,0.013,0.107,0.048,0.073,0.076,0.03
0.095,0.075,-0.02,-0.085,0.057,0.027,0.01,0.119,0.053,0.083,0.075,0.03
0.095,0.075,-0.02,-0.085,0.057,0.027,0.01,0.135,0.07,0.095,0.075,0.03
0.09,0.07,-0.02,-0.08,0.055,0.025,0.01,0.136,0.071,0.099,0.079,0.03
0.091,0.071,-0.02,-0.081,0.056,0.026,0.01,0.134,0.069,0.102,0.079,0.033
0.084,0.064,-0.02,-0.074,0.052,0.022,0.01,0.138,0.073,0.109,0.084,0.037
0.084,0.063,-0.02,-0.073,0.052,0.022,0.01,0.147,0.082,0.116,0.091,0.041
0.11,0.09,-0.02,-0.1,0.065,0.035,0.01,0.155,0.09,0.12,0.095,0.045
0.123,0.107,-0.016,-0.115,0.07,0.045,0.006,0.168,0.098,0.124,0.107,0.049
