I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.08,0.2,0.16,0.03,-0.07,-0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.08,0.2,0.16,0.03,-0.07,-0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.08,0.2,0.16,0.03,-0.07,-0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.08,0.2,0.16,0.031,-0.07,-0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.08,0.199,0.159,0.029,-0.07,-0.06
0.05,-0.015,-0.065,-0.017,0.058,-0.04,0.08,0.2,0.16,0.03,-0.07,-0.06
0.057,-0.008,-0.065,-0.024,0.062,-0.036,0.076,0.212,0.18,0.051,-0.066,-0.056
0.068,0.003,-0.065,-0.035,0.066,-0.031,0.075,0.224,0.197,0.061,-0.062,-0.051
0.067,0.002,-0.065,-0.034,0.066,-0.031,0.075,0.238,0.215,0.075,-0.056,-0.05
0.058,-0.007,-0.065,-0.025,0.062,-0.036,0.075,0.252,0.235,0.093,-0.049,-0.05
0.055,-0.01,-0.065,-0.022,0.06,-0.037,0.075,0.26,0.25,0.095,-0.045,-0.045
0.052,-0.014,-0.065,-0.019,0.059,-0.039,0.071,0.276,0.261,0.099,-0.041,-0.04
0.045,-0.02,-0.064,-0.012,0.055,-0.042,0.07,0.292,0.279,0.103,-0.034,-0.041
0.051,-0.016,-0.067,-0.018,0.059,-0.041,0.07,0.31,0.3,0.108,-0.027,-0.035
0.069,-0.002,-0.071,-0.033,0.07,-0.036,0.07,0.329,0.32,0.118,-0.024,-0.022
0.085,0.01,-0.075,-0.047,0.08,-0.032,0.07,0.34,0.34,0.135,-0.02,-0.01
0.111,0.022,-0.088,-0.067,0.099,-0.032,0.07,0.352,0.36,0.16,-0.008,0.002
0.115,0.03,-0.084,-0.072,0.099,-0.027,0.067,0.365,0.378,0.172,0.002,0.012
0.107,0.042,-0.065,-0.074,0.085,-0.011,0.064,0.373,0.392,0.182,0.008,0.018
0.123,0.05,-0.073,-0.086,0.098,-0.011,0.065,0.384,0.412,0.199,0.018,0.028
0.16,0.045,-0.115,-0.102,0.137,-0.035,0.065,0.405,0.44,0.21,0.03,0.04
0.158,0.045,-0.113,-0.101,0.135,-0.034,0.065,0.414,0.453,0.214,0.038,0.041
0.154,0.046,-0.108,-0.1,0.131,-0.031,0.062,0.419,0.462,0.218,0.046,0.04
0.154,0.043,-0.111,-0.098,0.132,-0.034,0.059,0.42,0.466,0.221,0.052,0.04
0.149,0.04,-0.109,-0.094,0.129,-0.035,0.06,0.421,0.473,0.228,0.057,0.04
0.145,0.04,-0.105,-0.092,0.125,-0.032,0.06,0.43,0.49,0.24,0.065,0.04
0.143,0.038,-0.105,-0.09,0.124,-0.033,0.06,0.434,0.494,0.244,0.072,0.038
0.158,0.053,-0.105,-0.105,0.131,-0.026,0.061,0.439,0.498,0.252,0.089,0.054
0.166,0.06,-0.105,-0.112,0.135,-0.022,0.058,0.439,0.499,0.254,0.095,0.074
0.158,0.054,-0.104,-0.106,0.131,-0.025,0.055,0.434,0.494,0.249,0.089,0.08
0.155,0.055,-0.1,-0.105,0.127,-0.022,0.055,0.43,0.49,0.25,0.09,0.075
0.155,0.056,-0.1,-0.105,0.127,-0.021,0.055,0.426,0.486,0.251,0.086,0.075
0.152,0.052,-0.101,-0.102,0.126,-0.024,0.055,0.421,0.481,0.247,0.085,0.075
0.148,0.05,-0.098,-0.098,0.123,-0.024,0.055,0.42,0.48,0.244,0.083,0.075
