I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,-0.135,-0.22,0.025,0.153,-0.177,0.11,0.115,0.365,0.01,0.14,-0.13
0.085,-0.135,-0.22,0.025,0.153,-0.177,0.11,0.115,0.365,0.01,0.14,-0.13
0.085,-0.135,-0.22,0.025,0.153,-0.177,0.11,0.115,0.365,0.01,0.14,-0.13
0.085,-0.135,-0.22,0.025,0.153,-0.177,0.11,0.115,0.365,0.01,0.14,-0.13
0.085,-0.135,-0.22,0.025,0.153,-0.177,0.11,0.115,0.365,0.01,0.14,-0.13
0.085,-0.135,-0.22,0.025,0.153,-0.177,0.11,0.115,0.365,0.01,0.14,-0.13
0.081,-0.139,-0.22,0.029,0.151,-0.179,0.11,0.115,0.365,0.014,0.136,-0.13
0.075,-0.145,-0.22,0.035,0.148,-0.183,0.11,0.116,0.366,0.015,0.134,-0.13
0.063,-0.157,-0.22,0.047,0.141,-0.188,0.11,0.113,0.363,0.015,0.136,-0.13
0.055,-0.165,-0.221,0.055,0.139,-0.193,0.11,0.11,0.36,0.015,0.134,-0.13
0.065,-0.16,-0.225,0.048,0.145,-0.192,0.11,0.11,0.36,0.015,0.13,-0.13
0.066,-0.159,-0.225,0.047,0.146,-0.192,0.11,0.11,0.36,0.014,0.13,-0.13
0.063,-0.162,-0.225,0.05,0.144,-0.193,0.107,0.111,0.361,0.025,0.127,-0.13
0.071,-0.154,-0.225,0.042,0.148,-0.189,0.104,0.108,0.358,0.03,0.124,-0.13
0.054,-0.172,-0.226,0.059,0.14,-0.198,0.105,0.105,0.355,0.024,0.125,-0.13
0.0,-0.225,-0.225,0.113,0.113,-0.225,0.105,0.105,0.355,0.025,0.125,-0.13
0.009,-0.205,-0.214,0.098,0.112,-0.209,0.105,0.105,0.355,0.025,0.121,-0.13
0.059,-0.174,-0.233,0.058,0.147,-0.204,0.105,0.105,0.355,0.025,0.12,-0.13
0.09,-0.156,-0.247,0.033,0.169,-0.202,0.105,0.105,0.355,0.025,0.118,-0.13
0.106,-0.133,-0.239,0.014,0.172,-0.186,0.105,0.104,0.354,0.025,0.114,-0.13
0.125,-0.115,-0.24,-0.005,0.183,-0.177,0.105,0.1,0.35,0.025,0.115,-0.13
0.1,-0.141,-0.241,0.02,0.17,-0.191,0.101,0.1,0.35,0.021,0.116,-0.13
0.065,-0.172,-0.237,0.054,0.151,-0.204,0.1,0.1,0.35,0.02,0.112,-0.13
0.054,-0.181,-0.234,0.064,0.144,-0.207,0.1,0.1,0.35,0.02,0.11,-0.13
0.062,-0.173,-0.235,0.056,0.149,-0.204,0.1,0.099,0.349,0.02,0.11,-0.13
0.065,-0.17,-0.235,0.053,0.15,-0.202,0.1,0.095,0.345,0.02,0.11,-0.13
0.061,-0.17,-0.231,0.055,0.146,-0.201,0.1,0.095,0.345,0.02,0.114,-0.13
0.062,-0.167,-0.229,0.052,0.146,-0.198,0.1,0.095,0.345,0.021,0.115,-0.13
0.067,-0.163,-0.231,0.048,0.149,-0.197,0.1,0.095,0.345,0.018,0.115,-0.13
0.071,-0.158,-0.229,0.044,0.15,-0.194,0.1,0.095,0.345,0.015,0.115,-0.129
0.065,-0.16,-0.225,0.048,0.145,-0.192,0.1,0.095,0.345,0.015,0.115,-0.125
0.037,-0.187,-0.225,0.075,0.131,-0.205,0.096,0.091,0.341,0.015,0.115,-0.121
0.049,-0.176,-0.226,0.064,0.137,-0.2,0.095,0.09,0.34,0.015,0.115,-0.117
0.076,-0.147,-0.223,0.036,0.149,-0.185,0.094,0.09,0.34,0.014,0.115,-0.114
0.096,-0.123,-0.22,0.013,0.158,-0.171,0.096,0.09,0.34,0.016,0.115,-0.107
0.08,-0.14,-0.22,0.03,0.15,-0.18,0.095,0.09,0.34,0.015,0.115,-0.105
-0.029,-0.249,-0.22,0.139,0.096,-0.235,0.078,0.09,0.34,-0.007,0.115,-0.139
0.075,-0.142,-0.217,0.034,0.146,-0.179,0.11,0.09,0.34,-0.004,0.115,-0.143
0.146,-0.068,-0.214,-0.039,0.18,-0.141,0.136,0.091,0.341,0.011,0.115,-0.13
0.071,-0.145,-0.215,0.038,0.143,-0.18,0.129,0.089,0.339,0.016,0.115,-0.123
0.07,-0.145,-0.215,0.038,0.143,-0.18,0.13,0.09,0.34,0.025,0.115,-0.115
0.101,-0.109,-0.211,0.004,0.156,-0.16,0.13,0.108,0.359,0.037,0.115,-0.107
0.062,-0.148,-0.21,0.043,0.136,-0.179,0.13,0.104,0.351,0.046,0.115,-0.1
0.027,-0.181,-0.208,0.077,0.118,-0.194,0.13,0.121,0.365,0.055,0.115,-0.089
0.037,-0.167,-0.204,0.066,0.121,-0.185,0.13,0.154,0.4,0.06,0.115,-0.088
0.04,-0.165,-0.205,0.063,0.123,-0.185,0.13,0.145,0.4,0.055,0.115,-0.105
0.045,-0.161,-0.206,0.059,0.125,-0.183,0.13,0.14,0.4,0.055,0.115,-0.102
0.042,-0.16,-0.202,0.059,0.122,-0.181,0.13,0.144,0.4,0.055,0.115,-0.097
0.041,-0.159,-0.2,0.059,0.121,-0.179,0.131,0.157,0.402,0.055,0.115,-0.092
0.046,-0.154,-0.199,0.054,0.123,-0.176,0.129,0.165,0.406,0.055,0.115,-0.1
0.045,-0.15,-0.195,0.053,0.12,-0.172,0.13,0.16,0.405,0.055,0.115,-0.125
0.045,-0.15,-0.195,0.053,0.12,-0.172,0.151,0.16,0.404,0.055,0.115,-0.126
0.048,-0.148,-0.196,0.05,0.122,-0.171,0.154,0.161,0.409,0.058,0.116,-0.124
0.051,-0.142,-0.193,0.046,0.122,-0.168,0.147,0.158,0.409,0.061,0.113,-0.125
0.049,-0.14,-0.189,0.045,0.119,-0.165,0.144,0.155,0.404,0.068,0.11,-0.125
0.05,-0.14,-0.19,0.045,0.12,-0.165,0.14,0.155,0.4,0.08,0.11,-0.125
0.064,-0.136,-0.2,0.037,0.132,-0.168,0.136,0.155,0.396,0.077,0.106,-0.125
