I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.185,0.205,0.02,-0.195,0.082,0.112,0.12,0.425,0.455,0.37,0.245,0.16
0.185,0.205,0.02,-0.195,0.082,0.112,0.12,0.425,0.455,0.37,0.245,0.16
0.185,0.205,0.02,-0.195,0.082,0.112,0.12,0.425,0.455,0.37,0.245,0.16
0.185,0.205,0.02,-0.195,0.082,0.112,0.12,0.424,0.454,0.37,0.245,0.16
0.185,0.205,0.02,-0.195,0.082,0.112,0.12,0.426,0.456,0.371,0.246,0.16
0.185,0.205,0.02,-0.195,0.082,0.112,0.12,0.425,0.455,0.37,0.245,0.16
0.177,0.201,0.024,-0.189,0.076,0.112,0.12,0.402,0.428,0.351,0.233,0.152
0.173,0.198,0.025,-0.186,0.074,0.111,0.117,0.38,0.401,0.33,0.224,0.144
0.161,0.188,0.027,-0.175,0.066,0.107,0.112,0.358,0.377,0.308,0.213,0.136
0.141,0.171,0.03,-0.156,0.055,0.1,0.11,0.335,0.348,0.284,0.196,0.128
0.13,0.16,0.03,-0.145,0.05,0.095,0.11,0.315,0.32,0.265,0.18,0.12
0.114,0.148,0.034,-0.131,0.039,0.091,0.106,0.287,0.292,0.249,0.163,0.112
0.101,0.136,0.035,-0.119,0.033,0.085,0.106,0.259,0.265,0.234,0.152,0.105
0.087,0.124,0.037,-0.106,0.025,0.08,0.102,0.231,0.234,0.213,0.136,0.092
0.072,0.112,0.04,-0.092,0.015,0.076,0.093,0.202,0.203,0.19,0.116,0.077
0.06,0.1,0.04,-0.08,0.01,0.07,0.09,0.175,0.175,0.17,0.1,0.065
0.048,0.092,0.044,-0.071,0.002,0.068,0.086,0.158,0.147,0.143,0.08,0.049
0.036,0.082,0.046,-0.059,-0.005,0.063,0.082,0.143,0.118,0.112,0.059,0.035
0.025,0.069,0.043,-0.047,-0.009,0.056,0.078,0.127,0.094,0.092,0.043,0.026
0.019,0.058,0.039,-0.038,-0.01,0.048,0.074,0.111,0.075,0.082,0.033,0.018
0.015,0.05,0.035,-0.033,-0.01,0.042,0.07,0.095,0.055,0.07,0.025,0.01
0.007,0.042,0.035,-0.025,-0.014,0.038,0.066,0.071,0.039,0.058,0.017,0.002
0.002,0.034,0.032,-0.018,-0.015,0.033,0.062,0.048,0.023,0.046,0.006,-0.006
-0.004,0.026,0.03,-0.011,-0.017,0.028,0.058,0.035,0.007,0.034,-0.004,-0.014
-0.012,0.018,0.03,-0.003,-0.021,0.024,0.055,0.028,-0.009,0.022,-0.012,-0.021
-0.015,0.01,0.025,0.002,-0.02,0.017,0.055,0.02,-0.025,0.01,-0.02,-0.025
-0.018,0.002,0.02,0.008,-0.019,0.011,0.051,0.012,-0.033,-0.002,-0.027,-0.029
-0.026,-0.006,0.02,0.016,-0.023,0.007,0.046,0.004,-0.043,-0.013,-0.04,-0.03
-0.032,-0.014,0.018,0.023,-0.025,0.002,0.045,-0.005,-0.059,-0.028,-0.048,-0.03
-0.036,-0.021,0.015,0.028,-0.025,-0.003,0.044,-0.011,-0.072,-0.042,-0.051,-0.03
-0.04,-0.025,0.015,0.032,-0.027,-0.005,0.04,-0.015,-0.075,-0.045,-0.055,-0.03
-0.04,-0.029,0.011,0.034,-0.025,-0.009,0.035,-0.027,-0.079,-0.045,-0.055,-0.03
-0.043,-0.033,0.01,0.038,-0.026,-0.011,0.035,-0.037,-0.084,-0.048,-0.058,-0.029
-0.047,-0.037,0.01,0.042,-0.028,-0.013,0.033,-0.044,-0.084,-0.05,-0.06,-0.035
