I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.235,0.52,0.285,-0.378,-0.025,0.402,-0.045,0.25,1.045,1.38,1.21,0.76
0.235,0.52,0.285,-0.378,-0.025,0.402,-0.045,0.25,1.045,1.38,1.21,0.76
0.234,0.519,0.285,-0.377,-0.026,0.402,-0.043,0.251,1.044,1.378,1.208,0.758
0.238,0.523,0.285,-0.381,-0.023,0.403,-0.049,0.248,1.047,1.384,1.215,0.766
0.229,0.515,0.286,-0.373,-0.028,0.4,-0.037,0.255,1.041,1.372,1.201,0.749
0.235,0.52,0.285,-0.378,-0.025,0.402,-0.045,0.25,1.045,1.38,1.21,0.76
0.365,0.625,0.26,-0.495,0.052,0.442,-0.222,0.146,1.139,1.56,1.401,1.004
0.506,0.718,0.212,-0.612,0.147,0.464,-0.371,0.031,1.217,1.718,1.572,1.243
0.557,0.716,0.159,-0.637,0.199,0.437,-0.468,-0.09,1.227,1.784,1.649,1.374
0.567,0.673,0.106,-0.62,0.231,0.389,-0.544,-0.23,1.177,1.766,1.655,1.409
0.615,0.63,0.015,-0.623,0.3,0.322,-0.585,-0.36,1.065,1.655,1.59,1.34
0.645,0.495,-0.15,-0.57,0.397,0.172,-0.645,-0.469,0.896,1.486,1.463,1.178
0.695,0.415,-0.28,-0.555,0.487,0.067,-0.692,-0.57,0.718,1.306,1.344,0.995
0.7,0.368,-0.332,-0.534,0.516,0.018,-0.695,-0.655,0.572,1.154,1.266,0.914
0.646,0.322,-0.324,-0.484,0.485,-0.001,-0.677,-0.728,0.44,1.02,1.193,0.921
0.58,0.31,-0.27,-0.445,0.425,0.02,-0.665,-0.82,0.27,0.86,1.075,0.91
0.466,0.295,-0.171,-0.38,0.318,0.062,-0.614,-0.947,0.063,0.669,0.934,0.897
0.32,0.276,-0.044,-0.299,0.182,0.116,-0.53,-0.996,-0.068,0.52,0.807,0.89
0.237,0.267,0.03,-0.252,0.103,0.148,-0.443,-0.961,-0.135,0.414,0.676,0.873
0.186,0.237,0.051,-0.212,0.068,0.144,-0.357,-0.909,-0.179,0.324,0.536,0.797
0.085,0.165,0.08,-0.125,0.002,0.122,-0.26,-0.86,-0.195,0.255,0.41,0.635
0.004,0.104,0.1,-0.055,-0.048,0.101,-0.179,-0.771,-0.176,0.218,0.295,0.433
-0.079,0.047,0.126,0.016,-0.103,0.086,-0.102,-0.667,-0.156,0.183,0.242,0.233
-0.153,-0.004,0.149,0.078,-0.151,0.073,-0.032,-0.563,-0.128,0.165,0.214,0.15
-0.199,-0.045,0.155,0.122,-0.177,0.055,0.031,-0.478,-0.083,0.165,0.176,0.162
-0.235,-0.085,0.15,0.16,-0.192,0.032,0.09,-0.425,-0.05,0.16,0.14,0.155
-0.281,-0.131,0.15,0.206,-0.215,0.009,0.123,-0.369,-0.053,0.156,0.106,0.152
