I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,0.065,0.05,-0.04,-0.018,0.057,0.04,0.07,-0.21,-0.12,0.005,0.045
0.015,0.065,0.05,-0.04,-0.018,0.057,0.04,0.07,-0.21,-0.12,0.005,0.045
0.015,0.065,0.05,-0.04,-0.018,0.057,0.04,0.07,-0.21,-0.12,0.005,0.045
0.015,0.065,0.05,-0.04,-0.018,0.057,0.04,0.07,-0.21,-0.12,0.005,0.045
0.015,0.065,0.05,-0.04,-0.018,0.057,0.04,0.07,-0.21,-0.12,0.005,0.045
0.015,0.065,0.05,-0.04,-0.018,0.057,0.04,0.07,-0.21,-0.12,0.005,0.045
0.011,0.057,0.046,-0.034,-0.018,0.051,0.04,0.066,-0.21,-0.124,0.001,0.041
0.01,0.052,0.042,-0.031,-0.017,0.047,0.04,0.062,-0.212,-0.127,-0.003,0.036
0.01,0.046,0.036,-0.028,-0.013,0.041,0.04,0.058,-0.221,-0.136,-0.007,0.035
0.011,0.039,0.028,-0.025,-0.009,0.033,0.04,0.054,-0.232,-0.147,-0.01,0.034
0.015,0.035,0.02,-0.025,-0.003,0.027,0.04,0.05,-0.235,-0.15,-0.01,0.03
0.015,0.027,0.012,-0.021,0.001,0.019,0.04,0.046,-0.235,-0.15,-0.014,0.025
0.018,0.022,0.004,-0.02,0.007,0.013,0.04,0.041,-0.238,-0.15,-0.015,0.025
0.021,0.016,-0.004,-0.019,0.013,0.006,0.04,0.04,-0.24,-0.15,-0.017,0.023
0.02,0.008,-0.012,-0.014,0.016,-0.002,0.04,0.039,-0.241,-0.15,-0.02,0.02
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.04,0.035,-0.245,-0.15,-0.02,0.02
0.024,0.012,-0.011,-0.018,0.017,0.0,0.04,0.031,-0.245,-0.15,-0.024,0.016
0.029,0.023,-0.006,-0.026,0.017,0.008,0.04,0.027,-0.248,-0.153,-0.025,0.015
0.029,0.023,-0.006,-0.025,0.017,0.008,0.04,0.023,-0.252,-0.156,-0.027,0.013
0.024,0.012,-0.011,-0.018,0.017,0.0,0.04,0.02,-0.256,-0.163,-0.03,0.01
0.02,0.005,-0.015,-0.012,0.017,-0.005,0.04,0.02,-0.26,-0.175,-0.03,0.01
0.016,0.001,-0.015,-0.008,0.015,-0.006,0.04,0.016,-0.26,-0.172,-0.043,0.006
0.012,-0.006,-0.018,-0.003,0.015,-0.011,0.04,0.015,-0.261,-0.166,-0.044,0.005
0.008,-0.014,-0.022,0.003,0.015,-0.018,0.04,0.015,-0.258,-0.165,-0.037,0.003
0.004,-0.022,-0.026,0.01,0.015,-0.023,0.04,0.015,-0.264,-0.174,-0.044,0.0
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.04,0.015,-0.285,-0.19,-0.065,0.0
-0.003,-0.023,-0.021,0.013,0.01,-0.022,0.04,0.015,-0.29,-0.195,-0.07,-0.004
-0.017,-0.037,-0.02,0.027,0.001,-0.028,0.039,0.015,-0.29,-0.195,-0.07,-0.005
-0.013,-0.033,-0.02,0.023,0.004,-0.027,0.042,0.015,-0.29,-0.195,-0.07,-0.007
