I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.065,0.0,-0.04,0.065,-0.2,0.315
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.065,0.0,-0.04,0.065,-0.2,0.315
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.065,0.0,-0.04,0.065,-0.2,0.315
-0.026,-0.011,0.015,0.018,-0.02,0.002,0.065,0.001,-0.039,0.065,-0.201,0.315
-0.024,-0.009,0.015,0.016,-0.02,0.003,0.065,-0.002,-0.042,0.065,-0.199,0.315
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.065,0.0,-0.04,0.065,-0.2,0.315
-0.036,-0.032,0.004,0.034,-0.02,-0.014,0.079,0.042,-0.005,0.058,-0.221,0.324
0.02,0.007,-0.013,-0.013,0.017,-0.003,0.108,0.087,0.03,0.046,-0.188,0.326
0.072,0.066,-0.006,-0.069,0.039,0.029,0.127,0.121,0.063,0.069,-0.138,0.344
0.093,0.123,0.03,-0.108,0.031,0.076,0.149,0.155,0.134,0.15,-0.08,0.404
0.155,0.21,0.055,-0.183,0.05,0.132,0.18,0.21,0.255,0.265,0.025,0.49
0.244,0.292,0.049,-0.268,0.097,0.17,0.147,0.281,0.362,0.37,0.13,0.568
0.284,0.36,0.076,-0.322,0.104,0.218,0.107,0.284,0.452,0.477,0.268,0.673
0.313,0.451,0.138,-0.383,0.088,0.294,0.067,0.278,0.552,0.629,0.45,0.813
0.353,0.57,0.217,-0.462,0.068,0.393,-0.018,0.244,0.608,0.808,0.649,0.969
0.4,0.705,0.305,-0.553,0.047,0.505,-0.155,0.105,0.58,0.975,0.85,1.13
0.513,0.901,0.388,-0.707,0.062,0.644,-0.303,-0.043,0.565,1.161,1.075,1.31
0.597,1.117,0.521,-0.858,0.037,0.819,-0.484,-0.23,0.534,1.359,1.317,1.52
0.672,1.328,0.657,-1.0,0.007,0.992,-0.638,-0.387,0.5,1.559,1.543,1.718
0.742,1.439,0.696,-1.091,0.023,1.068,-0.719,-0.456,0.464,1.688,1.681,1.832
0.755,1.38,0.625,-1.068,0.065,1.002,-0.735,-0.475,0.4,1.665,1.675,1.835
0.707,1.264,0.557,-0.985,0.075,0.91,-0.692,-0.494,0.304,1.521,1.545,1.767
0.526,1.075,0.549,-0.801,-0.012,0.812,-0.649,-0.522,0.14,1.244,1.268,1.597
0.339,0.795,0.456,-0.567,-0.059,0.625,-0.593,-0.542,-0.062,0.855,0.872,1.321
0.233,0.523,0.29,-0.378,-0.029,0.406,-0.525,-0.545,-0.238,0.469,0.484,1.029
0.145,0.35,0.205,-0.248,-0.03,0.277,-0.475,-0.555,-0.39,0.175,0.205,0.82
0.06,0.206,0.146,-0.133,-0.044,0.176,-0.429,-0.58,-0.568,-0.088,-0.015,0.668
0.093,0.172,0.078,-0.133,0.007,0.124,-0.363,-0.547,-0.568,-0.238,-0.165,0.545
0.131,0.182,0.051,-0.157,0.04,0.116,-0.271,-0.456,-0.497,-0.237,-0.205,0.49
0.103,0.173,0.07,-0.138,0.016,0.122,-0.19,-0.357,-0.44,-0.162,-0.18,0.49
0.085,0.17,0.085,-0.128,0.0,0.127,-0.155,-0.28,-0.345,-0.11,-0.17,0.48
0.08,0.17,0.09,-0.125,-0.005,0.13,-0.118,-0.231,-0.283,-0.077,-0.158,0.468
0.08,0.168,0.087,-0.124,-0.004,0.127,-0.095,-0.183,-0.225,-0.047,-0.146,0.459
0.078,0.162,0.084,-0.121,-0.004,0.123,-0.085,-0.141,-0.168,-0.013,-0.132,0.45
0.075,0.16,0.085,-0.118,-0.005,0.122,-0.071,-0.106,-0.116,0.025,-0.116,0.437
0.075,0.16,0.085,-0.118,-0.005,0.122,-0.055,-0.07,-0.065,0.055,-0.1,0.43
0.072,0.156,0.085,-0.114,-0.007,0.12,-0.044,-0.041,-0.036,0.061,-0.084,0.434
0.065,0.152,0.087,-0.109,-0.011,0.119,-0.023,-0.016,-0.008,0.092,-0.07,0.435
0.069,0.148,0.079,-0.109,-0.005,0.113,0.003,0.004,0.015,0.119,-0.062,0.437
0.056,0.152,0.096,-0.105,-0.02,0.124,0.025,0.018,0.028,0.119,-0.06,0.44
0.025,0.175,0.15,-0.1,-0.063,0.162,0.045,0.035,0.045,0.125,-0.055,0.44
0.071,0.208,0.137,-0.14,-0.033,0.173,0.071,0.069,0.075,0.155,-0.034,0.458
0.073,0.189,0.116,-0.131,-0.022,0.152,0.074,0.075,0.08,0.157,-0.065,0.454
0.042,0.145,0.103,-0.093,-0.031,0.123,0.069,0.067,0.074,0.146,-0.089,0.438
0.036,0.121,0.085,-0.079,-0.025,0.103,0.069,0.064,0.075,0.145,-0.078,0.428
0.04,0.11,0.07,-0.075,-0.015,0.09,0.065,0.06,0.075,0.14,-0.08,0.42
0.022,0.096,0.073,-0.06,-0.026,0.084,0.065,0.056,0.075,0.132,-0.08,0.408
0.028,0.106,0.078,-0.067,-0.025,0.092,0.066,0.051,0.075,0.126,-0.08,0.396
0.053,0.135,0.083,-0.094,-0.015,0.109,0.063,0.05,0.075,0.124,-0.08,0.384
0.075,0.159,0.084,-0.118,-0.005,0.122,0.06,0.049,0.075,0.118,-0.08,0.381
0.09,0.175,0.085,-0.133,0.002,0.13,0.06,0.04,0.075,0.11,-0.08,0.39
0.089,0.195,0.106,-0.142,-0.009,0.15,0.06,0.036,0.075,0.106,-0.076,0.395
0.067,0.176,0.109,-0.121,-0.022,0.142,0.057,0.032,0.075,0.103,-0.075,0.395
0.032,0.136,0.104,-0.085,-0.036,0.12,0.054,0.028,0.075,0.096,-0.075,0.397
0.005,0.11,0.105,-0.058,-0.051,0.108,0.055,0.024,0.075,0.089,-0.075,0.4
-0.01,0.095,0.105,-0.043,-0.058,0.1,0.055,0.02,0.075,0.085,-0.075,0.4
-0.026,0.079,0.105,-0.027,-0.065,0.091,0.051,0.015,0.075,0.078,-0.075,0.404
-0.002,0.104,0.106,-0.052,-0.054,0.104,0.05,0.023,0.075,0.101,-0.076,0.405
0.054,0.157,0.103,-0.105,-0.025,0.13,0.05,0.036,0.075,0.12,-0.073,0.405
0.08,0.18,0.1,-0.13,-0.01,0.14,0.051,0.048,0.075,0.12,-0.07,0.405
0.07,0.17,0.1,-0.12,-0.015,0.135,0.055,0.06,0.075,0.125,-0.07,0.405
0.097,0.197,0.1,-0.147,-0.001,0.149,0.055,0.073,0.075,0.125,-0.07,0.405
0.077,0.177,0.1,-0.127,-0.011,0.139,0.055,0.079,0.075,0.125,-0.07,0.405
0.025,0.125,0.1,-0.075,-0.037,0.113,0.055,0.08,0.075,0.125,-0.07,0.405
-0.005,0.095,0.1,-0.045,-0.053,0.098,0.055,0.08,0.075,0.125,-0.07,0.405
-0.015,0.085,0.1,-0.035,-0.058,0.092,0.055,0.08,0.075,0.125,-0.07,0.405
-0.022,0.074,0.096,-0.026,-0.06,0.085,0.055,0.08,0.075,0.125,-0.066,0.409
0.002,0.096,0.095,-0.05,-0.047,0.095,0.055,0.08,0.076,0.124,-0.065,0.411
0.035,0.13,0.095,-0.083,-0.031,0.113,0.055,0.08,0.073,0.127,-0.063,0.41
