I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2,0.215,0.015,-0.208,0.092,0.115,0.035,-0.19,-0.05,0.045,0.185,0.26
0.2,0.215,0.015,-0.208,0.092,0.115,0.035,-0.19,-0.05,0.045,0.185,0.26
0.2,0.215,0.015,-0.208,0.092,0.115,0.035,-0.19,-0.05,0.045,0.185,0.26
0.199,0.215,0.016,-0.208,0.091,0.115,0.035,-0.19,-0.05,0.046,0.185,0.26
0.201,0.215,0.014,-0.209,0.093,0.115,0.035,-0.19,-0.05,0.044,0.184,0.259
0.2,0.215,0.015,-0.208,0.092,0.115,0.035,-0.19,-0.05,0.045,0.185,0.26
0.179,0.211,0.032,-0.196,0.073,0.121,0.042,-0.186,-0.05,0.066,0.202,0.277
0.173,0.205,0.031,-0.19,0.071,0.118,0.055,-0.185,-0.05,0.069,0.203,0.279
0.174,0.194,0.02,-0.185,0.077,0.107,0.06,-0.185,-0.05,0.064,0.199,0.274
0.187,0.2,0.013,-0.194,0.086,0.107,0.053,-0.185,-0.05,0.065,0.199,0.275
0.22,0.225,0.005,-0.223,0.107,0.115,0.05,-0.185,-0.05,0.065,0.195,0.275
0.225,0.222,-0.003,-0.223,0.114,0.109,0.05,-0.181,-0.05,0.065,0.195,0.275
0.229,0.219,-0.011,-0.223,0.12,0.104,0.047,-0.18,-0.05,0.062,0.196,0.275
0.241,0.221,-0.02,-0.23,0.131,0.1,0.045,-0.18,-0.05,0.059,0.193,0.275
0.243,0.219,-0.024,-0.231,0.134,0.097,0.045,-0.18,-0.05,0.06,0.19,0.275
0.23,0.215,-0.015,-0.222,0.122,0.1,0.04,-0.18,-0.05,0.06,0.19,0.275
0.222,0.215,-0.007,-0.218,0.114,0.104,0.035,-0.176,-0.05,0.06,0.186,0.275
0.215,0.215,0.001,-0.215,0.106,0.108,0.035,-0.174,-0.051,0.057,0.185,0.275
0.204,0.214,0.009,-0.21,0.097,0.111,0.033,-0.176,-0.048,0.054,0.185,0.275
0.192,0.208,0.016,-0.201,0.088,0.112,0.03,-0.174,-0.045,0.055,0.185,0.275
0.185,0.21,0.025,-0.198,0.08,0.117,0.03,-0.17,-0.045,0.055,0.18,0.275
0.196,0.231,0.035,-0.214,0.08,0.133,0.026,-0.17,-0.045,0.055,0.171,0.271
0.242,0.234,-0.008,-0.238,0.125,0.113,0.058,-0.17,-0.045,0.056,0.206,0.27
0.261,0.227,-0.033,-0.244,0.147,0.097,0.078,-0.17,-0.045,0.053,0.228,0.27
0.241,0.224,-0.016,-0.232,0.128,0.103,0.068,-0.169,-0.044,0.05,0.219,0.27
0.23,0.22,-0.01,-0.225,0.12,0.105,0.065,-0.165,-0.04,0.05,0.22,0.27
0.218,0.216,-0.002,-0.217,0.11,0.106,0.061,-0.165,-0.04,0.05,0.216,0.27
0.207,0.213,0.006,-0.21,0.1,0.11,0.057,-0.165,-0.04,0.051,0.214,0.27
0.192,0.205,0.013,-0.198,0.089,0.109,0.053,-0.165,-0.039,0.048,0.216,0.27
0.187,0.211,0.024,-0.199,0.081,0.117,0.049,-0.165,-0.041,0.045,0.214,0.27
0.2,0.225,0.025,-0.213,0.087,0.125,0.05,-0.16,-0.04,0.045,0.21,0.27
0.2,0.188,-0.012,-0.194,0.106,0.088,0.062,-0.152,-0.023,0.045,0.21,0.27
0.206,0.247,0.04,-0.227,0.083,0.143,0.069,-0.177,-0.053,0.045,0.211,0.27
0.209,0.291,0.082,-0.25,0.063,0.187,0.07,-0.19,-0.072,0.045,0.208,0.269
0.196,0.265,0.069,-0.231,0.064,0.167,0.07,-0.178,-0.058,0.045,0.205,0.271
0.19,0.26,0.07,-0.225,0.06,0.165,0.07,-0.175,-0.055,0.045,0.205,0.275
0.212,0.245,0.033,-0.228,0.089,0.139,0.07,-0.167,-0.047,0.043,0.205,0.273
0.243,0.227,-0.016,-0.235,0.13,0.106,0.069,-0.162,-0.042,0.063,0.202,0.288
0.245,0.213,-0.032,-0.229,0.138,0.09,0.072,-0.156,-0.036,0.08,0.199,0.294
0.218,0.194,-0.024,-0.206,0.121,0.085,0.075,-0.149,-0.028,0.08,0.2,0.282
0.205,0.185,-0.02,-0.195,0.112,0.082,0.075,-0.145,-0.025,0.08,0.2,0.275
0.221,0.226,0.005,-0.224,0.108,0.115,0.075,-0.14,-0.028,0.08,0.196,0.267
0.231,0.275,0.044,-0.253,0.093,0.159,0.076,-0.141,-0.038,0.083,0.195,0.262
0.226,0.262,0.036,-0.244,0.095,0.149,0.072,-0.116,-0.018,0.086,0.193,0.256
0.201,0.192,-0.01,-0.197,0.106,0.091,0.08,-0.061,0.032,0.084,0.19,0.249
0.185,0.14,-0.045,-0.162,0.115,0.047,0.1,-0.015,0.075,0.085,0.19,0.245
0.236,0.138,-0.098,-0.187,0.167,0.02,0.085,0.006,0.123,0.116,0.187,0.238
0.24,0.14,-0.1,-0.189,0.17,0.019,0.068,0.024,0.172,0.151,0.179,0.227
0.248,0.145,-0.103,-0.196,0.176,0.02,0.049,0.046,0.249,0.212,0.205,0.244
0.269,0.149,-0.12,-0.209,0.194,0.014,0.033,0.072,0.359,0.32,0.266,0.285
0.255,0.155,-0.1,-0.205,0.177,0.027,0.015,0.08,0.47,0.44,0.325,0.32
0.308,0.219,-0.088,-0.263,0.197,0.065,-0.063,0.018,0.547,0.532,0.38,0.35
0.335,0.265,-0.07,-0.299,0.202,0.097,-0.143,-0.045,0.62,0.635,0.446,0.4
0.37,0.317,-0.053,-0.344,0.211,0.132,-0.238,-0.129,0.684,0.741,0.51,0.442
0.416,0.383,-0.033,-0.4,0.224,0.175,-0.344,-0.251,0.704,0.832,0.572,0.476
0.425,0.43,0.005,-0.428,0.21,0.217,-0.445,-0.395,0.685,0.925,0.66,0.54
0.475,0.511,0.036,-0.494,0.219,0.274,-0.606,-0.597,0.676,1.04,0.787,0.635
0.528,0.603,0.076,-0.566,0.225,0.339,-0.742,-0.8,0.635,1.124,0.909,0.733
0.589,0.682,0.093,-0.636,0.248,0.387,-0.861,-0.954,0.578,1.202,1.022,0.826
0.653,0.744,0.091,-0.698,0.281,0.417,-0.958,-1.05,0.526,1.301,1.149,0.919
0.7,0.79,0.09,-0.745,0.305,0.44,-1.005,-1.11,0.485,1.405,1.295,1.015
0.768,0.829,0.062,-0.799,0.353,0.446,-1.068,-1.174,0.462,1.484,1.429,1.113
0.783,0.88,0.097,-0.831,0.343,0.488,-1.171,-1.358,0.255,1.42,1.507,1.22
0.689,0.972,0.283,-0.831,0.203,0.628,-1.285,-1.694,-0.163,1.179,1.497,1.228
0.566,1.014,0.448,-0.79,0.059,0.731,-1.319,-2.028,-0.629,0.792,1.373,1.163
0.49,0.905,0.415,-0.698,0.037,0.66,-1.245,-2.165,-0.975,0.34,1.14,1.105
