I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.025,0.03,0.04,-0.042,0.002,-0.61,-0.075,-0.05,-0.035,-0.185,-0.105
-0.055,-0.025,0.03,0.04,-0.042,0.002,-0.61,-0.075,-0.05,-0.035,-0.185,-0.105
-0.055,-0.025,0.03,0.04,-0.042,0.002,-0.61,-0.075,-0.05,-0.035,-0.185,-0.105
-0.056,-0.025,0.03,0.04,-0.042,0.002,-0.609,-0.075,-0.05,-0.035,-0.185,-0.105
-0.054,-0.024,0.03,0.039,-0.041,0.002,-0.611,-0.075,-0.05,-0.035,-0.185,-0.105
-0.055,-0.025,0.03,0.04,-0.042,0.002,-0.61,-0.075,-0.05,-0.035,-0.185,-0.105
-0.073,-0.035,0.038,0.054,-0.055,0.001,-0.587,-0.071,-0.05,-0.031,-0.185,-0.105
-0.07,-0.025,0.045,0.047,-0.057,0.01,-0.563,-0.066,-0.05,-0.03,-0.186,-0.105
-0.065,-0.008,0.057,0.036,-0.061,0.024,-0.55,-0.065,-0.05,-0.028,-0.183,-0.105
-0.062,0.003,0.065,0.029,-0.064,0.034,-0.543,-0.064,-0.05,-0.025,-0.18,-0.105
-0.045,0.015,0.06,0.015,-0.053,0.037,-0.535,-0.06,-0.05,-0.025,-0.18,-0.105
-0.034,0.025,0.06,0.005,-0.047,0.042,-0.531,-0.056,-0.05,-0.021,-0.18,-0.105
-0.01,0.05,0.061,-0.02,-0.035,0.056,-0.525,-0.055,-0.05,-0.02,-0.177,-0.105
0.001,0.059,0.058,-0.031,-0.028,0.058,-0.515,-0.054,-0.05,-0.018,-0.174,-0.105
-0.007,0.048,0.055,-0.021,-0.031,0.051,-0.509,-0.049,-0.05,-0.015,-0.175,-0.105
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.505,-0.045,-0.05,-0.015,-0.175,-0.105
-0.014,0.042,0.055,-0.014,-0.035,0.048,-0.493,-0.043,-0.05,-0.014,-0.174,-0.105
-0.019,0.033,0.052,-0.008,-0.035,0.042,-0.483,-0.055,-0.05,-0.025,-0.183,-0.105
