I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.165,-0.62,-0.455,0.393,0.145,-0.537,0.235,0.385,0.415,0.15,0.33,0.175
-0.165,-0.62,-0.455,0.393,0.145,-0.537,0.235,0.385,0.415,0.15,0.33,0.175
-0.165,-0.62,-0.455,0.393,0.145,-0.537,0.235,0.385,0.415,0.15,0.33,0.175
-0.166,-0.621,-0.455,0.394,0.145,-0.537,0.235,0.385,0.415,0.15,0.33,0.175
-0.163,-0.618,-0.455,0.391,0.146,-0.536,0.235,0.385,0.415,0.15,0.33,0.175
-0.165,-0.62,-0.455,0.393,0.145,-0.537,0.235,0.385,0.415,0.15,0.33,0.175
-0.199,-0.654,-0.455,0.427,0.128,-0.554,0.235,0.385,0.411,0.15,0.33,0.175
-0.205,-0.66,-0.455,0.433,0.125,-0.557,0.235,0.385,0.409,0.15,0.33,0.175
-0.199,-0.654,-0.455,0.427,0.129,-0.554,0.235,0.387,0.411,0.15,0.33,0.175
-0.199,-0.654,-0.455,0.427,0.128,-0.555,0.235,0.391,0.409,0.149,0.331,0.176
-0.195,-0.65,-0.455,0.423,0.13,-0.552,0.235,0.39,0.405,0.145,0.335,0.18
-0.195,-0.65,-0.455,0.423,0.13,-0.552,0.235,0.386,0.405,0.145,0.335,0.18
-0.192,-0.647,-0.455,0.42,0.132,-0.551,0.234,0.385,0.406,0.145,0.335,0.18
-0.19,-0.645,-0.455,0.418,0.133,-0.55,0.237,0.385,0.403,0.145,0.335,0.18
-0.189,-0.644,-0.455,0.417,0.133,-0.55,0.24,0.385,0.4,0.144,0.335,0.18
-0.185,-0.64,-0.455,0.413,0.135,-0.547,0.24,0.385,0.4,0.14,0.335,0.18
-0.185,-0.64,-0.455,0.413,0.135,-0.547,0.24,0.385,0.4,0.14,0.335,0.179
-0.182,-0.637,-0.455,0.41,0.137,-0.546,0.24,0.385,0.397,0.141,0.336,0.185
-0.179,-0.634,-0.455,0.407,0.139,-0.545,0.24,0.385,0.394,0.138,0.333,0.193
-0.181,-0.636,-0.455,0.409,0.137,-0.545,0.24,0.384,0.395,0.135,0.33,0.194
-0.185,-0.64,-0.455,0.413,0.135,-0.547,0.24,0.38,0.395,0.135,0.33,0.19
-0.185,-0.64,-0.455,0.413,0.135,-0.547,0.24,0.38,0.391,0.135,0.326,0.19
-0.188,-0.643,-0.455,0.416,0.134,-0.549,0.24,0.38,0.389,0.136,0.325,0.19
-0.19,-0.645,-0.455,0.418,0.133,-0.55,0.24,0.38,0.391,0.133,0.323,0.19
-0.191,-0.646,-0.455,0.419,0.133,-0.55,0.241,0.38,0.389,0.13,0.319,0.19
-0.195,-0.65,-0.455,0.423,0.13,-0.552,0.245,0.38,0.385,0.13,0.32,0.19
-0.195,-0.65,-0.455,0.423,0.13,-0.552,0.245,0.38,0.385,0.13,0.321,0.186
-0.195,-0.649,-0.455,0.423,0.13,-0.552,0.248,0.381,0.385,0.131,0.317,0.185
-0.195,-0.651,-0.456,0.423,0.131,-0.554,0.25,0.378,0.385,0.128,0.315,0.185
-0.187,-0.648,-0.461,0.417,0.137,-0.555,0.251,0.375,0.384,0.125,0.314,0.185
-0.18,-0.645,-0.465,0.413,0.143,-0.555,0.255,0.375,0.38,0.125,0.31,0.185
-0.205,-0.67,-0.465,0.438,0.131,-0.568,0.256,0.375,0.38,0.125,0.31,0.185
-0.21,-0.674,-0.465,0.442,0.128,-0.569,0.252,0.375,0.38,0.125,0.307,0.186
-0.204,-0.669,-0.465,0.437,0.13,-0.566,0.25,0.375,0.38,0.125,0.304,0.183
-0.204,-0.669,-0.465,0.437,0.13,-0.567,0.249,0.375,0.38,0.125,0.305,0.18
-0.2,-0.665,-0.465,0.433,0.133,-0.565,0.245,0.375,0.38,0.125,0.305,0.18
-0.2,-0.665,-0.465,0.433,0.133,-0.565,0.245,0.375,0.376,0.125,0.301,0.18
-0.197,-0.662,-0.465,0.43,0.134,-0.563,0.246,0.376,0.375,0.122,0.3,0.18
-0.194,-0.659,-0.465,0.427,0.135,-0.561,0.243,0.373,0.375,0.119,0.3,0.18
-0.196,-0.661,-0.465,0.429,0.135,-0.563,0.24,0.37,0.375,0.12,0.3,0.179
-0.2,-0.665,-0.465,0.433,0.133,-0.565,0.24,0.37,0.375,0.12,0.3,0.175
-0.2,-0.665,-0.465,0.433,0.133,-0.565,0.236,0.37,0.375,0.12,0.3,0.175
-0.199,-0.665,-0.465,0.433,0.134,-0.565,0.235,0.37,0.376,0.12,0.297,0.175
-0.202,-0.665,-0.463,0.434,0.131,-0.564,0.234,0.37,0.373,0.12,0.294,0.175
-0.214,-0.665,-0.451,0.44,0.119,-0.558,0.236,0.37,0.37,0.12,0.295,0.175
-0.22,-0.665,-0.445,0.443,0.113,-0.555,0.245,0.37,0.37,0.12,0.295,0.175
-0.191,-0.669,-0.479,0.43,0.144,-0.573,0.25,0.37,0.37,0.116,0.295,0.175
-0.185,-0.67,-0.486,0.428,0.15,-0.578,0.25,0.37,0.37,0.115,0.295,0.178
-0.192,-0.67,-0.478,0.431,0.143,-0.574,0.265,0.37,0.37,0.115,0.294,0.182
