I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.06,0.02,-0.115,0.115,0.215,0.23
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.06,0.02,-0.115,0.115,0.215,0.23
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.06,0.02,-0.115,0.115,0.215,0.23
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.06,0.02,-0.115,0.115,0.215,0.23
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.06,0.02,-0.115,0.115,0.215,0.23
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.06,0.02,-0.115,0.115,0.215,0.23
0.014,-0.085,-0.1,0.036,0.058,-0.092,0.06,0.02,-0.115,0.119,0.215,0.23
0.019,-0.082,-0.101,0.031,0.06,-0.091,0.06,0.023,-0.115,0.121,0.215,0.229
0.018,-0.08,-0.098,0.031,0.058,-0.089,0.06,0.025,-0.115,0.119,0.215,0.232
0.015,-0.079,-0.095,0.033,0.055,-0.086,0.06,0.026,-0.114,0.121,0.216,0.235
0.02,-0.075,-0.095,0.028,0.058,-0.085,0.06,0.03,-0.11,0.125,0.22,0.235
0.021,-0.075,-0.095,0.027,0.059,-0.085,0.06,0.03,-0.11,0.125,0.22,0.235
0.016,-0.076,-0.092,0.03,0.055,-0.083,0.06,0.029,-0.111,0.125,0.22,0.235
0.016,-0.073,-0.089,0.028,0.053,-0.081,0.06,0.032,-0.108,0.125,0.22,0.235
0.021,-0.07,-0.09,0.025,0.055,-0.08,0.06,0.035,-0.105,0.125,0.22,0.235
0.02,-0.07,-0.09,0.025,0.055,-0.08,0.06,0.035,-0.105,0.125,0.22,0.235
0.02,-0.066,-0.086,0.023,0.053,-0.076,0.06,0.039,-0.105,0.125,0.22,0.235
0.02,-0.064,-0.084,0.023,0.053,-0.074,0.059,0.041,-0.105,0.125,0.219,0.236
0.02,-0.066,-0.086,0.023,0.053,-0.076,0.062,0.039,-0.103,0.125,0.222,0.233
0.02,-0.064,-0.084,0.022,0.053,-0.074,0.065,0.041,-0.099,0.125,0.225,0.238
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.065,0.045,-0.095,0.13,0.225,0.255
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.069,0.045,-0.091,0.138,0.229,0.252
