I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.025,0.1,0.075,-0.112,0.037,-0.015,-0.055,-0.035,-0.14,-0.065,-0.04
-0.125,-0.025,0.1,0.075,-0.112,0.037,-0.015,-0.055,-0.035,-0.14,-0.065,-0.04
-0.125,-0.025,0.1,0.075,-0.112,0.037,-0.015,-0.055,-0.035,-0.14,-0.065,-0.04
-0.125,-0.025,0.1,0.075,-0.112,0.037,-0.015,-0.055,-0.035,-0.14,-0.065,-0.04
-0.125,-0.025,0.1,0.075,-0.112,0.037,-0.015,-0.055,-0.035,-0.14,-0.065,-0.04
-0.125,-0.025,0.1,0.075,-0.112,0.037,-0.015,-0.055,-0.035,-0.14,-0.065,-0.04
-0.133,-0.029,0.104,0.081,-0.119,0.037,-0.023,-0.055,-0.035,-0.14,-0.065,-0.04
-0.135,-0.03,0.105,0.082,-0.12,0.037,-0.028,-0.055,-0.032,-0.14,-0.065,-0.04
-0.137,-0.032,0.105,0.084,-0.121,0.036,-0.033,-0.055,-0.029,-0.14,-0.065,-0.04
-0.141,-0.035,0.105,0.088,-0.122,0.035,-0.043,-0.055,-0.03,-0.14,-0.065,-0.04
-0.14,-0.035,0.105,0.087,-0.122,0.035,-0.055,-0.055,-0.03,-0.14,-0.065,-0.04
-0.14,-0.035,0.105,0.087,-0.122,0.035,-0.062,-0.055,-0.03,-0.14,-0.065,-0.04
-0.143,-0.035,0.108,0.089,-0.125,0.036,-0.077,-0.055,-0.03,-0.14,-0.065,-0.04
-0.146,-0.035,0.111,0.09,-0.128,0.037,-0.089,-0.055,-0.03,-0.14,-0.065,-0.04
-0.145,-0.035,0.11,0.09,-0.127,0.037,-0.09,-0.055,-0.029,-0.14,-0.064,-0.04
-0.145,-0.035,0.11,0.09,-0.127,0.037,-0.09,-0.055,-0.025,-0.14,-0.06,-0.04
-0.145,-0.035,0.11,0.09,-0.127,0.037,-0.094,-0.055,-0.025,-0.14,-0.06,-0.04
-0.146,-0.035,0.111,0.09,-0.128,0.037,-0.094,-0.055,-0.025,-0.14,-0.06,-0.04
-0.143,-0.035,0.108,0.088,-0.125,0.037,-0.098,-0.055,-0.025,-0.14,-0.06,-0.04
-0.14,-0.036,0.105,0.088,-0.122,0.034,-0.106,-0.055,-0.025,-0.14,-0.06,-0.04
-0.145,-0.04,0.105,0.092,-0.125,0.032,-0.11,-0.055,-0.025,-0.14,-0.06,-0.04
