I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.08,0.01,-0.275,-0.315,-0.285,-0.205
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.08,0.01,-0.275,-0.315,-0.285,-0.205
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.08,0.01,-0.275,-0.315,-0.285,-0.205
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.08,0.01,-0.275,-0.315,-0.285,-0.206
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.08,0.01,-0.275,-0.315,-0.285,-0.204
0.01,-0.1,-0.11,0.045,0.06,-0.105,0.08,0.01,-0.275,-0.315,-0.285,-0.205
0.005,-0.1,-0.106,0.048,0.055,-0.103,0.08,0.01,-0.283,-0.323,-0.281,-0.226
0.008,-0.097,-0.105,0.045,0.057,-0.101,0.08,0.007,-0.287,-0.332,-0.28,-0.229
0.008,-0.095,-0.103,0.044,0.056,-0.099,0.08,0.004,-0.296,-0.337,-0.278,-0.222
0.005,-0.094,-0.1,0.044,0.053,-0.097,0.08,0.005,-0.307,-0.341,-0.274,-0.219
0.01,-0.09,-0.1,0.04,0.055,-0.095,0.08,0.005,-0.31,-0.345,-0.275,-0.215
0.006,-0.09,-0.096,0.042,0.051,-0.092,0.08,0.001,-0.314,-0.345,-0.275,-0.215
0.004,-0.091,-0.095,0.044,0.05,-0.092,0.08,-0.001,-0.319,-0.346,-0.272,-0.213
0.006,-0.088,-0.094,0.041,0.05,-0.09,0.08,0.001,-0.319,-0.343,-0.269,-0.207
0.004,-0.085,-0.089,0.04,0.047,-0.086,0.079,-0.001,-0.322,-0.349,-0.27,-0.205
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.075,-0.005,-0.335,-0.37,-0.27,-0.205
0.004,-0.081,-0.085,0.039,0.045,-0.083,0.075,-0.005,-0.336,-0.367,-0.266,-0.201
0.002,-0.079,-0.082,0.039,0.042,-0.08,0.075,-0.004,-0.334,-0.361,-0.264,-0.196
-0.001,-0.081,-0.08,0.041,0.039,-0.08,0.075,-0.007,-0.339,-0.358,-0.266,-0.195
0.0,-0.079,-0.08,0.04,0.04,-0.079,0.075,-0.01,-0.346,-0.354,-0.264,-0.194
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.075,-0.01,-0.345,-0.35,-0.26,-0.19
-0.004,-0.075,-0.07,0.04,0.034,-0.072,0.075,-0.014,-0.345,-0.346,-0.26,-0.186
-0.005,-0.076,-0.07,0.04,0.033,-0.072,0.075,-0.015,-0.345,-0.345,-0.261,-0.182
-0.005,-0.073,-0.068,0.04,0.032,-0.07,0.075,-0.017,-0.345,-0.344,-0.256,-0.178
-0.004,-0.069,-0.065,0.037,0.03,-0.066,0.075,-0.02,-0.345,-0.339,-0.248,-0.174
0.0,-0.065,-0.065,0.033,0.033,-0.065,0.075,-0.02,-0.345,-0.335,-0.245,-0.17
0.0,-0.061,-0.061,0.03,0.031,-0.061,0.075,-0.024,-0.345,-0.331,-0.241,-0.171
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.076,-0.025,-0.345,-0.327,-0.237,-0.164
-0.001,-0.059,-0.058,0.03,0.029,-0.058,0.073,-0.027,-0.345,-0.322,-0.233,-0.157
0.001,-0.054,-0.055,0.027,0.028,-0.054,0.07,-0.031,-0.345,-0.32,-0.229,-0.154
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.07,-0.03,-0.345,-0.32,-0.225,-0.15
0.001,-0.05,-0.051,0.025,0.026,-0.05,0.07,-0.022,-0.346,-0.308,-0.217,-0.142
0.003,-0.048,-0.05,0.022,0.027,-0.049,0.07,-0.017,-0.336,-0.298,-0.209,-0.136
0.005,-0.042,-0.047,0.019,0.026,-0.044,0.07,-0.011,-0.326,-0.291,-0.201,-0.134
-0.002,-0.04,-0.038,0.021,0.018,-0.039,0.07,-0.004,-0.317,-0.283,-0.193,-0.127
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.07,0.0,-0.305,-0.275,-0.185,-0.115
-0.01,-0.032,-0.022,0.021,0.006,-0.027,0.07,0.008,-0.297,-0.267,-0.177,-0.107
-0.009,-0.023,-0.014,0.016,0.002,-0.019,0.07,0.013,-0.286,-0.259,-0.169,-0.099
-0.012,-0.018,-0.006,0.015,-0.003,-0.012,0.07,0.018,-0.275,-0.249,-0.159,-0.091
-0.015,-0.013,0.002,0.014,-0.008,-0.005,0.07,0.027,-0.26,-0.237,-0.147,-0.083
-0.015,-0.005,0.01,0.01,-0.012,0.002,0.07,0.035,-0.235,-0.225,-0.135,-0.075
-0.015,0.003,0.018,0.006,-0.017,0.01,0.074,0.043,-0.215,-0.213,-0.123,-0.067
-0.015,0.008,0.023,0.003,-0.02,0.015,0.078,0.051,-0.197,-0.202,-0.114,-0.059
-0.014,0.013,0.027,0.0,-0.02,0.02,0.084,0.059,-0.184,-0.187,-0.105,-0.051
-0.009,0.022,0.031,-0.007,-0.02,0.027,0.092,0.067,-0.171,-0.172,-0.092,-0.043
