I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.07,0.125,-0.045,-0.5,-0.445,-0.19
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.07,0.125,-0.045,-0.5,-0.445,-0.19
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.07,0.125,-0.045,-0.5,-0.445,-0.19
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.07,0.125,-0.045,-0.5,-0.445,-0.19
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.07,0.125,-0.045,-0.5,-0.445,-0.19
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.07,0.125,-0.045,-0.5,-0.445,-0.19
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.066,0.121,-0.047,-0.496,-0.441,-0.186
-0.032,-0.142,-0.111,0.087,0.039,-0.126,0.066,0.119,-0.066,-0.492,-0.436,-0.185
-0.029,-0.137,-0.108,0.084,0.04,-0.123,0.062,0.121,-0.076,-0.488,-0.435,-0.182
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.053,0.119,-0.069,-0.484,-0.435,-0.173
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.05,0.115,-0.07,-0.48,-0.43,-0.165
-0.026,-0.131,-0.105,0.079,0.04,-0.117,0.046,0.115,-0.07,-0.477,-0.425,-0.157
-0.025,-0.131,-0.105,0.079,0.04,-0.118,0.042,0.112,-0.07,-0.467,-0.427,-0.149
-0.022,-0.125,-0.103,0.074,0.041,-0.114,0.038,0.11,-0.068,-0.454,-0.418,-0.14
-0.013,-0.112,-0.099,0.062,0.043,-0.105,0.034,0.109,-0.065,-0.442,-0.402,-0.134
-0.005,-0.1,-0.095,0.053,0.045,-0.097,0.03,0.105,-0.065,-0.43,-0.39,-0.13
0.009,-0.082,-0.091,0.036,0.051,-0.086,0.026,0.105,-0.065,-0.418,-0.374,-0.118
0.033,-0.054,-0.087,0.011,0.06,-0.07,0.022,0.106,-0.065,-0.403,-0.362,-0.108
0.023,-0.059,-0.082,0.019,0.053,-0.071,0.018,0.103,-0.065,-0.387,-0.343,-0.102
-0.003,-0.083,-0.08,0.043,0.039,-0.082,0.015,0.099,-0.064,-0.371,-0.313,-0.092
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.015,0.095,-0.06,-0.355,-0.29,-0.08
-0.012,-0.08,-0.068,0.046,0.028,-0.074,0.011,0.091,-0.06,-0.343,-0.273,-0.072
-0.021,-0.079,-0.058,0.05,0.019,-0.068,0.006,0.086,-0.06,-0.33,-0.261,-0.065
-0.033,-0.084,-0.051,0.059,0.009,-0.067,0.005,0.085,-0.06,-0.322,-0.249,-0.053
-0.03,-0.073,-0.043,0.052,0.007,-0.057,0.004,0.084,-0.06,-0.31,-0.238,-0.036
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.0,0.08,-0.06,-0.28,-0.225,-0.02
0.042,0.015,-0.027,-0.028,0.034,-0.006,-0.004,0.076,-0.052,-0.256,-0.198,-0.004
0.078,0.059,-0.019,-0.068,0.048,0.02,-0.005,0.072,-0.044,-0.227,-0.17,0.01
0.106,0.095,-0.011,-0.1,0.058,0.042,-0.006,0.068,-0.036,-0.192,-0.151,0.019
0.108,0.105,-0.003,-0.107,0.055,0.051,-0.011,0.065,-0.028,-0.165,-0.136,0.027
0.095,0.1,0.005,-0.098,0.045,0.052,-0.015,0.065,-0.02,-0.155,-0.12,0.035
0.083,0.096,0.013,-0.09,0.034,0.054,-0.019,0.061,-0.012,-0.143,-0.104,0.039
0.071,0.092,0.021,-0.082,0.025,0.056,-0.02,0.06,-0.004,-0.131,-0.091,0.045
0.059,0.088,0.029,-0.074,0.015,0.058,-0.02,0.06,0.002,-0.119,-0.077,0.055
0.047,0.084,0.037,-0.066,0.004,0.061,-0.02,0.06,0.006,-0.106,-0.062,0.061
0.035,0.08,0.045,-0.058,-0.005,0.062,-0.02,0.06,0.01,-0.09,-0.05,0.065
0.033,0.074,0.042,-0.053,-0.005,0.057,-0.02,0.056,0.014,-0.078,-0.034,0.073
0.048,0.085,0.037,-0.067,0.006,0.06,-0.02,0.055,0.018,-0.063,-0.021,0.078
0.056,0.09,0.034,-0.073,0.011,0.061,-0.02,0.055,0.022,-0.048,-0.009,0.084
0.074,0.102,0.028,-0.088,0.023,0.065,-0.02,0.055,0.026,-0.038,0.002,0.092
