I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.06,-0.135,0.045,0.15,0.27,0.105
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.06,-0.135,0.045,0.15,0.27,0.105
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.06,-0.135,0.045,0.15,0.27,0.105
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.06,-0.135,0.045,0.15,0.27,0.105
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.06,-0.135,0.045,0.15,0.27,0.105
0.06,-0.06,-0.12,0.0,0.09,-0.09,-0.06,-0.135,0.045,0.15,0.27,0.105
0.056,-0.06,-0.116,0.003,0.086,-0.087,-0.06,-0.135,0.045,0.15,0.27,0.105
0.055,-0.06,-0.115,0.003,0.085,-0.087,-0.063,-0.135,0.042,0.15,0.267,0.105
0.055,-0.06,-0.115,0.003,0.085,-0.087,-0.066,-0.135,0.039,0.15,0.264,0.105
0.055,-0.06,-0.115,0.003,0.085,-0.087,-0.065,-0.135,0.04,0.149,0.265,0.104
0.055,-0.06,-0.115,0.003,0.085,-0.087,-0.065,-0.135,0.04,0.145,0.265,0.1
0.051,-0.06,-0.111,0.005,0.081,-0.085,-0.065,-0.135,0.04,0.145,0.265,0.1
0.049,-0.06,-0.11,0.005,0.08,-0.085,-0.066,-0.135,0.04,0.145,0.265,0.1
0.051,-0.06,-0.11,0.004,0.08,-0.085,-0.063,-0.135,0.04,0.145,0.265,0.1
0.049,-0.061,-0.11,0.006,0.08,-0.085,-0.06,-0.135,0.039,0.145,0.264,0.1
0.045,-0.065,-0.11,0.01,0.078,-0.087,-0.06,-0.135,0.035,0.145,0.26,0.1
0.045,-0.065,-0.11,0.01,0.078,-0.087,-0.06,-0.135,0.035,0.145,0.26,0.1
0.042,-0.065,-0.107,0.012,0.075,-0.086,-0.06,-0.135,0.035,0.146,0.26,0.101
0.039,-0.065,-0.104,0.013,0.072,-0.085,-0.06,-0.136,0.035,0.143,0.26,0.098
0.04,-0.065,-0.105,0.013,0.073,-0.085,-0.06,-0.141,0.035,0.14,0.26,0.095
0.04,-0.065,-0.105,0.013,0.073,-0.085,-0.06,-0.145,0.035,0.14,0.26,0.095
