I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.265,0.51,0.185,0.075,-0.56,0.2
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.265,0.51,0.185,0.075,-0.56,0.2
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.265,0.51,0.185,0.075,-0.56,0.2
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.265,0.51,0.185,0.075,-0.56,0.2
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.265,0.51,0.185,0.075,-0.56,0.2
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.265,0.51,0.185,0.075,-0.56,0.2
0.221,0.13,-0.091,-0.175,0.156,0.02,-0.265,0.506,0.181,0.075,-0.56,0.196
0.219,0.129,-0.09,-0.174,0.155,0.02,-0.266,0.506,0.176,0.072,-0.563,0.195
0.222,0.133,-0.089,-0.177,0.155,0.022,-0.263,0.5,0.175,0.069,-0.566,0.193
0.226,0.142,-0.084,-0.183,0.155,0.028,-0.26,0.487,0.175,0.07,-0.565,0.19
0.225,0.145,-0.08,-0.185,0.152,0.032,-0.26,0.48,0.17,0.07,-0.565,0.19
0.221,0.145,-0.076,-0.183,0.148,0.035,-0.26,0.472,0.165,0.07,-0.565,0.186
0.214,0.142,-0.072,-0.178,0.143,0.035,-0.257,0.464,0.166,0.071,-0.565,0.184
0.205,0.138,-0.068,-0.172,0.136,0.035,-0.254,0.456,0.16,0.067,-0.563,0.186
0.199,0.134,-0.065,-0.166,0.131,0.035,-0.255,0.448,0.146,0.058,-0.559,0.184
0.195,0.13,-0.065,-0.162,0.13,0.032,-0.255,0.44,0.135,0.05,-0.56,0.18
0.187,0.126,-0.061,-0.156,0.124,0.032,-0.251,0.421,0.127,0.042,-0.576,0.18
0.182,0.125,-0.057,-0.153,0.119,0.034,-0.249,0.399,0.117,0.034,-0.59,0.177
0.176,0.124,-0.053,-0.149,0.114,0.036,-0.251,0.382,0.103,0.026,-0.598,0.175
0.169,0.119,-0.05,-0.144,0.109,0.034,-0.249,0.366,0.093,0.019,-0.6,0.174
0.165,0.115,-0.05,-0.14,0.107,0.032,-0.245,0.35,0.085,0.015,-0.6,0.17
0.157,0.111,-0.046,-0.134,0.102,0.032,-0.245,0.334,0.073,0.007,-0.605,0.17
0.148,0.106,-0.041,-0.127,0.094,0.032,-0.246,0.321,0.064,-0.001,-0.603,0.167
0.145,0.105,-0.04,-0.125,0.092,0.032,-0.243,0.309,0.054,-0.009,-0.612,0.164
0.143,0.104,-0.039,-0.123,0.091,0.032,-0.24,0.297,0.043,-0.017,-0.627,0.165
0.13,0.095,-0.035,-0.112,0.082,0.03,-0.24,0.285,0.035,-0.025,-0.63,0.165
0.122,0.091,-0.031,-0.107,0.076,0.03,-0.24,0.273,0.023,-0.033,-0.633,0.157
0.113,0.084,-0.029,-0.098,0.071,0.028,-0.241,0.261,0.014,-0.039,-0.641,0.149
0.112,0.078,-0.034,-0.095,0.073,0.022,-0.237,0.251,0.004,-0.04,-0.649,0.141
0.114,0.073,-0.041,-0.094,0.077,0.016,-0.228,0.243,-0.007,-0.049,-0.657,0.133
0.105,0.065,-0.04,-0.085,0.072,0.012,-0.225,0.235,-0.015,-0.07,-0.66,0.125
0.101,0.061,-0.04,-0.081,0.07,0.01,-0.221,0.227,-0.023,-0.075,-0.66,0.117
0.097,0.057,-0.04,-0.077,0.068,0.008,-0.217,0.219,-0.031,-0.076,-0.664,0.112
0.093,0.053,-0.04,-0.073,0.066,0.006,-0.213,0.211,-0.039,-0.089,-0.679,0.106
0.089,0.049,-0.04,-0.069,0.064,0.004,-0.209,0.203,-0.047,-0.101,-0.691,0.098
0.085,0.045,-0.04,-0.065,0.062,0.002,-0.205,0.195,-0.055,-0.1,-0.69,0.095
0.081,0.041,-0.04,-0.061,0.06,0.0,-0.201,0.187,-0.067,-0.112,-0.706,0.091
0.08,0.04,-0.04,-0.06,0.06,0.0,-0.2,0.182,-0.077,-0.12,-0.715,0.084
