I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.15,0.13,-0.02,-0.14,0.085,0.055,-0.08,-0.08,-0.015,0.115,0.03,-0.07
0.15,0.13,-0.02,-0.14,0.085,0.055,-0.08,-0.08,-0.015,0.115,0.03,-0.07
0.15,0.13,-0.02,-0.14,0.085,0.055,-0.08,-0.08,-0.015,0.115,0.03,-0.07
0.149,0.13,-0.019,-0.139,0.084,0.055,-0.08,-0.08,-0.015,0.115,0.03,-0.07
0.152,0.13,-0.021,-0.141,0.087,0.054,-0.08,-0.08,-0.015,0.115,0.03,-0.07
0.15,0.13,-0.02,-0.14,0.085,0.055,-0.08,-0.08,-0.015,0.115,0.03,-0.07
0.121,0.122,0.001,-0.121,0.06,0.062,-0.076,-0.08,-0.023,0.111,0.03,-0.066
0.137,0.116,-0.02,-0.126,0.078,0.048,-0.075,-0.077,-0.027,0.107,0.027,-0.061
0.038,0.114,0.076,-0.076,-0.019,0.094,-0.073,-0.074,-0.036,0.103,0.025,-0.06
-0.063,0.108,0.172,-0.023,-0.118,0.14,-0.07,-0.075,-0.047,0.099,0.025,-0.059
0.055,0.1,0.045,-0.078,0.005,0.072,-0.07,-0.075,-0.05,0.095,0.02,-0.055
0.107,0.092,-0.015,-0.099,0.061,0.038,-0.066,-0.071,-0.05,0.091,0.015,-0.055
0.078,0.084,0.006,-0.081,0.036,0.045,-0.065,-0.069,-0.05,0.09,0.015,-0.053
0.021,0.076,0.055,-0.049,-0.017,0.065,-0.063,-0.071,-0.049,0.089,0.013,-0.047
-0.005,0.068,0.073,-0.032,-0.039,0.07,-0.06,-0.069,-0.053,0.084,0.01,-0.045
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.06,-0.065,-0.065,0.08,0.01,-0.045
0.025,0.052,0.027,-0.039,-0.001,0.04,-0.056,-0.065,-0.061,0.08,0.006,-0.041
0.058,0.044,-0.014,-0.051,0.036,0.015,-0.055,-0.066,-0.059,0.078,0.005,-0.04
0.065,0.038,-0.027,-0.051,0.046,0.005,-0.053,-0.063,-0.06,0.072,0.004,-0.038
0.024,0.034,0.01,-0.029,0.006,0.022,-0.05,-0.06,-0.06,0.07,-0.001,-0.035
0.005,0.03,0.025,-0.018,-0.01,0.027,-0.05,-0.06,-0.06,0.07,-0.005,-0.035
0.041,0.026,-0.015,-0.033,0.028,0.005,-0.042,-0.06,-0.066,0.066,-0.005,-0.031
-0.012,0.021,0.033,-0.005,-0.023,0.027,-0.034,-0.057,-0.089,0.064,-0.007,-0.067
-0.045,0.02,0.065,0.012,-0.055,0.042,-0.026,-0.054,-0.103,0.066,-0.013,-0.087
-0.016,0.011,0.027,0.002,-0.022,0.019,-0.018,-0.055,-0.099,0.064,-0.014,-0.071
-0.025,-0.015,0.01,0.02,-0.017,-0.002,-0.01,-0.055,-0.1,0.06,-0.015,-0.065
-0.027,-0.036,-0.009,0.032,-0.009,-0.022,-0.002,-0.051,-0.1,0.06,-0.032,-0.059
-0.02,-0.05,-0.03,0.036,0.005,-0.04,0.003,-0.05,-0.1,0.061,-0.037,-0.041
-0.041,-0.073,-0.032,0.058,-0.005,-0.052,0.008,-0.05,-0.1,0.056,-0.033,-0.067
-0.076,-0.092,-0.016,0.084,-0.03,-0.054,0.018,-0.05,-0.1,0.049,-0.038,-0.11
-0.08,-0.085,-0.005,0.083,-0.037,-0.045,0.025,-0.05,-0.1,0.045,-0.05,-0.095
-0.084,-0.081,0.003,0.083,-0.044,-0.039,0.014,-0.046,-0.096,0.037,-0.051,-0.081
-0.112,-0.077,0.035,0.094,-0.073,-0.021,-0.002,-0.044,-0.125,0.032,-0.083,-0.116
-0.048,-0.074,-0.026,0.061,-0.011,-0.05,-0.003,-0.046,-0.142,0.026,-0.103,-0.139
0.045,-0.067,-0.112,0.011,0.079,-0.089,0.007,-0.044,-0.134,0.019,-0.094,-0.128
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.015,-0.04,-0.135,0.015,-0.095,-0.125
-0.1,-0.125,-0.025,0.113,-0.037,-0.075,0.023,-0.04,-0.135,0.011,-0.091,-0.121
-0.089,-0.135,-0.046,0.112,-0.021,-0.09,0.031,-0.041,-0.135,0.01,-0.089,-0.12
-0.059,-0.119,-0.059,0.089,0.0,-0.089,0.039,-0.038,-0.135,0.008,-0.091,-0.119
-0.072,-0.113,-0.041,0.093,-0.015,-0.077,0.047,-0.035,-0.135,0.005,-0.089,-0.114
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,0.05,-0.035,-0.135,0.005,-0.085,-0.11
-0.07,-0.1,-0.03,0.086,-0.02,-0.065,0.046,-0.035,-0.135,0.001,-0.085,-0.11
-0.099,-0.103,-0.004,0.101,-0.047,-0.053,0.044,-0.032,-0.135,0.0,-0.086,-0.107
-0.075,-0.138,-0.063,0.107,-0.006,-0.101,0.045,-0.029,-0.135,-0.002,-0.083,-0.103
-0.025,-0.174,-0.149,0.099,0.062,-0.161,0.045,-0.03,-0.135,-0.005,-0.08,-0.099
-0.04,-0.165,-0.125,0.103,0.043,-0.145,0.045,-0.03,-0.135,-0.005,-0.08,-0.1
-0.053,-0.164,-0.112,0.109,0.03,-0.137,0.045,-0.026,-0.135,-0.009,-0.08,-0.105
-0.064,-0.165,-0.101,0.115,0.019,-0.133,0.042,-0.024,-0.135,-0.01,-0.077,-0.104
-0.075,-0.165,-0.09,0.121,0.008,-0.128,0.039,-0.026,-0.135,-0.012,-0.074,-0.126
-0.081,-0.164,-0.083,0.123,0.001,-0.124,0.04,-0.024,-0.135,-0.015,-0.076,-0.152
-0.085,-0.16,-0.075,0.123,-0.005,-0.117,0.04,-0.02,-0.135,-0.015,-0.075,-0.145
-0.093,-0.16,-0.067,0.127,-0.013,-0.113,0.039,-0.02,-0.135,-0.02,-0.069,-0.145
-0.101,-0.16,-0.059,0.131,-0.021,-0.109,0.044,-0.018,-0.135,-0.017,-0.083,-0.142
-0.11,-0.16,-0.051,0.136,-0.03,-0.105,0.027,-0.028,-0.135,-0.032,-0.106,-0.14
-0.116,-0.159,-0.044,0.138,-0.036,-0.101,0.028,-0.041,-0.135,-0.052,-0.115,-0.139
-0.12,-0.155,-0.035,0.138,-0.042,-0.095,0.08,-0.035,-0.135,-0.045,-0.11,-0.135
-0.13,-0.155,-0.025,0.143,-0.052,-0.089,0.079,-0.03,-0.135,-0.041,-0.106,-0.135
-0.084,-0.155,-0.071,0.12,-0.006,-0.113,0.073,-0.03,-0.135,-0.037,-0.102,-0.132
-0.058,-0.155,-0.097,0.107,0.02,-0.126,0.076,-0.029,-0.135,-0.033,-0.098,-0.13
-0.079,-0.155,-0.076,0.117,-0.001,-0.115,0.075,-0.024,-0.135,-0.029,-0.094,-0.129
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.075,-0.02,-0.135,-0.025,-0.09,-0.125
-0.091,-0.151,-0.06,0.121,-0.015,-0.105,0.075,-0.02,-0.131,-0.021,-0.091,-0.126
-0.111,-0.15,-0.039,0.131,-0.036,-0.094,0.076,-0.017,-0.13,-0.017,-0.085,-0.119
-0.074,-0.15,-0.076,0.112,0.001,-0.113,0.073,-0.014,-0.13,-0.014,-0.076,-0.113
-0.021,-0.15,-0.129,0.086,0.054,-0.139,0.07,-0.015,-0.13,-0.015,-0.068,-0.108
-0.045,-0.15,-0.105,0.098,0.03,-0.127,0.07,-0.015,-0.13,-0.015,-0.06,-0.1
-0.058,-0.146,-0.088,0.102,0.015,-0.117,0.07,-0.011,-0.13,-0.011,-0.055,-0.096
-0.071,-0.145,-0.073,0.109,0.001,-0.109,0.07,-0.01,-0.13,-0.01,-0.06,-0.096
-0.087,-0.145,-0.058,0.116,-0.014,-0.102,0.07,-0.009,-0.13,-0.01,-0.085,-0.125
-0.098,-0.145,-0.047,0.121,-0.025,-0.096,0.07,-0.012,-0.13,-0.011,-0.108,-0.16
-0.105,-0.145,-0.04,0.125,-0.032,-0.092,0.07,-0.025,-0.13,-0.015,-0.11,-0.16
-0.109,-0.145,-0.037,0.127,-0.036,-0.09,0.066,-0.034,-0.13,-0.019,-0.11,-0.16
-0.143,-0.142,0.0,0.143,-0.071,-0.071,0.065,-0.032,-0.13,-0.02,-0.11,-0.16
-0.085,-0.137,-0.053,0.112,-0.016,-0.095,0.065,-0.03,-0.13,-0.021,-0.11,-0.16
0.011,-0.135,-0.146,0.062,0.079,-0.14,0.065,-0.029,-0.13,-0.026,-0.11,-0.16
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.065,-0.025,-0.13,-0.03,-0.11,-0.16
-0.003,-0.131,-0.128,0.067,0.063,-0.13,0.064,-0.026,-0.129,-0.031,-0.11,-0.164
0.004,-0.126,-0.131,0.061,0.068,-0.128,0.069,-0.02,-0.132,-0.025,-0.11,-0.165
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.05,-0.024,-0.121,-0.016,-0.11,-0.165
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.048,-0.011,-0.101,-0.008,-0.11,-0.165
0.0,-0.13,-0.13,0.065,0.065,-0.13,0.105,0.05,-0.085,0.0,-0.11,-0.165
-0.008,-0.138,-0.13,0.073,0.061,-0.134,0.121,0.106,-0.046,0.002,-0.108,-0.162
0.026,-0.104,-0.13,0.039,0.079,-0.117,0.117,0.134,-0.006,0.024,-0.122,-0.185
0.082,-0.048,-0.129,-0.017,0.106,-0.088,0.146,0.194,0.04,0.054,-0.118,-0.192
0.115,-0.016,-0.131,-0.049,0.123,-0.074,0.177,0.268,0.083,0.074,-0.096,-0.179
0.105,-0.025,-0.13,-0.04,0.118,-0.077,0.16,0.295,0.105,0.09,-0.08,-0.17
0.079,-0.043,-0.122,-0.018,0.101,-0.082,0.151,0.329,0.135,0.127,-0.036,-0.112
0.185,-0.003,-0.188,-0.091,0.186,-0.095,0.103,0.34,0.178,0.189,0.037,-0.051
0.312,0.071,-0.24,-0.191,0.275,-0.084,0.011,0.342,0.219,0.259,0.123,0.02
0.393,0.107,-0.286,-0.249,0.339,-0.09,-0.08,0.344,0.227,0.318,0.213,0.114
0.505,0.1,-0.405,-0.302,0.455,-0.152,-0.145,0.31,0.205,0.37,0.315,0.225
0.613,0.155,-0.459,-0.384,0.536,-0.151,-0.224,0.184,0.196,0.429,0.428,0.366
0.695,0.307,-0.388,-0.501,0.541,-0.041,-0.379,-0.044,0.113,0.46,0.534,0.494
0.878,0.437,-0.442,-0.657,0.66,-0.003,-0.517,-0.235,0.007,0.5,0.669,0.67
1.077,0.491,-0.585,-0.783,0.831,-0.046,-0.584,-0.347,-0.086,0.53,0.801,0.858
1.08,0.51,-0.57,-0.795,0.825,-0.03,-0.62,-0.455,-0.21,0.495,0.865,0.96
1.018,0.461,-0.557,-0.739,0.787,-0.048,-0.605,-0.538,-0.336,0.466,0.906,1.037
1.075,0.406,-0.669,-0.74,0.871,-0.131,-0.591,-0.568,-0.407,0.44,0.934,1.097
0.959,0.365,-0.594,-0.662,0.776,-0.114,-0.558,-0.638,-0.489,0.374,0.904,1.09
0.724,0.288,-0.436,-0.505,0.579,-0.074,-0.502,-0.738,-0.592,0.267,0.808,1.021
0.675,0.16,-0.515,-0.417,0.595,-0.177,-0.45,-0.765,-0.655,0.14,0.665,0.91
0.54,0.063,-0.477,-0.301,0.509,-0.207,-0.378,-0.765,-0.705,-0.022,0.442,0.704
0.371,-0.033,-0.404,-0.168,0.387,-0.218,-0.309,-0.798,-0.77,-0.192,0.2,0.472
0.29,-0.121,-0.411,-0.084,0.351,-0.266,-0.223,-0.801,-0.82,-0.339,-0.009,0.266
0.22,-0.192,-0.412,-0.013,0.316,-0.302,-0.128,-0.762,-0.855,-0.457,-0.189,0.077
0.035,-0.25,-0.285,0.108,0.16,-0.267,-0.055,-0.73,-0.88,-0.56,-0.36,-0.115
-0.129,-0.269,-0.14,0.2,0.005,-0.204,0.015,-0.671,-0.835,-0.64,-0.498,-0.276
-0.195,-0.271,-0.076,0.233,-0.059,-0.173,0.101,-0.609,-0.784,-0.615,-0.517,-0.327
-0.266,-0.302,-0.036,0.284,-0.115,-0.169,0.153,-0.551,-0.732,-0.553,-0.503,-0.355
-0.347,-0.348,-0.001,0.348,-0.173,-0.174,0.179,-0.497,-0.67,-0.508,-0.493,-0.387
-0.335,-0.355,-0.02,0.345,-0.157,-0.187,0.215,-0.445,-0.61,-0.45,-0.445,-0.365
-0.292,-0.332,-0.04,0.312,-0.126,-0.186,0.205,-0.385,-0.55,-0.393,-0.404,-0.348
-0.347,-0.306,0.042,0.327,-0.194,-0.132,0.189,-0.326,-0.492,-0.346,-0.368,-0.332
-0.364,-0.287,0.077,0.325,-0.22,-0.104,0.181,-0.276,-0.44,-0.303,-0.331,-0.32
-0.286,-0.28,0.006,0.282,-0.146,-0.136,0.172,-0.228,-0.393,-0.26,-0.297,-0.303
-0.245,-0.27,-0.025,0.258,-0.11,-0.147,0.16,-0.18,-0.345,-0.22,-0.27,-0.265
-0.245,-0.217,0.028,0.231,-0.136,-0.095,0.148,-0.147,-0.301,-0.179,-0.242,-0.231
-0.138,-0.152,-0.013,0.145,-0.063,-0.082,0.138,-0.119,-0.259,-0.145,-0.217,-0.215
-0.14,-0.123,0.017,0.131,-0.079,-0.052,0.133,-0.092,-0.223,-0.114,-0.192,-0.205
-0.224,-0.126,0.098,0.174,-0.161,-0.014,0.129,-0.069,-0.192,-0.091,-0.172,-0.192
-0.14,-0.125,0.015,0.132,-0.077,-0.055,0.125,-0.045,-0.165,-0.085,-0.165,-0.18
-0.061,-0.125,-0.064,0.093,0.002,-0.094,0.121,-0.016,-0.156,-0.077,-0.157,-0.172
-0.133,-0.125,0.008,0.129,-0.07,-0.058,0.12,0.007,-0.149,-0.069,-0.149,-0.165
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,0.119,0.038,-0.141,-0.061,-0.141,-0.154
0.004,-0.125,-0.129,0.061,0.067,-0.127,0.114,0.062,-0.133,-0.053,-0.133,-0.142
-0.015,-0.125,-0.11,0.07,0.048,-0.117,0.11,0.055,-0.125,-0.045,-0.125,-0.135
-0.021,-0.125,-0.104,0.074,0.042,-0.115,0.11,0.054,-0.117,-0.037,-0.117,-0.129
-0.019,-0.122,-0.103,0.071,0.042,-0.112,0.108,0.055,-0.112,-0.032,-0.111,-0.106
-0.02,-0.119,-0.1,0.07,0.04,-0.11,0.102,0.055,-0.108,-0.028,-0.11,-0.123
-0.021,-0.12,-0.1,0.07,0.04,-0.11,0.1,0.055,-0.105,-0.024,-0.11,-0.159
-0.025,-0.12,-0.095,0.073,0.035,-0.107,0.1,0.055,-0.105,-0.02,-0.11,-0.15
-0.029,-0.12,-0.091,0.075,0.031,-0.105,0.096,0.051,-0.101,-0.016,-0.11,-0.15
-0.03,-0.12,-0.09,0.075,0.03,-0.105,0.094,0.05,-0.099,-0.011,-0.107,-0.147
-0.031,-0.12,-0.089,0.076,0.029,-0.104,0.096,0.05,-0.101,-0.01,-0.104,-0.144
-0.037,-0.12,-0.083,0.079,0.023,-0.101,0.094,0.05,-0.099,-0.009,-0.105,-0.145
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.09,0.05,-0.095,0.0,-0.105,-0.145
