I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.155,0.07,-0.085,-0.112,0.12,-0.007,-0.13,0.04,0.17,0.095,0.23,0.335
0.155,0.07,-0.085,-0.112,0.12,-0.007,-0.13,0.04,0.17,0.095,0.23,0.335
0.155,0.07,-0.085,-0.112,0.12,-0.007,-0.13,0.04,0.17,0.095,0.23,0.335
0.155,0.07,-0.085,-0.112,0.12,-0.007,-0.13,0.04,0.17,0.095,0.23,0.335
0.155,0.07,-0.085,-0.112,0.12,-0.007,-0.13,0.04,0.17,0.095,0.23,0.335
0.155,0.07,-0.085,-0.112,0.12,-0.007,-0.13,0.04,0.17,0.095,0.23,0.335
0.15,0.066,-0.085,-0.108,0.117,-0.009,-0.13,0.036,0.17,0.091,0.23,0.331
0.153,0.065,-0.088,-0.108,0.12,-0.012,-0.13,0.035,0.167,0.09,0.23,0.33
0.155,0.065,-0.09,-0.11,0.122,-0.012,-0.13,0.034,0.163,0.088,0.23,0.33
0.156,0.065,-0.091,-0.11,0.123,-0.012,-0.129,0.029,0.159,0.084,0.229,0.33
0.16,0.065,-0.095,-0.112,0.127,-0.015,-0.125,0.025,0.155,0.085,0.225,0.33
0.161,0.065,-0.095,-0.112,0.127,-0.015,-0.125,0.021,0.15,0.086,0.225,0.33
0.157,0.062,-0.095,-0.109,0.126,-0.016,-0.125,0.017,0.15,0.082,0.226,0.327
0.153,0.059,-0.093,-0.106,0.123,-0.016,-0.125,0.013,0.147,0.08,0.223,0.324
0.15,0.06,-0.09,-0.105,0.12,-0.015,-0.125,0.009,0.138,0.079,0.22,0.325
0.15,0.06,-0.09,-0.105,0.12,-0.015,-0.125,0.005,0.13,0.075,0.22,0.325
0.151,0.06,-0.09,-0.105,0.12,-0.015,-0.125,-0.003,0.126,0.075,0.22,0.325
0.147,0.057,-0.09,-0.102,0.118,-0.016,-0.126,-0.008,0.12,0.072,0.221,0.322
0.145,0.054,-0.09,-0.1,0.117,-0.017,-0.123,-0.014,0.111,0.07,0.218,0.319
0.144,0.055,-0.089,-0.1,0.116,-0.017,-0.12,-0.021,0.104,0.069,0.215,0.32
0.14,0.055,-0.085,-0.097,0.112,-0.015,-0.12,-0.025,0.1,0.065,0.215,0.32
0.14,0.055,-0.085,-0.097,0.112,-0.015,-0.12,-0.033,0.096,0.065,0.215,0.32
0.141,0.056,-0.085,-0.098,0.112,-0.015,-0.12,-0.038,0.092,0.066,0.216,0.321
0.138,0.053,-0.085,-0.095,0.111,-0.016,-0.12,-0.042,0.088,0.061,0.212,0.317
0.135,0.05,-0.085,-0.092,0.11,-0.017,-0.12,-0.045,0.084,0.054,0.203,0.308
0.135,0.05,-0.085,-0.092,0.11,-0.017,-0.12,-0.045,0.08,0.05,0.2,0.305
0.131,0.046,-0.085,-0.088,0.108,-0.02,-0.12,-0.045,0.076,0.042,0.196,0.301
0.127,0.045,-0.082,-0.086,0.104,-0.018,-0.121,-0.048,0.073,0.037,0.192,0.297
0.123,0.043,-0.079,-0.083,0.101,-0.018,-0.118,-0.051,0.066,0.031,0.188,0.293
0.12,0.04,-0.08,-0.08,0.1,-0.02,-0.115,-0.05,0.059,0.024,0.184,0.289
0.12,0.04,-0.08,-0.08,0.1,-0.02,-0.115,-0.05,0.055,0.02,0.18,0.285
0.116,0.036,-0.08,-0.076,0.097,-0.022,-0.111,-0.054,0.051,0.016,0.176,0.277
0.116,0.035,-0.081,-0.075,0.098,-0.022,-0.109,-0.055,0.047,0.012,0.172,0.271
0.111,0.033,-0.078,-0.072,0.094,-0.022,-0.111,-0.057,0.043,0.008,0.168,0.269
0.104,0.03,-0.075,-0.066,0.09,-0.022,-0.109,-0.06,0.039,0.005,0.164,0.263
0.105,0.03,-0.075,-0.067,0.09,-0.022,-0.105,-0.06,0.035,0.005,0.16,0.255
0.101,0.026,-0.075,-0.063,0.088,-0.024,-0.105,-0.064,0.031,0.001,0.156,0.251
0.1,0.025,-0.075,-0.062,0.087,-0.025,-0.106,-0.065,0.026,-0.004,0.152,0.247
0.1,0.025,-0.075,-0.062,0.087,-0.025,-0.103,-0.067,0.025,-0.005,0.148,0.243
0.1,0.025,-0.075,-0.062,0.087,-0.025,-0.1,-0.07,0.024,-0.006,0.145,0.239
0.1,0.025,-0.075,-0.062,0.087,-0.025,-0.1,-0.07,0.02,-0.01,0.145,0.235
0.096,0.025,-0.071,-0.06,0.083,-0.022,-0.1,-0.074,0.02,-0.015,0.145,0.231
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.097,-0.076,0.017,-0.015,0.142,0.227
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.094,-0.073,0.015,-0.017,0.139,0.223
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.095,-0.07,0.015,-0.02,0.14,0.219
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.095,-0.07,0.01,-0.02,0.14,0.215
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.091,-0.07,0.005,-0.024,0.136,0.211
0.092,0.025,-0.067,-0.058,0.079,-0.021,-0.09,-0.07,0.005,-0.026,0.134,0.21
0.089,0.025,-0.064,-0.057,0.076,-0.02,-0.09,-0.07,0.003,-0.024,0.136,0.21
0.09,0.025,-0.065,-0.057,0.077,-0.02,-0.09,-0.07,0.0,-0.026,0.134,0.21
0.09,0.025,-0.065,-0.057,0.077,-0.02,-0.09,-0.07,0.0,-0.03,0.13,0.21
0.09,0.025,-0.065,-0.057,0.077,-0.02,-0.09,-0.07,-0.004,-0.03,0.13,0.21
0.09,0.025,-0.065,-0.057,0.077,-0.02,-0.09,-0.07,-0.006,-0.033,0.131,0.21
0.09,0.025,-0.065,-0.057,0.077,-0.02,-0.09,-0.07,-0.003,-0.035,0.128,0.21
0.089,0.025,-0.064,-0.057,0.076,-0.02,-0.089,-0.07,0.0,-0.035,0.125,0.209
0.085,0.025,-0.06,-0.055,0.072,-0.017,-0.085,-0.07,0.0,-0.035,0.125,0.205
0.085,0.025,-0.06,-0.055,0.072,-0.017,-0.085,-0.07,0.0,-0.031,0.125,0.205
0.085,0.025,-0.06,-0.055,0.072,-0.017,-0.085,-0.07,-0.001,-0.03,0.122,0.205
0.085,0.025,-0.06,-0.055,0.072,-0.017,-0.085,-0.07,0.002,-0.028,0.119,0.205
0.085,0.025,-0.06,-0.055,0.072,-0.017,-0.085,-0.07,0.005,-0.024,0.12,0.205
0.085,0.025,-0.06,-0.055,0.072,-0.017,-0.085,-0.07,0.005,-0.025,0.12,0.205
0.081,0.025,-0.056,-0.052,0.068,-0.015,-0.085,-0.07,0.005,-0.026,0.116,0.205
0.08,0.026,-0.055,-0.052,0.067,-0.015,-0.086,-0.07,0.004,-0.022,0.115,0.206
0.078,0.023,-0.055,-0.05,0.066,-0.016,-0.083,-0.07,0.007,-0.02,0.115,0.203
0.075,0.02,-0.055,-0.047,0.065,-0.017,-0.08,-0.07,0.01,-0.019,0.115,0.2
0.075,0.02,-0.055,-0.047,0.065,-0.017,-0.08,-0.07,0.01,-0.015,0.115,0.2
0.075,0.02,-0.055,-0.047,0.065,-0.017,-0.08,-0.07,0.01,-0.015,0.119,0.2
0.076,0.02,-0.056,-0.047,0.066,-0.017,-0.08,-0.07,0.01,-0.016,0.12,0.2
0.073,0.02,-0.053,-0.046,0.063,-0.016,-0.08,-0.07,0.01,-0.013,0.122,0.2
0.07,0.02,-0.05,-0.045,0.06,-0.015,-0.08,-0.07,0.011,-0.01,0.126,0.2
0.07,0.02,-0.05,-0.045,0.06,-0.015,-0.08,-0.07,0.015,-0.01,0.125,0.2
0.07,0.02,-0.05,-0.045,0.06,-0.015,-0.08,-0.066,0.015,-0.006,0.124,0.2
0.07,0.02,-0.051,-0.045,0.061,-0.015,-0.079,-0.065,0.015,-0.004,0.128,0.2
0.068,0.02,-0.048,-0.044,0.058,-0.014,-0.082,-0.065,0.015,-0.006,0.13,0.2
0.065,0.02,-0.045,-0.042,0.055,-0.012,-0.085,-0.065,0.016,-0.004,0.131,0.2
0.065,0.02,-0.045,-0.042,0.055,-0.012,-0.085,-0.065,0.02,0.0,0.135,0.2
0.065,0.02,-0.045,-0.042,0.055,-0.012,-0.085,-0.061,0.02,0.0,0.135,0.2
