I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,-0.05,-0.095,-0.135,-0.09,-0.085,-0.11
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,-0.05,-0.095,-0.135,-0.09,-0.085,-0.11
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,-0.05,-0.095,-0.135,-0.09,-0.085,-0.11
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,-0.05,-0.095,-0.135,-0.09,-0.085,-0.11
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,-0.05,-0.095,-0.135,-0.09,-0.085,-0.11
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,-0.05,-0.095,-0.135,-0.09,-0.085,-0.11
-0.074,-0.105,-0.031,0.089,-0.021,-0.068,-0.05,-0.095,-0.135,-0.09,-0.085,-0.114
-0.078,-0.105,-0.027,0.092,-0.025,-0.066,-0.052,-0.096,-0.136,-0.087,-0.084,-0.115
-0.081,-0.105,-0.023,0.093,-0.029,-0.064,-0.042,-0.09,-0.13,-0.084,-0.087,-0.117
-0.087,-0.106,-0.019,0.097,-0.034,-0.062,-0.021,-0.078,-0.117,-0.085,-0.09,-0.12
-0.095,-0.11,-0.015,0.103,-0.04,-0.062,-0.005,-0.065,-0.105,-0.085,-0.09,-0.12
-0.094,-0.11,-0.016,0.103,-0.039,-0.063,0.019,-0.033,-0.093,-0.085,-0.098,-0.128
-0.103,-0.11,-0.007,0.107,-0.048,-0.058,0.043,-0.006,-0.083,-0.087,-0.105,-0.138
-0.115,-0.11,0.005,0.112,-0.06,-0.053,0.067,0.034,-0.061,-0.078,-0.102,-0.155
-0.122,-0.11,0.012,0.116,-0.067,-0.049,0.091,0.088,-0.027,-0.062,-0.101,-0.164
-0.135,-0.11,0.025,0.122,-0.08,-0.042,0.115,0.135,0.005,-0.045,-0.1,-0.15
-0.148,-0.109,0.038,0.128,-0.093,-0.035,0.14,0.186,0.049,-0.001,-0.061,-0.145
-0.111,-0.113,-0.002,0.112,-0.055,-0.057,0.117,0.205,0.09,0.039,-0.022,-0.106
-0.02,-0.1,-0.08,0.06,0.03,-0.09,0.079,0.207,0.131,0.088,0.031,-0.06
0.058,-0.083,-0.141,0.012,0.1,-0.111,0.043,0.211,0.167,0.159,0.112,-0.008
0.115,-0.06,-0.175,-0.027,0.145,-0.117,-0.02,0.215,0.205,0.25,0.22,0.095
0.271,0.033,-0.239,-0.152,0.255,-0.102,-0.098,0.224,0.293,0.38,0.37,0.236
0.429,0.134,-0.295,-0.281,0.362,-0.08,-0.196,0.185,0.365,0.517,0.532,0.398
0.575,0.243,-0.332,-0.409,0.453,-0.045,-0.32,0.114,0.414,0.655,0.701,0.574
0.736,0.383,-0.353,-0.56,0.544,0.016,-0.46,0.015,0.443,0.775,0.862,0.747
0.895,0.55,-0.345,-0.722,0.62,0.102,-0.605,-0.125,0.45,0.87,1.015,0.93
1.04,0.706,-0.334,-0.872,0.686,0.186,-0.764,-0.263,0.474,1.006,1.216,1.161
1.213,0.787,-0.426,-0.999,0.819,0.18,-0.92,-0.387,0.453,1.121,1.385,1.342
1.325,0.788,-0.536,-1.056,0.93,0.125,-1.02,-0.5,0.425,1.188,1.49,1.457
1.348,0.766,-0.582,-1.057,0.965,0.092,-1.064,-0.624,0.381,1.203,1.536,1.528
1.345,0.75,-0.595,-1.047,0.97,0.077,-1.08,-0.755,0.26,1.13,1.485,1.515
1.27,0.696,-0.574,-0.983,0.922,0.061,-1.041,-0.821,0.12,0.93,1.264,1.363
1.056,0.638,-0.418,-0.847,0.737,0.11,-0.931,-0.812,0.015,0.728,1.023,1.175
0.806,0.577,-0.229,-0.691,0.518,0.174,-0.787,-0.781,-0.081,0.537,0.793,0.981
0.628,0.517,-0.111,-0.572,0.37,0.202,-0.646,-0.759,-0.222,0.308,0.548,0.772
0.49,0.45,-0.04,-0.47,0.265,0.205,-0.515,-0.735,-0.4,0.055,0.3,0.555
0.299,0.315,0.016,-0.307,0.141,0.166,-0.374,-0.711,-0.532,-0.147,0.07,0.331
0.124,0.196,0.072,-0.16,0.026,0.133,-0.246,-0.688,-0.64,-0.34,-0.141,0.114
-0.004,0.124,0.128,-0.06,-0.067,0.126,-0.139,-0.674,-0.718,-0.487,-0.299,-0.057
-0.103,0.071,0.175,0.016,-0.14,0.123,-0.067,-0.651,-0.73,-0.529,-0.36,-0.15
-0.17,0.02,0.19,0.075,-0.18,0.105,-0.03,-0.6,-0.68,-0.49,-0.34,-0.175
-0.172,-0.013,0.159,0.092,-0.165,0.073,0.007,-0.551,-0.639,-0.461,-0.327,-0.188
-0.175,-0.044,0.131,0.109,-0.153,0.043,0.029,-0.512,-0.6,-0.431,-0.316,-0.194
-0.164,-0.075,0.09,0.119,-0.127,0.007,0.041,-0.479,-0.561,-0.402,-0.307,-0.195
-0.133,-0.111,0.023,0.122,-0.078,-0.044,0.054,-0.437,-0.517,-0.37,-0.295,-0.204
-0.13,-0.16,-0.03,0.145,-0.05,-0.095,0.07,-0.375,-0.45,-0.325,-0.27,-0.22
-0.158,-0.197,-0.038,0.178,-0.06,-0.118,0.085,-0.313,-0.368,-0.285,-0.251,-0.205
-0.138,-0.193,-0.055,0.166,-0.041,-0.124,0.072,-0.266,-0.312,-0.245,-0.219,-0.191
-0.113,-0.181,-0.068,0.147,-0.022,-0.124,0.05,-0.224,-0.265,-0.206,-0.182,-0.175
-0.106,-0.171,-0.064,0.139,-0.021,-0.118,0.038,-0.186,-0.221,-0.172,-0.154,-0.148
-0.08,-0.145,-0.065,0.113,-0.007,-0.105,0.03,-0.155,-0.195,-0.145,-0.135,-0.125
-0.054,-0.119,-0.065,0.087,0.006,-0.092,0.022,-0.124,-0.173,-0.122,-0.12,-0.116
-0.043,-0.108,-0.065,0.076,0.012,-0.086,0.014,-0.081,-0.135,-0.089,-0.095,-0.109
-0.036,-0.101,-0.065,0.069,0.015,-0.083,0.006,-0.028,-0.084,-0.051,-0.066,-0.103
-0.029,-0.094,-0.065,0.062,0.019,-0.079,-0.002,0.011,-0.05,-0.026,-0.047,-0.099
-0.025,-0.09,-0.065,0.058,0.02,-0.077,-0.01,0.02,-0.045,-0.02,-0.045,-0.09
-0.021,-0.082,-0.061,0.052,0.02,-0.071,-0.015,0.027,-0.037,-0.016,-0.041,-0.082
-0.014,-0.073,-0.059,0.044,0.023,-0.067,-0.014,0.04,-0.029,-0.012,-0.037,-0.077
-0.007,-0.068,-0.061,0.037,0.027,-0.064,-0.018,0.048,-0.021,-0.008,-0.033,-0.073
-0.005,-0.064,-0.059,0.034,0.028,-0.061,-0.009,0.06,-0.013,-0.004,-0.029,-0.069
-0.005,-0.06,-0.055,0.033,0.025,-0.057,0.02,0.08,-0.005,0.0,-0.025,-0.065
-0.005,-0.06,-0.055,0.033,0.025,-0.057,0.018,0.077,-0.001,0.004,-0.021,-0.061
-0.006,-0.061,-0.054,0.034,0.024,-0.057,0.011,0.074,0.005,0.008,-0.017,-0.06
0.0,-0.058,-0.058,0.029,0.03,-0.058,0.01,0.076,0.015,0.012,-0.013,-0.059
0.021,-0.055,-0.076,0.017,0.049,-0.065,0.009,0.074,0.021,0.016,-0.009,-0.054
0.04,-0.055,-0.095,0.008,0.068,-0.075,0.005,0.075,0.025,0.02,-0.005,-0.05
0.037,-0.055,-0.092,0.009,0.065,-0.073,0.005,0.092,0.033,0.024,-0.001,-0.05
0.034,-0.056,-0.089,0.011,0.062,-0.072,0.003,0.097,0.041,0.029,0.003,-0.048
0.037,-0.053,-0.09,0.008,0.064,-0.071,-0.003,0.092,0.048,0.029,0.007,-0.042
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.005,0.099,0.049,0.033,0.011,-0.04
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.005,0.12,0.04,0.05,0.015,-0.04
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.009,0.117,0.034,0.055,0.019,-0.036
0.036,-0.05,-0.087,0.007,0.062,-0.068,-0.009,0.114,0.047,0.054,0.023,-0.031
0.036,-0.048,-0.084,0.006,0.061,-0.066,-0.013,0.116,0.058,0.057,0.027,-0.03
0.041,-0.045,-0.085,0.002,0.063,-0.065,-0.022,0.114,0.054,0.06,0.031,-0.029
0.04,-0.045,-0.085,0.003,0.063,-0.065,-0.025,0.115,0.055,0.06,0.035,-0.025
0.04,-0.045,-0.085,0.003,0.063,-0.065,-0.029,0.14,0.075,0.064,0.035,-0.025
0.043,-0.042,-0.085,0.0,0.064,-0.063,-0.033,0.151,0.086,0.066,0.038,-0.023
0.046,-0.04,-0.085,-0.003,0.066,-0.062,-0.037,0.149,0.083,0.063,0.04,-0.017
0.044,-0.04,-0.084,-0.002,0.064,-0.062,-0.04,0.15,0.089,0.069,0.04,-0.015
0.04,-0.04,-0.08,0.0,0.06,-0.06,-0.04,0.15,0.105,0.085,0.04,-0.015
0.039,-0.04,-0.08,0.001,0.06,-0.06,-0.04,0.147,0.102,0.082,0.039,-0.011
0.043,-0.037,-0.08,-0.003,0.062,-0.058,-0.04,0.169,0.099,0.079,0.05,-0.011
0.045,-0.034,-0.08,-0.005,0.063,-0.057,-0.04,0.182,0.101,0.081,0.056,-0.007
0.045,-0.035,-0.08,-0.005,0.063,-0.057,-0.04,0.173,0.099,0.079,0.048,0.002
0.045,-0.035,-0.08,-0.005,0.063,-0.057,-0.04,0.175,0.1,0.08,0.045,0.005
0.04,-0.035,-0.076,-0.002,0.059,-0.056,-0.04,0.192,0.121,0.092,0.061,0.009
0.042,-0.032,-0.075,-0.004,0.059,-0.053,-0.04,0.197,0.13,0.102,0.07,0.013
0.047,-0.028,-0.075,-0.009,0.061,-0.051,-0.04,0.193,0.131,0.106,0.07,0.017
0.051,-0.024,-0.075,-0.013,0.063,-0.049,-0.04,0.199,0.136,0.113,0.079,0.021
0.055,-0.02,-0.075,-0.017,0.065,-0.047,-0.04,0.22,0.14,0.13,0.095,0.025
0.059,-0.016,-0.075,-0.021,0.068,-0.046,-0.04,0.229,0.143,0.135,0.1,0.029
0.062,-0.011,-0.074,-0.025,0.068,-0.042,-0.04,0.232,0.154,0.137,0.103,0.03
0.069,-0.01,-0.079,-0.029,0.074,-0.044,-0.04,0.241,0.164,0.143,0.108,0.032
0.085,-0.009,-0.095,-0.038,0.09,-0.052,-0.04,0.251,0.164,0.145,0.11,0.035
0.105,-0.005,-0.11,-0.05,0.108,-0.057,-0.04,0.255,0.165,0.145,0.11,0.035
0.11,0.0,-0.111,-0.055,0.111,-0.055,-0.04,0.271,0.193,0.153,0.114,0.043
0.109,0.0,-0.11,-0.055,0.11,-0.055,-0.04,0.282,0.209,0.159,0.117,0.049
0.112,0.002,-0.11,-0.057,0.111,-0.054,-0.04,0.29,0.212,0.162,0.126,0.052
0.115,0.005,-0.11,-0.06,0.112,-0.052,-0.04,0.303,0.216,0.175,0.136,0.056
0.115,0.005,-0.11,-0.06,0.112,-0.052,-0.04,0.315,0.22,0.195,0.135,0.06
0.118,0.009,-0.109,-0.063,0.114,-0.05,-0.04,0.324,0.22,0.2,0.134,0.059
0.126,0.014,-0.112,-0.07,0.119,-0.049,-0.04,0.326,0.224,0.202,0.144,0.066
0.117,0.015,-0.102,-0.066,0.109,-0.043,-0.04,0.339,0.237,0.208,0.155,0.072
0.123,0.016,-0.107,-0.069,0.114,-0.045,-0.04,0.349,0.246,0.209,0.162,0.077
0.165,0.02,-0.145,-0.092,0.155,-0.062,-0.04,0.345,0.25,0.21,0.17,0.085
0.161,0.019,-0.143,-0.09,0.152,-0.062,-0.036,0.377,0.278,0.23,0.178,0.093
0.171,0.032,-0.138,-0.101,0.155,-0.053,-0.035,0.396,0.299,0.247,0.189,0.104
0.183,0.043,-0.141,-0.113,0.162,-0.049,-0.035,0.407,0.31,0.251,0.2,0.113
0.179,0.039,-0.14,-0.109,0.159,-0.051,-0.035,0.424,0.324,0.259,0.206,0.116
0.18,0.04,-0.14,-0.11,0.16,-0.05,-0.035,0.435,0.34,0.28,0.21,0.12
0.197,0.057,-0.14,-0.127,0.169,-0.041,-0.035,0.442,0.349,0.284,0.212,0.123
0.199,0.059,-0.14,-0.129,0.169,-0.041,-0.035,0.459,0.352,0.293,0.23,0.134
0.193,0.054,-0.139,-0.123,0.166,-0.042,-0.035,0.481,0.362,0.306,0.245,0.145
0.206,0.055,-0.151,-0.13,0.178,-0.048,-0.034,0.49,0.371,0.31,0.245,0.151
0.23,0.055,-0.175,-0.142,0.202,-0.06,-0.03,0.495,0.375,0.315,0.25,0.155
0.225,0.053,-0.172,-0.139,0.198,-0.059,-0.03,0.528,0.407,0.339,0.27,0.171
0.236,0.067,-0.169,-0.151,0.202,-0.051,-0.03,0.544,0.428,0.357,0.283,0.183
0.25,0.08,-0.17,-0.165,0.21,-0.045,-0.03,0.547,0.43,0.359,0.287,0.185
0.249,0.079,-0.17,-0.164,0.209,-0.046,-0.03,0.569,0.448,0.372,0.3,0.195
0.25,0.08,-0.17,-0.165,0.21,-0.045,-0.03,0.6,0.48,0.405,0.32,0.215
0.275,0.105,-0.17,-0.19,0.222,-0.032,-0.03,0.59,0.466,0.4,0.323,0.214
0.285,0.113,-0.172,-0.199,0.228,-0.03,-0.031,0.61,0.483,0.415,0.339,0.232
0.273,0.109,-0.164,-0.191,0.218,-0.027,-0.027,0.644,0.51,0.442,0.358,0.25
0.283,0.11,-0.173,-0.196,0.228,-0.031,-0.035,0.648,0.515,0.45,0.366,0.25
0.325,0.11,-0.215,-0.217,0.27,-0.052,-0.06,0.64,0.52,0.45,0.37,0.255
0.326,0.108,-0.217,-0.217,0.271,-0.054,-0.061,0.668,0.541,0.467,0.382,0.267
0.335,0.122,-0.214,-0.228,0.275,-0.046,-0.059,0.684,0.551,0.472,0.391,0.278
0.35,0.135,-0.215,-0.242,0.283,-0.04,-0.06,0.689,0.564,0.486,0.402,0.296
0.348,0.134,-0.215,-0.241,0.281,-0.041,-0.06,0.705,0.585,0.509,0.419,0.311
0.35,0.135,-0.215,-0.242,0.282,-0.04,-0.06,0.72,0.595,0.515,0.43,0.31
0.379,0.164,-0.215,-0.271,0.297,-0.025,-0.06,0.714,0.598,0.517,0.437,0.326
0.392,0.176,-0.216,-0.283,0.304,-0.02,-0.06,0.733,0.611,0.537,0.452,0.337
0.388,0.176,-0.212,-0.281,0.299,-0.018,-0.06,0.749,0.629,0.56,0.466,0.344
0.403,0.182,-0.221,-0.292,0.312,-0.019,-0.07,0.743,0.643,0.573,0.471,0.351
0.435,0.185,-0.25,-0.31,0.342,-0.032,-0.09,0.745,0.65,0.58,0.475,0.355
0.426,0.183,-0.243,-0.305,0.334,-0.03,-0.087,0.767,0.654,0.584,0.487,0.367
0.436,0.201,-0.236,-0.318,0.336,-0.017,-0.084,0.766,0.655,0.591,0.499,0.378
0.445,0.211,-0.234,-0.328,0.339,-0.011,-0.085,0.757,0.655,0.598,0.51,0.394
0.431,0.203,-0.228,-0.317,0.329,-0.012,-0.085,0.754,0.655,0.6,0.516,0.407
0.425,0.205,-0.22,-0.315,0.322,-0.007,-0.085,0.75,0.655,0.6,0.52,0.41
0.442,0.226,-0.216,-0.334,0.329,0.005,-0.081,0.746,0.655,0.6,0.528,0.414
0.443,0.23,-0.213,-0.336,0.328,0.008,-0.08,0.742,0.655,0.6,0.534,0.418
0.425,0.221,-0.205,-0.323,0.314,0.008,-0.08,0.739,0.656,0.6,0.534,0.421
0.424,0.231,-0.192,-0.327,0.308,0.019,-0.08,0.732,0.653,0.6,0.529,0.418
0.445,0.26,-0.185,-0.352,0.315,0.037,-0.08,0.715,0.64,0.6,0.525,0.41
0.431,0.253,-0.178,-0.342,0.304,0.037,-0.08,0.704,0.632,0.601,0.525,0.406
0.411,0.246,-0.165,-0.328,0.288,0.04,-0.077,0.683,0.621,0.589,0.523,0.402
0.401,0.244,-0.157,-0.322,0.278,0.043,-0.074,0.658,0.612,0.573,0.517,0.398
0.384,0.238,-0.146,-0.311,0.265,0.046,-0.075,0.633,0.6,0.562,0.516,0.394
0.37,0.23,-0.14,-0.3,0.255,0.045,-0.075,0.605,0.575,0.55,0.515,0.39
0.4,0.226,-0.174,-0.313,0.287,0.025,-0.075,0.577,0.555,0.539,0.488,0.387
0.396,0.223,-0.173,-0.31,0.284,0.025,-0.072,0.551,0.529,0.521,0.461,0.371
0.365,0.215,-0.15,-0.29,0.257,0.032,-0.069,0.53,0.502,0.5,0.44,0.351
0.339,0.202,-0.137,-0.271,0.238,0.032,-0.07,0.509,0.479,0.479,0.42,0.336
0.32,0.19,-0.13,-0.255,0.225,0.03,-0.07,0.48,0.455,0.455,0.4,0.32
