I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.01,-0.04,0.065,-0.065,-0.11,-0.095
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.01,-0.04,0.065,-0.065,-0.11,-0.095
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.01,-0.04,0.065,-0.065,-0.11,-0.095
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.01,-0.04,0.065,-0.065,-0.11,-0.095
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.01,-0.04,0.065,-0.065,-0.11,-0.095
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.01,-0.04,0.065,-0.065,-0.11,-0.095
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.01,-0.036,0.065,-0.061,-0.106,-0.095
-0.027,-0.03,-0.002,0.029,-0.012,-0.016,-0.009,-0.032,0.068,-0.057,-0.101,-0.095
-0.033,-0.03,0.003,0.031,-0.018,-0.014,-0.012,-0.028,0.071,-0.053,-0.1,-0.095
-0.034,-0.029,0.005,0.031,-0.02,-0.012,-0.015,-0.025,0.07,-0.05,-0.099,-0.094
-0.03,-0.025,0.005,0.027,-0.017,-0.01,-0.015,-0.025,0.07,-0.05,-0.095,-0.09
-0.034,-0.025,0.009,0.029,-0.021,-0.007,-0.015,-0.021,0.074,-0.046,-0.09,-0.09
-0.036,-0.025,0.01,0.03,-0.023,-0.007,-0.018,-0.02,0.075,-0.045,-0.09,-0.09
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.021,-0.018,0.077,-0.043,-0.088,-0.09
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.02,-0.014,0.08,-0.04,-0.085,-0.089
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.02,-0.015,0.08,-0.04,-0.085,-0.085
