I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.195,0.24,0.435,-0.023,-0.315,0.337,-0.425,-1.785,-2.045,-2.06,-0.2,-0.065
-0.195,0.24,0.435,-0.023,-0.315,0.337,-0.425,-1.785,-2.045,-2.06,-0.2,-0.065
-0.195,0.24,0.435,-0.023,-0.315,0.337,-0.425,-1.785,-2.045,-2.06,-0.2,-0.065
-0.195,0.24,0.435,-0.023,-0.315,0.337,-0.425,-1.785,-2.045,-2.06,-0.2,-0.065
-0.195,0.24,0.435,-0.023,-0.315,0.337,-0.425,-1.785,-2.045,-2.06,-0.2,-0.065
-0.195,0.24,0.435,-0.023,-0.315,0.337,-0.425,-1.785,-2.045,-2.06,-0.2,-0.065
-0.2,0.236,0.435,-0.019,-0.318,0.335,-0.425,-1.781,-2.041,-2.056,-0.2,-0.065
-0.199,0.235,0.434,-0.019,-0.317,0.335,-0.426,-1.779,-2.039,-2.055,-0.2,-0.065
-0.206,0.233,0.439,-0.014,-0.323,0.336,-0.422,-1.781,-2.041,-2.053,-0.2,-0.065
-0.216,0.229,0.446,-0.007,-0.331,0.337,-0.422,-1.779,-2.039,-2.05,-0.2,-0.065
-0.215,0.23,0.445,-0.008,-0.33,0.337,-0.435,-1.775,-2.035,-2.05,-0.2,-0.065
-0.212,0.233,0.445,-0.011,-0.329,0.339,-0.44,-1.775,-2.035,-2.046,-0.2,-0.074
-0.201,0.244,0.445,-0.022,-0.323,0.344,-0.441,-1.772,-2.032,-2.045,-0.201,-0.073
-0.192,0.253,0.445,-0.031,-0.319,0.349,-0.438,-1.77,-2.03,-2.043,-0.198,-0.069
-0.189,0.256,0.445,-0.034,-0.317,0.35,-0.435,-1.769,-2.029,-2.04,-0.195,-0.07
-0.185,0.26,0.445,-0.038,-0.315,0.352,-0.435,-1.765,-2.025,-2.04,-0.195,-0.07
-0.185,0.26,0.445,-0.038,-0.315,0.352,-0.435,-1.765,-2.025,-2.036,-0.191,-0.066
-0.181,0.264,0.445,-0.042,-0.313,0.354,-0.435,-1.766,-2.026,-2.035,-0.19,-0.065
