I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.17,-0.075,0.095,0.122,-0.132,0.01,-0.01,-0.05,0.035,0.09,-0.205,-0.365
-0.17,-0.075,0.095,0.122,-0.132,0.01,-0.01,-0.05,0.035,0.09,-0.205,-0.365
-0.17,-0.075,0.095,0.122,-0.132,0.01,-0.01,-0.05,0.035,0.09,-0.205,-0.365
-0.17,-0.075,0.095,0.122,-0.132,0.01,-0.01,-0.05,0.035,0.09,-0.205,-0.365
-0.17,-0.075,0.095,0.122,-0.132,0.01,-0.01,-0.05,0.035,0.09,-0.205,-0.365
-0.17,-0.075,0.095,0.122,-0.132,0.01,-0.01,-0.05,0.035,0.09,-0.205,-0.365
-0.162,-0.071,0.091,0.116,-0.126,0.01,-0.01,-0.049,0.035,0.09,-0.205,-0.365
-0.157,-0.07,0.087,0.113,-0.122,0.008,-0.012,-0.052,0.035,0.091,-0.206,-0.363
-0.15,-0.068,0.082,0.109,-0.116,0.007,-0.003,-0.041,0.034,0.088,-0.2,-0.373
-0.145,-0.065,0.081,0.105,-0.112,0.007,0.014,-0.022,0.046,0.094,-0.188,-0.386
-0.155,-0.065,0.09,0.11,-0.122,0.012,0.03,-0.005,0.095,0.13,-0.18,-0.38
-0.167,-0.061,0.106,0.114,-0.136,0.023,0.058,0.042,0.164,0.186,-0.167,-0.376
-0.182,-0.061,0.121,0.121,-0.151,0.03,0.08,0.088,0.219,0.238,-0.163,-0.371
-0.198,-0.055,0.143,0.126,-0.17,0.044,0.102,0.135,0.275,0.295,-0.134,-0.373
-0.196,-0.042,0.154,0.119,-0.175,0.056,0.125,0.188,0.333,0.361,-0.085,-0.363
-0.165,-0.03,0.135,0.097,-0.15,0.052,0.135,0.23,0.38,0.43,-0.04,-0.32
-0.129,-0.006,0.123,0.068,-0.126,0.058,0.127,0.259,0.425,0.505,0.044,-0.285
-0.091,0.017,0.108,0.037,-0.099,0.062,0.122,0.285,0.462,0.554,0.115,-0.238
-0.063,0.046,0.109,0.008,-0.086,0.077,0.117,0.331,0.518,0.617,0.194,-0.197
-0.001,0.066,0.067,-0.033,-0.034,0.066,0.116,0.36,0.584,0.698,0.313,-0.13
0.125,0.075,-0.05,-0.1,0.087,0.012,0.11,0.335,0.605,0.755,0.465,0.01
0.228,0.142,-0.086,-0.185,0.156,0.028,0.046,0.317,0.574,0.817,0.661,0.177
0.354,0.241,-0.113,-0.297,0.233,0.063,-0.046,0.265,0.569,0.925,0.927,0.391
0.476,0.369,-0.107,-0.423,0.291,0.131,-0.193,0.083,0.442,1.004,1.237,0.645
