I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.075,-0.02,-0.005,-0.075,-0.135,-0.05
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.075,-0.02,-0.005,-0.075,-0.135,-0.05
-0.049,-0.024,0.025,0.036,-0.037,0.0,0.075,-0.02,-0.005,-0.075,-0.135,-0.05
-0.052,-0.027,0.025,0.039,-0.038,-0.001,0.075,-0.02,-0.005,-0.075,-0.136,-0.05
-0.047,-0.022,0.025,0.034,-0.036,0.002,0.075,-0.02,-0.005,-0.075,-0.134,-0.05
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.075,-0.02,-0.005,-0.075,-0.135,-0.05
-0.1,-0.078,0.021,0.089,-0.06,-0.028,0.076,-0.019,0.003,-0.068,-0.156,-0.054
-0.076,-0.059,0.016,0.067,-0.045,-0.021,0.071,-0.025,0.008,-0.056,-0.159,-0.055
0.02,0.036,0.015,-0.029,0.003,0.026,0.091,-0.004,0.012,-0.03,-0.152,-0.057
0.017,0.03,0.014,-0.024,0.001,0.022,0.118,0.022,0.015,-0.034,-0.149,-0.061
-0.12,-0.115,0.005,0.117,-0.062,-0.055,0.11,0.01,0.01,-0.085,-0.145,-0.06
-0.106,-0.105,0.001,0.105,-0.053,-0.052,0.109,0.006,0.006,-0.09,-0.145,-0.056
-0.059,-0.065,-0.006,0.062,-0.027,-0.036,0.111,-0.001,0.002,-0.102,-0.143,-0.055
-0.079,-0.092,-0.012,0.086,-0.033,-0.052,0.108,-0.007,-0.002,-0.111,-0.137,-0.053
-0.112,-0.128,-0.017,0.121,-0.047,-0.073,0.105,-0.012,-0.006,-0.104,-0.135,-0.05
-0.09,-0.115,-0.025,0.103,-0.032,-0.07,0.105,-0.02,-0.01,-0.105,-0.135,-0.05
-0.076,-0.106,-0.03,0.091,-0.023,-0.068,0.105,-0.025,-0.013,-0.106,-0.131,-0.046
-0.072,-0.099,-0.028,0.086,-0.022,-0.063,0.102,-0.025,-0.028,-0.102,-0.127,-0.044
-0.068,-0.091,-0.023,0.08,-0.022,-0.057,0.099,-0.025,-0.051,-0.099,-0.124,-0.046
-0.064,-0.083,-0.019,0.074,-0.022,-0.051,0.1,-0.025,-0.06,-0.1,-0.126,-0.044
-0.06,-0.075,-0.015,0.068,-0.022,-0.045,0.1,-0.025,-0.055,-0.1,-0.135,-0.04
-0.053,-0.064,-0.011,0.059,-0.021,-0.037,0.096,-0.023,-0.055,-0.096,-0.14,-0.04
-0.071,-0.077,-0.007,0.074,-0.031,-0.042,0.094,-0.041,-0.052,-0.094,-0.134,-0.037
-0.081,-0.085,-0.004,0.084,-0.038,-0.045,0.096,-0.051,-0.049,-0.096,-0.127,-0.035
-0.083,-0.079,0.004,0.081,-0.043,-0.038,0.094,-0.044,-0.05,-0.094,-0.124,-0.034
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.09,-0.045,-0.05,-0.09,-0.12,-0.03
-0.123,-0.08,0.043,0.101,-0.083,-0.018,0.09,-0.046,-0.046,-0.09,-0.112,-0.03
-0.121,-0.078,0.043,0.099,-0.082,-0.017,0.091,-0.042,-0.045,-0.091,-0.107,-0.03
-0.11,-0.07,0.039,0.09,-0.074,-0.015,0.088,-0.039,-0.043,-0.088,-0.103,-0.031
-0.122,-0.083,0.039,0.102,-0.08,-0.021,0.085,-0.041,-0.04,-0.085,-0.1,-0.038
-0.11,-0.075,0.035,0.092,-0.072,-0.02,0.085,-0.04,-0.04,-0.085,-0.095,-0.04
0.009,0.044,0.035,-0.027,-0.013,0.039,0.085,-0.027,-0.035,-0.085,-0.087,-0.022
-0.11,-0.074,0.036,0.091,-0.073,-0.019,0.082,-0.061,-0.073,-0.082,-0.149,-0.065
-0.193,-0.16,0.033,0.176,-0.112,-0.063,0.079,-0.083,-0.089,-0.079,-0.184,-0.094
-0.118,-0.089,0.03,0.103,-0.074,-0.03,0.08,-0.067,-0.065,-0.08,-0.161,-0.076
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.08,-0.06,-0.055,-0.08,-0.155,-0.07
