I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,0.9,0.98,-0.41,-0.53,0.94,-0.65,-1.475,-0.92,-0.2,0.31,0.575
-0.08,0.899,0.979,-0.41,-0.53,0.939,-0.65,-1.475,-0.921,-0.201,0.309,0.574
-0.08,0.903,0.983,-0.411,-0.531,0.943,-0.651,-1.474,-0.917,-0.197,0.312,0.577
-0.08,0.892,0.972,-0.406,-0.526,0.932,-0.647,-1.478,-0.929,-0.208,0.303,0.569
-0.08,0.915,0.995,-0.417,-0.538,0.955,-0.656,-1.47,-0.904,-0.185,0.323,0.587
-0.08,0.9,0.98,-0.41,-0.53,0.94,-0.65,-1.475,-0.92,-0.2,0.31,0.575
-0.089,0.571,0.661,-0.241,-0.375,0.616,-0.52,-1.555,-1.226,-0.511,0.041,0.325
-0.155,0.315,0.47,-0.08,-0.313,0.392,-0.412,-1.457,-1.266,-0.625,-0.097,0.171
-0.205,0.182,0.387,0.011,-0.296,0.284,-0.351,-1.277,-1.145,-0.584,-0.119,0.117
-0.168,0.06,0.228,0.054,-0.198,0.144,-0.297,-1.124,-1.057,-0.571,-0.159,0.046
-0.105,-0.065,0.04,0.085,-0.072,-0.012,-0.245,-0.94,-0.915,-0.55,-0.2,-0.035
-0.126,-0.203,-0.077,0.164,-0.024,-0.139,-0.197,-0.766,-0.798,-0.536,-0.265,-0.118
-0.144,-0.311,-0.167,0.228,0.012,-0.239,-0.151,-0.647,-0.715,-0.532,-0.311,-0.168
-0.132,-0.332,-0.2,0.232,0.034,-0.266,-0.109,-0.55,-0.629,-0.491,-0.303,-0.171
-0.117,-0.298,-0.181,0.208,0.032,-0.24,-0.062,-0.443,-0.523,-0.409,-0.26,-0.15
-0.105,-0.28,-0.175,0.193,0.035,-0.227,-0.02,-0.34,-0.415,-0.33,-0.225,-0.135
-0.074,-0.241,-0.167,0.158,0.047,-0.204,-0.014,-0.262,-0.32,-0.269,-0.197,-0.115
-0.041,-0.2,-0.159,0.121,0.059,-0.179,-0.016,-0.196,-0.249,-0.21,-0.17,-0.095
-0.024,-0.175,-0.151,0.1,0.064,-0.163,-0.013,-0.134,-0.175,-0.15,-0.136,-0.074
-0.018,-0.161,-0.144,0.09,0.063,-0.152,-0.01,-0.076,-0.099,-0.09,-0.094,-0.049
-0.005,-0.145,-0.14,0.075,0.068,-0.142,-0.01,-0.02,-0.045,-0.035,-0.055,-0.025
0.008,-0.129,-0.136,0.061,0.073,-0.133,-0.011,0.036,0.013,0.001,-0.023,-0.008
0.014,-0.115,-0.129,0.052,0.071,-0.122,-0.007,0.055,0.052,0.038,0.011,0.004
0.017,-0.105,-0.122,0.044,0.07,-0.114,-0.005,0.056,0.077,0.068,0.034,0.018
0.02,-0.099,-0.119,0.039,0.07,-0.109,-0.004,0.061,0.092,0.083,0.041,0.033
0.02,-0.095,-0.115,0.038,0.068,-0.105,0.0,0.065,0.095,0.09,0.05,0.045
0.02,-0.091,-0.111,0.036,0.065,-0.101,0.0,0.064,0.107,0.098,0.067,0.067
0.023,-0.087,-0.11,0.032,0.067,-0.098,0.0,0.071,0.119,0.104,0.072,0.069
0.027,-0.083,-0.11,0.028,0.069,-0.096,-0.002,0.078,0.133,0.123,0.083,0.064
0.031,-0.079,-0.11,0.024,0.071,-0.095,-0.005,0.081,0.149,0.142,0.096,0.065
0.035,-0.075,-0.11,0.02,0.073,-0.092,-0.005,0.085,0.16,0.135,0.09,0.065
0.035,-0.071,-0.106,0.018,0.071,-0.088,-0.005,0.085,0.165,0.134,0.086,0.065
0.034,-0.07,-0.105,0.019,0.069,-0.087,-0.005,0.085,0.165,0.135,0.082,0.066
0.037,-0.068,-0.105,0.016,0.071,-0.086,-0.005,0.085,0.165,0.135,0.078,0.063
0.04,-0.065,-0.105,0.013,0.073,-0.085,-0.006,0.085,0.166,0.135,0.074,0.06
0.04,-0.065,-0.105,0.013,0.073,-0.085,-0.01,0.085,0.17,0.135,0.07,0.06
0.045,-0.061,-0.105,0.009,0.075,-0.083,-0.01,0.084,0.17,0.135,0.067,0.06
0.042,-0.06,-0.102,0.009,0.072,-0.081,-0.01,0.089,0.169,0.136,0.089,0.06
0.041,-0.058,-0.099,0.008,0.071,-0.079,-0.01,0.089,0.174,0.148,0.101,0.06
0.045,-0.055,-0.1,0.005,0.073,-0.077,-0.01,0.093,0.181,0.162,0.094,0.06
0.045,-0.055,-0.1,0.005,0.073,-0.077,-0.01,0.105,0.185,0.165,0.095,0.06
0.05,-0.051,-0.1,0.001,0.075,-0.076,-0.01,0.101,0.201,0.165,0.095,0.056
0.047,-0.05,-0.097,0.002,0.072,-0.073,-0.013,0.099,0.21,0.165,0.095,0.055
0.046,-0.048,-0.094,0.001,0.071,-0.071,-0.016,0.1,0.21,0.165,0.093,0.055
0.05,-0.045,-0.095,-0.002,0.073,-0.07,-0.015,0.1,0.21,0.166,0.09,0.055
0.05,-0.045,-0.095,-0.002,0.073,-0.07,-0.015,0.1,0.21,0.17,0.09,0.055
0.054,-0.041,-0.095,-0.006,0.075,-0.067,-0.015,0.1,0.21,0.17,0.09,0.055
0.055,-0.04,-0.096,-0.007,0.075,-0.067,-0.014,0.1,0.21,0.17,0.09,0.052
0.055,-0.038,-0.093,-0.008,0.074,-0.065,-0.017,0.1,0.21,0.17,0.09,0.049
0.055,-0.034,-0.09,-0.01,0.073,-0.061,-0.02,0.1,0.21,0.17,0.089,0.05
0.055,-0.035,-0.09,-0.01,0.073,-0.062,-0.02,0.1,0.21,0.17,0.085,0.05
0.055,-0.035,-0.09,-0.01,0.073,-0.062,-0.02,0.1,0.21,0.174,0.085,0.05
0.055,-0.032,-0.087,-0.011,0.071,-0.059,-0.02,0.1,0.21,0.175,0.085,0.051
0.055,-0.03,-0.085,-0.012,0.07,-0.057,-0.02,0.1,0.21,0.175,0.085,0.048
0.055,-0.03,-0.085,-0.012,0.07,-0.057,-0.02,0.1,0.21,0.175,0.084,0.054
0.055,-0.03,-0.085,-0.012,0.07,-0.057,-0.02,0.1,0.21,0.175,0.085,0.075
0.055,-0.03,-0.085,-0.012,0.07,-0.057,-0.016,0.1,0.21,0.174,0.101,0.08
0.055,-0.027,-0.082,-0.014,0.069,-0.054,-0.015,0.1,0.21,0.179,0.109,0.083
0.055,-0.024,-0.079,-0.015,0.068,-0.051,-0.013,0.101,0.21,0.179,0.112,0.087
0.055,-0.025,-0.08,-0.015,0.068,-0.052,-0.01,0.108,0.211,0.183,0.115,0.091
0.055,-0.025,-0.08,-0.015,0.068,-0.052,-0.01,0.125,0.22,0.195,0.11,0.095
0.05,-0.025,-0.076,-0.012,0.064,-0.051,0.007,0.147,0.242,0.192,0.11,0.091
0.053,-0.022,-0.075,-0.015,0.064,-0.048,0.006,0.152,0.244,0.189,0.11,0.09
0.056,-0.019,-0.075,-0.018,0.065,-0.047,-0.003,0.149,0.239,0.191,0.11,0.09
0.055,-0.02,-0.075,-0.017,0.065,-0.047,-0.006,0.15,0.24,0.189,0.11,0.09
0.055,-0.02,-0.075,-0.017,0.065,-0.047,-0.01,0.15,0.24,0.185,0.11,0.09
0.055,-0.016,-0.071,-0.019,0.063,-0.043,-0.015,0.15,0.24,0.185,0.11,0.086
0.055,-0.015,-0.07,-0.02,0.063,-0.042,-0.012,0.15,0.241,0.185,0.11,0.085
0.054,-0.015,-0.069,-0.02,0.062,-0.042,-0.009,0.15,0.238,0.185,0.11,0.085
0.056,-0.015,-0.072,-0.021,0.065,-0.043,-0.01,0.15,0.235,0.184,0.11,0.085
0.055,-0.015,-0.07,-0.02,0.063,-0.042,-0.01,0.15,0.235,0.18,0.11,0.085
0.037,-0.011,-0.047,-0.013,0.042,-0.029,-0.006,0.15,0.235,0.18,0.11,0.081
0.08,-0.01,-0.09,-0.035,0.085,-0.049,-0.004,0.15,0.235,0.18,0.111,0.08
0.108,-0.01,-0.118,-0.048,0.113,-0.063,-0.006,0.15,0.235,0.18,0.108,0.08
0.085,-0.01,-0.096,-0.038,0.091,-0.053,-0.004,0.15,0.235,0.179,0.105,0.08
0.08,-0.01,-0.09,-0.035,0.085,-0.05,0.0,0.15,0.235,0.175,0.105,0.08
0.077,-0.006,-0.083,-0.036,0.08,-0.044,0.0,0.15,0.231,0.175,0.105,0.08
0.065,-0.005,-0.071,-0.03,0.069,-0.038,-0.001,0.15,0.23,0.176,0.105,0.077
0.058,-0.003,-0.061,-0.027,0.06,-0.032,0.002,0.15,0.23,0.173,0.105,0.074
0.053,0.0,-0.052,-0.026,0.053,-0.026,0.005,0.15,0.23,0.17,0.105,0.075
0.045,0.0,-0.045,-0.022,0.045,-0.022,0.005,0.15,0.23,0.17,0.105,0.075
0.054,0.004,-0.049,-0.029,0.051,-0.022,0.005,0.15,0.23,0.17,0.105,0.075
0.053,0.005,-0.048,-0.029,0.05,-0.021,0.008,0.151,0.227,0.171,0.105,0.072
0.067,0.007,-0.06,-0.037,0.063,-0.026,0.011,0.148,0.224,0.168,0.105,0.069
0.086,0.01,-0.076,-0.048,0.081,-0.032,0.01,0.153,0.225,0.165,0.105,0.07
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.01,0.17,0.225,0.165,0.105,0.07
0.075,0.014,-0.06,-0.044,0.067,-0.023,0.014,0.175,0.225,0.165,0.105,0.07
