I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.27,0.34,0.07,-0.305,0.1,0.205,-0.3,-0.27,0.425,0.67,0.775,0.2
0.27,0.34,0.07,-0.305,0.1,0.205,-0.3,-0.27,0.425,0.67,0.775,0.2
0.269,0.339,0.07,-0.304,0.1,0.205,-0.299,-0.268,0.425,0.67,0.774,0.199
0.272,0.342,0.07,-0.307,0.101,0.206,-0.302,-0.274,0.424,0.671,0.778,0.203
0.266,0.336,0.07,-0.301,0.098,0.203,-0.296,-0.262,0.427,0.668,0.77,0.194
0.27,0.34,0.07,-0.305,0.1,0.205,-0.3,-0.27,0.425,0.67,0.775,0.2
0.36,0.427,0.067,-0.394,0.147,0.246,-0.396,-0.455,0.372,0.705,0.891,0.336
0.441,0.501,0.06,-0.472,0.191,0.28,-0.502,-0.65,0.272,0.738,1.01,0.467
0.497,0.563,0.066,-0.53,0.216,0.314,-0.582,-0.805,0.176,0.763,1.095,0.561
0.537,0.64,0.103,-0.589,0.217,0.372,-0.644,-0.942,0.111,0.811,1.177,0.654
0.55,0.72,0.17,-0.635,0.19,0.445,-0.69,-1.065,0.055,0.865,1.26,0.74
0.539,0.789,0.25,-0.664,0.144,0.52,-0.718,-1.205,-0.04,0.851,1.315,0.794
0.485,0.846,0.361,-0.666,0.062,0.603,-0.71,-1.407,-0.199,0.839,1.345,0.832
0.402,0.842,0.44,-0.622,-0.019,0.641,-0.693,-1.527,-0.311,0.806,1.316,0.819
0.349,0.803,0.455,-0.577,-0.053,0.628,-0.672,-1.546,-0.368,0.748,1.26,0.779
0.32,0.765,0.445,-0.543,-0.063,0.605,-0.605,-1.555,-0.445,0.69,1.205,0.74
0.196,0.639,0.443,-0.417,-0.124,0.541,-0.48,-1.469,-0.474,0.557,1.034,0.591
0.069,0.488,0.419,-0.279,-0.175,0.453,-0.339,-1.358,-0.509,0.344,0.781,0.369
-0.042,0.341,0.382,-0.15,-0.212,0.361,-0.188,-1.285,-0.562,0.111,0.512,0.133
-0.159,0.194,0.354,-0.017,-0.257,0.274,-0.069,-1.237,-0.638,-0.119,0.267,-0.08
-0.265,0.065,0.33,0.1,-0.298,0.197,-0.015,-1.19,-0.76,-0.355,0.06,-0.26
-0.336,-0.03,0.305,0.183,-0.321,0.138,0.047,-1.18,-0.908,-0.555,-0.099,-0.402
-0.39,-0.103,0.287,0.247,-0.339,0.092,0.082,-1.213,-1.001,-0.685,-0.202,-0.493
-0.421,-0.147,0.274,0.284,-0.347,0.063,0.081,-1.218,-0.994,-0.705,-0.257,-0.553
-0.424,-0.171,0.253,0.298,-0.338,0.041,0.066,-1.19,-0.945,-0.668,-0.26,-0.574
-0.41,-0.19,0.22,0.3,-0.315,0.015,0.055,-1.165,-0.905,-0.645,-0.22,-0.545
-0.373,-0.183,0.19,0.278,-0.282,0.003,0.047,-1.088,-0.814,-0.583,-0.183,-0.524
-0.349,-0.175,0.174,0.262,-0.262,-0.001,0.036,-1.002,-0.73,-0.519,-0.151,-0.505
-0.326,-0.16,0.166,0.243,-0.246,0.003,0.024,-0.915,-0.643,-0.459,-0.12,-0.486
-0.291,-0.134,0.157,0.212,-0.224,0.012,0.013,-0.832,-0.548,-0.394,-0.085,-0.471
-0.255,-0.11,0.145,0.182,-0.2,0.017,0.005,-0.77,-0.465,-0.335,-0.04,-0.455
-0.219,-0.082,0.137,0.15,-0.178,0.027,0.001,-0.709,-0.382,-0.277,0.002,-0.439
-0.181,-0.055,0.126,0.118,-0.153,0.035,-0.003,-0.656,-0.327,-0.234,0.024,-0.423
-0.155,-0.039,0.115,0.097,-0.134,0.037,-0.007,-0.604,-0.279,-0.195,0.037,-0.408
-0.142,-0.033,0.109,0.088,-0.125,0.037,-0.011,-0.562,-0.238,-0.165,0.054,-0.398
-0.13,-0.025,0.105,0.077,-0.117,0.04,-0.015,-0.54,-0.225,-0.155,0.07,-0.39
-0.122,-0.017,0.105,0.069,-0.113,0.044,-0.015,-0.515,-0.209,-0.143,0.082,-0.382
-0.115,-0.009,0.106,0.061,-0.11,0.048,-0.018,-0.503,-0.192,-0.131,0.092,-0.374
-0.104,-0.001,0.103,0.052,-0.103,0.051,-0.022,-0.497,-0.178,-0.119,0.097,-0.366
-0.093,0.006,0.1,0.044,-0.097,0.052,-0.026,-0.488,-0.168,-0.107,0.101,-0.358
-0.09,0.01,0.1,0.04,-0.095,0.055,-0.03,-0.48,-0.16,-0.1,0.105,-0.35
-0.082,0.018,0.1,0.032,-0.091,0.059,-0.034,-0.472,-0.156,-0.096,0.109,-0.346
-0.077,0.023,0.101,0.027,-0.089,0.062,-0.035,-0.464,-0.152,-0.093,0.11,-0.342
-0.071,0.027,0.098,0.022,-0.085,0.062,-0.037,-0.458,-0.148,-0.086,0.11,-0.338
-0.064,0.031,0.095,0.016,-0.079,0.062,-0.04,-0.454,-0.144,-0.079,0.11,-0.334
-0.06,0.035,0.095,0.012,-0.078,0.065,-0.04,-0.45,-0.14,-0.075,0.11,-0.33
-0.056,0.039,0.095,0.008,-0.075,0.067,-0.044,-0.446,-0.136,-0.071,0.11,-0.33
