I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.08,0.01,0.085,-0.05,-0.035,-0.02,0.065,-0.06,0.085,0.0,-0.025
-0.09,-0.08,0.01,0.085,-0.05,-0.035,-0.02,0.065,-0.06,0.085,0.0,-0.025
-0.09,-0.08,0.01,0.085,-0.05,-0.035,-0.02,0.065,-0.06,0.085,0.0,-0.025
-0.09,-0.08,0.01,0.085,-0.05,-0.035,-0.02,0.065,-0.06,0.085,0.0,-0.025
-0.09,-0.08,0.01,0.085,-0.05,-0.035,-0.02,0.065,-0.06,0.085,0.0,-0.025
-0.09,-0.08,0.01,0.085,-0.05,-0.035,-0.02,0.065,-0.06,0.085,0.0,-0.025
-0.082,-0.076,0.006,0.079,-0.044,-0.035,-0.02,0.065,-0.064,0.085,0.0,-0.025
-0.074,-0.072,0.002,0.073,-0.038,-0.035,-0.02,0.062,-0.065,0.086,-0.003,-0.025
-0.081,-0.083,-0.002,0.082,-0.039,-0.042,-0.02,0.059,-0.065,0.083,-0.006,-0.025
-0.091,-0.096,-0.005,0.094,-0.043,-0.051,-0.021,0.06,-0.074,0.08,-0.005,-0.025
-0.08,-0.09,-0.01,0.085,-0.035,-0.05,-0.025,0.06,-0.09,0.08,-0.005,-0.025
-0.058,-0.087,-0.029,0.073,-0.015,-0.058,-0.025,0.06,-0.095,0.08,-0.009,-0.025
-0.088,-0.106,-0.018,0.097,-0.035,-0.062,-0.024,0.06,-0.095,0.077,-0.011,-0.025
-0.088,-0.116,-0.028,0.102,-0.03,-0.072,-0.027,0.06,-0.095,0.074,-0.009,-0.025
-0.05,-0.109,-0.059,0.08,0.005,-0.084,-0.03,0.059,-0.096,0.075,-0.011,-0.025
-0.055,-0.11,-0.055,0.083,0.0,-0.082,-0.03,0.055,-0.1,0.075,-0.015,-0.025
-0.059,-0.11,-0.051,0.085,-0.004,-0.08,-0.03,0.055,-0.1,0.071,-0.015,-0.025
-0.034,-0.11,-0.075,0.072,0.02,-0.092,-0.029,0.055,-0.101,0.069,-0.018,-0.025
-0.043,-0.11,-0.067,0.077,0.012,-0.088,-0.032,0.055,-0.096,0.071,-0.021,-0.026
-0.055,-0.11,-0.055,0.082,0.0,-0.083,-0.035,0.055,-0.099,0.069,-0.02,-0.033
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.035,0.055,-0.125,0.065,-0.02,-0.045
-0.012,-0.11,-0.098,0.062,0.043,-0.104,-0.035,0.051,-0.13,0.065,-0.024,-0.05
-0.014,-0.107,-0.093,0.061,0.04,-0.1,-0.035,0.05,-0.13,0.066,-0.026,-0.05
