I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.13,0.155,0.055,0.07,-0.01,0.07
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.13,0.155,0.055,0.07,-0.01,0.07
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.13,0.155,0.055,0.07,-0.01,0.07
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.13,0.155,0.055,0.07,-0.01,0.07
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.13,0.155,0.055,0.07,-0.01,0.07
-0.01,-0.075,-0.065,0.043,0.028,-0.07,0.13,0.155,0.055,0.07,-0.01,0.07
-0.002,-0.067,-0.065,0.035,0.032,-0.066,0.13,0.155,0.055,0.066,-0.01,0.07
0.004,-0.061,-0.065,0.029,0.035,-0.063,0.13,0.155,0.055,0.064,-0.013,0.07
0.006,-0.06,-0.065,0.028,0.035,-0.062,0.13,0.155,0.055,0.066,-0.016,0.07
0.004,-0.06,-0.064,0.028,0.034,-0.062,0.13,0.155,0.055,0.064,-0.015,0.07
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.13,0.155,0.055,0.06,-0.015,0.07
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.13,0.155,0.055,0.06,-0.015,0.07
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.13,0.155,0.055,0.061,-0.015,0.07
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.13,0.155,0.055,0.058,-0.015,0.07
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.131,0.155,0.055,0.055,-0.016,0.07
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.135,0.155,0.055,0.055,-0.02,0.07
0.002,-0.058,-0.06,0.028,0.031,-0.059,0.135,0.155,0.055,0.055,-0.02,0.07
-0.012,-0.073,-0.061,0.043,0.024,-0.067,0.135,0.155,0.055,0.052,-0.02,0.07
-0.022,-0.08,-0.058,0.051,0.018,-0.069,0.135,0.155,0.055,0.049,-0.02,0.07
-0.02,-0.074,-0.055,0.047,0.018,-0.064,0.135,0.155,0.055,0.05,-0.02,0.07
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.135,0.155,0.055,0.05,-0.02,0.07
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.135,0.155,0.055,0.046,-0.024,0.07
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.135,0.155,0.055,0.044,-0.025,0.07
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.135,0.155,0.055,0.046,-0.025,0.07
