I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.08,-0.095,0.033,0.055,-0.087,-0.06,-0.025,-0.005,-0.095,-0.065,-0.055
0.015,-0.08,-0.095,0.033,0.055,-0.087,-0.06,-0.025,-0.005,-0.095,-0.065,-0.055
0.015,-0.08,-0.095,0.033,0.055,-0.087,-0.06,-0.025,-0.005,-0.095,-0.065,-0.055
0.015,-0.08,-0.095,0.033,0.055,-0.087,-0.06,-0.025,-0.005,-0.095,-0.065,-0.055
0.015,-0.08,-0.095,0.033,0.055,-0.087,-0.06,-0.025,-0.005,-0.095,-0.065,-0.055
0.015,-0.08,-0.095,0.033,0.055,-0.087,-0.06,-0.025,-0.005,-0.095,-0.065,-0.055
0.015,-0.072,-0.088,0.029,0.051,-0.08,-0.057,-0.021,-0.001,-0.091,-0.062,-0.051
0.015,-0.063,-0.078,0.025,0.046,-0.07,-0.048,-0.017,0.002,-0.086,-0.055,-0.049
0.016,-0.058,-0.075,0.021,0.046,-0.066,-0.044,-0.011,0.01,-0.087,-0.059,-0.053
0.013,-0.053,-0.065,0.02,0.039,-0.059,-0.036,-0.004,0.023,-0.089,-0.074,-0.063
-0.005,-0.04,-0.035,0.023,0.015,-0.037,-0.015,0.0,0.035,-0.095,-0.095,-0.085
-0.022,-0.028,-0.006,0.025,-0.008,-0.016,0.001,0.004,0.048,-0.134,-0.136,-0.122
-0.028,-0.015,0.012,0.021,-0.02,-0.001,0.017,0.006,0.056,-0.138,-0.163,-0.147
-0.035,-0.006,0.029,0.021,-0.032,0.011,0.032,0.019,0.084,-0.126,-0.177,-0.164
-0.038,0.003,0.041,0.017,-0.04,0.022,0.043,0.057,0.14,-0.124,-0.196,-0.185
-0.035,0.015,0.05,0.01,-0.043,0.032,0.06,0.08,0.17,-0.12,-0.205,-0.19
-0.068,0.02,0.088,0.024,-0.078,0.054,0.079,0.015,0.115,-0.12,-0.169,-0.158
-0.043,0.092,0.135,-0.025,-0.089,0.113,0.028,-0.027,0.068,-0.076,-0.143,-0.135
0.007,0.194,0.187,-0.1,-0.091,0.19,-0.105,-0.178,-0.04,-0.001,-0.07,-0.075
0.056,0.3,0.244,-0.178,-0.094,0.272,-0.28,-0.442,-0.191,0.145,0.127,0.068
0.14,0.43,0.29,-0.285,-0.075,0.36,-0.465,-0.66,-0.285,0.38,0.415,0.26
0.234,0.543,0.31,-0.389,-0.038,0.426,-0.652,-0.879,-0.416,0.561,0.686,0.454
0.312,0.652,0.34,-0.483,-0.014,0.496,-0.811,-1.101,-0.573,0.724,0.978,0.673
0.392,0.755,0.363,-0.574,0.014,0.559,-0.948,-1.266,-0.688,0.917,1.313,0.923
0.483,0.857,0.374,-0.67,0.054,0.616,-1.094,-1.387,-0.739,1.171,1.686,1.185
0.57,0.975,0.405,-0.773,0.082,0.69,-1.255,-1.525,-0.775,1.45,2.05,1.43
