I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.26,-0.275,-0.015,0.268,-0.122,-0.145,-0.01,-0.08,-0.155,-0.075,-0.15,-0.13
-0.26,-0.275,-0.015,0.268,-0.122,-0.145,-0.01,-0.08,-0.155,-0.075,-0.15,-0.13
-0.26,-0.275,-0.015,0.268,-0.122,-0.145,-0.01,-0.08,-0.155,-0.075,-0.15,-0.13
-0.26,-0.275,-0.015,0.268,-0.122,-0.145,-0.01,-0.08,-0.155,-0.075,-0.15,-0.13
-0.26,-0.275,-0.015,0.268,-0.122,-0.145,-0.01,-0.08,-0.155,-0.075,-0.15,-0.13
-0.26,-0.275,-0.015,0.268,-0.122,-0.145,-0.01,-0.08,-0.155,-0.075,-0.15,-0.13
-0.253,-0.271,-0.019,0.262,-0.117,-0.145,-0.01,-0.08,-0.155,-0.075,-0.15,-0.126
-0.243,-0.267,-0.024,0.255,-0.109,-0.145,-0.01,-0.079,-0.155,-0.075,-0.15,-0.125
-0.24,-0.263,-0.024,0.252,-0.108,-0.144,-0.01,-0.084,-0.155,-0.075,-0.15,-0.125
-0.239,-0.258,-0.019,0.249,-0.11,-0.139,-0.01,-0.09,-0.155,-0.075,-0.15,-0.125
-0.24,-0.255,-0.015,0.248,-0.112,-0.135,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.257,-0.268,-0.011,0.263,-0.123,-0.139,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.259,-0.269,-0.01,0.264,-0.124,-0.139,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.254,-0.263,-0.009,0.258,-0.122,-0.135,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.255,-0.259,-0.004,0.258,-0.126,-0.131,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.255,-0.255,0.0,0.255,-0.127,-0.127,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.255,-0.255,0.0,0.255,-0.127,-0.127,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.255,-0.253,0.002,0.253,-0.129,-0.125,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.255,-0.247,0.008,0.251,-0.131,-0.119,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.255,-0.245,0.01,0.25,-0.132,-0.117,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.255,-0.245,0.01,0.25,-0.132,-0.117,-0.01,-0.085,-0.155,-0.075,-0.15,-0.125
-0.255,-0.241,0.014,0.248,-0.134,-0.113,-0.01,-0.085,-0.154,-0.075,-0.15,-0.125
-0.256,-0.237,0.019,0.246,-0.137,-0.108,-0.01,-0.088,-0.165,-0.078,-0.15,-0.125
-0.253,-0.234,0.019,0.243,-0.135,-0.107,-0.01,-0.091,-0.17,-0.082,-0.15,-0.125
-0.25,-0.236,0.014,0.243,-0.131,-0.111,-0.009,-0.089,-0.164,-0.086,-0.15,-0.125
-0.255,-0.245,0.01,0.25,-0.132,-0.117,-0.01,-0.09,-0.165,-0.09,-0.15,-0.125
-0.263,-0.252,0.01,0.258,-0.136,-0.121,-0.023,-0.103,-0.165,-0.09,-0.15,-0.125
-0.272,-0.265,0.007,0.269,-0.139,-0.129,-0.023,-0.103,-0.165,-0.09,-0.15,-0.125
-0.274,-0.27,0.005,0.271,-0.139,-0.132,-0.019,-0.099,-0.165,-0.09,-0.151,-0.125
-0.269,-0.264,0.005,0.266,-0.136,-0.13,-0.02,-0.1,-0.165,-0.09,-0.147,-0.125
-0.265,-0.265,0.0,0.265,-0.132,-0.132,-0.02,-0.1,-0.165,-0.09,-0.14,-0.125
-0.261,-0.266,-0.005,0.264,-0.128,-0.135,-0.02,-0.1,-0.165,-0.09,-0.161,-0.125
-0.257,-0.262,-0.005,0.26,-0.126,-0.133,-0.017,-0.1,-0.165,-0.09,-0.164,-0.126
-0.253,-0.26,-0.007,0.256,-0.123,-0.133,-0.014,-0.1,-0.165,-0.09,-0.159,-0.123
-0.25,-0.26,-0.01,0.255,-0.12,-0.135,-0.015,-0.1,-0.165,-0.09,-0.16,-0.12
-0.25,-0.26,-0.01,0.255,-0.12,-0.135,-0.015,-0.1,-0.165,-0.09,-0.16,-0.12
-0.247,-0.26,-0.014,0.254,-0.116,-0.137,-0.015,-0.1,-0.165,-0.09,-0.156,-0.12
-0.239,-0.257,-0.018,0.248,-0.11,-0.137,-0.016,-0.101,-0.162,-0.09,-0.155,-0.117
-0.232,-0.254,-0.022,0.243,-0.104,-0.138,-0.013,-0.098,-0.159,-0.09,-0.155,-0.115
-0.23,-0.255,-0.026,0.243,-0.102,-0.14,-0.01,-0.095,-0.16,-0.09,-0.155,-0.115
-0.23,-0.255,-0.025,0.243,-0.102,-0.14,-0.01,-0.095,-0.16,-0.09,-0.155,-0.115
-0.23,-0.251,-0.021,0.24,-0.105,-0.136,-0.01,-0.095,-0.16,-0.09,-0.151,-0.115
-0.23,-0.25,-0.019,0.24,-0.105,-0.135,-0.011,-0.095,-0.16,-0.09,-0.149,-0.112
-0.229,-0.25,-0.021,0.24,-0.104,-0.135,-0.008,-0.095,-0.16,-0.09,-0.151,-0.109
-0.231,-0.25,-0.019,0.241,-0.106,-0.135,-0.005,-0.095,-0.16,-0.09,-0.149,-0.11
-0.235,-0.25,-0.015,0.243,-0.11,-0.132,-0.005,-0.095,-0.16,-0.09,-0.145,-0.11
-0.231,-0.246,-0.015,0.239,-0.108,-0.13,-0.005,-0.095,-0.16,-0.09,-0.145,-0.106
-0.229,-0.245,-0.016,0.237,-0.106,-0.13,-0.005,-0.095,-0.16,-0.09,-0.145,-0.105
-0.233,-0.245,-0.012,0.239,-0.11,-0.128,-0.005,-0.096,-0.16,-0.091,-0.145,-0.105
-0.243,-0.246,-0.003,0.245,-0.12,-0.124,-0.004,-0.094,-0.161,-0.088,-0.144,-0.105
-0.25,-0.245,0.005,0.247,-0.127,-0.12,0.0,-0.085,-0.16,-0.08,-0.14,-0.105
-0.242,-0.233,0.009,0.237,-0.125,-0.112,0.0,-0.081,-0.148,-0.076,-0.136,-0.097
-0.239,-0.223,0.016,0.231,-0.127,-0.104,0.003,-0.078,-0.138,-0.069,-0.132,-0.092
-0.241,-0.216,0.024,0.228,-0.132,-0.096,0.005,-0.071,-0.131,-0.063,-0.128,-0.086
-0.24,-0.208,0.032,0.224,-0.136,-0.088,0.006,-0.064,-0.123,-0.058,-0.124,-0.079
-0.235,-0.2,0.035,0.217,-0.135,-0.082,0.01,-0.06,-0.115,-0.05,-0.12,-0.075
-0.224,-0.192,0.031,0.208,-0.127,-0.08,0.009,-0.056,-0.107,-0.046,-0.116,-0.067
-0.21,-0.183,0.027,0.196,-0.118,-0.078,0.023,-0.052,-0.098,-0.042,-0.112,-0.062
-0.204,-0.181,0.023,0.192,-0.113,-0.078,0.046,-0.049,-0.094,-0.038,-0.11,-0.058
-0.206,-0.187,0.019,0.196,-0.112,-0.083,0.055,-0.05,-0.095,-0.034,-0.11,-0.055
-0.205,-0.19,0.015,0.197,-0.11,-0.087,0.045,-0.05,-0.095,-0.03,-0.11,-0.055
-0.197,-0.186,0.011,0.192,-0.104,-0.087,0.041,-0.046,-0.095,-0.026,-0.11,-0.055
-0.19,-0.184,0.005,0.187,-0.097,-0.089,0.037,-0.044,-0.095,-0.022,-0.11,-0.055
-0.195,-0.186,0.01,0.19,-0.102,-0.088,0.033,-0.046,-0.095,-0.018,-0.11,-0.055
-0.207,-0.184,0.023,0.196,-0.114,-0.08,0.029,-0.044,-0.095,-0.015,-0.11,-0.054
-0.21,-0.18,0.03,0.195,-0.12,-0.075,0.025,-0.04,-0.095,-0.015,-0.11,-0.05
-0.217,-0.18,0.037,0.198,-0.127,-0.071,0.022,-0.04,-0.095,-0.015,-0.106,-0.05
-0.23,-0.181,0.049,0.205,-0.14,-0.065,0.012,-0.04,-0.095,-0.015,-0.105,-0.05
-0.237,-0.178,0.059,0.207,-0.148,-0.059,-0.001,-0.04,-0.095,-0.015,-0.105,-0.05
-0.243,-0.175,0.068,0.208,-0.155,-0.053,-0.013,-0.04,-0.095,-0.015,-0.105,-0.05
-0.25,-0.175,0.075,0.212,-0.162,-0.05,-0.025,-0.045,-0.095,-0.015,-0.105,-0.05
-0.235,-0.175,0.06,0.204,-0.147,-0.058,-0.035,-0.067,-0.1,-0.014,-0.105,-0.046
-0.219,-0.175,0.044,0.197,-0.131,-0.066,-0.028,-0.071,-0.099,-0.022,-0.106,-0.043
-0.196,-0.175,0.022,0.185,-0.108,-0.076,-0.045,-0.091,-0.122,-0.041,-0.104,-0.052
-0.188,-0.194,-0.006,0.191,-0.091,-0.1,-0.082,-0.126,-0.163,-0.066,-0.108,-0.068
-0.21,-0.24,-0.03,0.225,-0.09,-0.135,-0.1,-0.14,-0.185,-0.09,-0.125,-0.075
-0.194,-0.255,-0.061,0.225,-0.066,-0.158,-0.114,-0.162,-0.206,-0.112,-0.134,-0.088
-0.191,-0.252,-0.062,0.222,-0.064,-0.157,-0.113,-0.164,-0.215,-0.115,-0.138,-0.093
-0.179,-0.248,-0.069,0.214,-0.055,-0.158,-0.11,-0.159,-0.213,-0.12,-0.142,-0.1
-0.157,-0.244,-0.087,0.201,-0.035,-0.165,-0.109,-0.16,-0.21,-0.131,-0.145,-0.112
-0.16,-0.24,-0.08,0.2,-0.04,-0.16,-0.105,-0.16,-0.21,-0.13,-0.145,-0.115
-0.164,-0.24,-0.076,0.203,-0.045,-0.157,-0.105,-0.16,-0.21,-0.13,-0.145,-0.115
-0.165,-0.238,-0.072,0.202,-0.046,-0.154,-0.102,-0.16,-0.21,-0.131,-0.145,-0.115
-0.164,-0.232,-0.068,0.199,-0.048,-0.15,-0.1,-0.159,-0.211,-0.129,-0.144,-0.115
-0.166,-0.23,-0.064,0.198,-0.051,-0.146,-0.099,-0.163,-0.218,-0.133,-0.148,-0.116
-0.17,-0.23,-0.06,0.2,-0.055,-0.145,-0.095,-0.175,-0.23,-0.145,-0.16,-0.12
-0.169,-0.226,-0.057,0.198,-0.056,-0.142,-0.095,-0.172,-0.227,-0.142,-0.156,-0.12
