I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.05,0.04,-0.03,-0.015,0.045,-0.065,0.04,0.06,0.07,-0.055,-0.17
0.01,0.05,0.04,-0.03,-0.015,0.045,-0.065,0.04,0.06,0.07,-0.055,-0.17
0.01,0.05,0.04,-0.03,-0.015,0.045,-0.065,0.04,0.06,0.07,-0.055,-0.17
0.01,0.05,0.04,-0.03,-0.015,0.045,-0.065,0.04,0.06,0.071,-0.055,-0.17
0.01,0.05,0.04,-0.03,-0.015,0.045,-0.065,0.04,0.059,0.069,-0.055,-0.17
0.01,0.05,0.04,-0.03,-0.015,0.045,-0.065,0.04,0.06,0.07,-0.055,-0.17
0.01,0.05,0.04,-0.03,-0.015,0.045,-0.065,0.04,0.072,0.09,-0.051,-0.166
0.01,0.05,0.041,-0.03,-0.015,0.045,-0.065,0.043,0.08,0.1,-0.047,-0.162
0.011,0.05,0.038,-0.031,-0.013,0.044,-0.065,0.046,0.079,0.099,-0.043,-0.158
0.016,0.051,0.035,-0.034,-0.009,0.042,-0.065,0.045,0.083,0.101,-0.039,-0.154
0.02,0.055,0.035,-0.038,-0.008,0.045,-0.065,0.045,0.1,0.105,-0.035,-0.15
0.019,0.054,0.035,-0.037,-0.008,0.045,-0.065,0.049,0.105,0.105,-0.031,-0.146
0.026,0.061,0.035,-0.044,-0.005,0.048,-0.064,0.051,0.104,0.108,-0.027,-0.142
0.033,0.068,0.035,-0.051,-0.001,0.051,-0.067,0.049,0.108,0.11,-0.022,-0.138
0.036,0.071,0.035,-0.054,0.0,0.053,-0.07,0.051,0.117,0.111,-0.02,-0.134
0.04,0.075,0.035,-0.058,0.002,0.055,-0.07,0.055,0.12,0.12,-0.02,-0.13
0.044,0.075,0.031,-0.059,0.006,0.052,-0.074,0.055,0.123,0.133,-0.012,-0.126
0.048,0.078,0.03,-0.063,0.009,0.053,-0.078,0.055,0.131,0.139,-0.006,-0.122
0.051,0.082,0.03,-0.066,0.011,0.056,-0.082,0.053,0.138,0.142,-0.004,-0.118
0.048,0.078,0.03,-0.063,0.009,0.054,-0.086,0.05,0.141,0.146,0.002,-0.114
0.045,0.075,0.03,-0.06,0.007,0.052,-0.09,0.05,0.145,0.15,0.01,-0.11
0.065,0.095,0.03,-0.08,0.017,0.063,-0.094,0.046,0.149,0.15,0.014,-0.106
0.078,0.105,0.027,-0.092,0.025,0.066,-0.101,0.044,0.153,0.153,0.018,-0.103
0.08,0.105,0.024,-0.093,0.027,0.065,-0.108,0.046,0.158,0.156,0.023,-0.096
0.08,0.105,0.025,-0.093,0.027,0.065,-0.111,0.044,0.16,0.155,0.025,-0.089
0.08,0.105,0.025,-0.093,0.027,0.065,-0.115,0.04,0.16,0.16,0.025,-0.085
0.084,0.109,0.025,-0.097,0.03,0.067,-0.119,0.04,0.172,0.176,0.037,-0.077
0.085,0.11,0.025,-0.098,0.03,0.067,-0.124,0.041,0.18,0.185,0.044,-0.072
0.086,0.111,0.025,-0.099,0.031,0.067,-0.125,0.038,0.179,0.184,0.046,-0.066
0.083,0.108,0.026,-0.096,0.028,0.067,-0.126,0.035,0.181,0.186,0.052,-0.059
0.075,0.105,0.03,-0.09,0.022,0.067,-0.13,0.035,0.19,0.195,0.06,-0.055
0.094,0.124,0.031,-0.109,0.031,0.077,-0.13,0.035,0.195,0.199,0.064,-0.047
0.115,0.142,0.027,-0.129,0.044,0.085,-0.133,0.032,0.192,0.203,0.068,-0.041
0.119,0.144,0.025,-0.132,0.047,0.084,-0.136,0.029,0.19,0.207,0.073,-0.039
0.114,0.139,0.025,-0.127,0.045,0.082,-0.134,0.03,0.189,0.211,0.075,-0.033
0.115,0.14,0.025,-0.128,0.045,0.082,-0.13,0.03,0.185,0.215,0.075,-0.025
0.116,0.141,0.025,-0.129,0.045,0.082,-0.13,0.026,0.185,0.22,0.088,-0.021
0.112,0.137,0.025,-0.125,0.043,0.081,-0.131,0.024,0.186,0.217,0.088,-0.016
0.11,0.135,0.025,-0.123,0.042,0.08,-0.128,0.026,0.183,0.215,0.084,-0.017
0.11,0.135,0.025,-0.123,0.042,0.08,-0.125,0.024,0.18,0.214,0.084,-0.02
0.11,0.135,0.025,-0.123,0.042,0.08,-0.125,0.02,0.18,0.21,0.08,-0.02
0.11,0.135,0.025,-0.123,0.042,0.08,-0.125,0.02,0.18,0.21,0.08,-0.024
0.107,0.132,0.025,-0.12,0.041,0.078,-0.125,0.021,0.177,0.207,0.081,-0.026
0.104,0.129,0.025,-0.117,0.04,0.077,-0.123,0.018,0.174,0.205,0.078,-0.024
0.105,0.13,0.025,-0.118,0.04,0.077,-0.12,0.015,0.175,0.204,0.075,-0.026
0.105,0.13,0.025,-0.118,0.04,0.077,-0.12,0.015,0.175,0.2,0.075,-0.03
0.101,0.126,0.025,-0.114,0.038,0.075,-0.12,0.015,0.171,0.2,0.075,-0.03
0.099,0.125,0.025,-0.112,0.036,0.075,-0.117,0.012,0.169,0.197,0.072,-0.033
0.101,0.125,0.024,-0.113,0.038,0.075,-0.114,0.009,0.171,0.195,0.069,-0.035
0.099,0.125,0.027,-0.112,0.036,0.076,-0.115,0.01,0.169,0.194,0.07,-0.035
0.09,0.125,0.035,-0.108,0.027,0.08,-0.115,0.01,0.16,0.19,0.07,-0.035
0.082,0.121,0.039,-0.101,0.021,0.08,-0.115,0.006,0.152,0.19,0.066,-0.033
0.074,0.12,0.046,-0.097,0.014,0.083,-0.112,0.004,0.144,0.187,0.064,-0.046
0.067,0.12,0.053,-0.094,0.007,0.086,-0.108,0.006,0.136,0.185,0.066,-0.061
0.066,0.12,0.054,-0.093,0.006,0.087,-0.104,0.004,0.128,0.184,0.063,-0.066
0.07,0.12,0.05,-0.095,0.01,0.085,-0.1,0.0,0.12,0.175,0.055,-0.07
0.067,0.116,0.05,-0.091,0.008,0.082,-0.096,0.0,0.117,0.171,0.051,-0.074
0.061,0.112,0.051,-0.087,0.005,0.081,-0.092,0.001,0.106,0.168,0.044,-0.077
0.06,0.108,0.048,-0.084,0.006,0.078,-0.088,-0.002,0.095,0.161,0.038,-0.084
0.059,0.104,0.045,-0.082,0.007,0.074,-0.084,-0.005,0.088,0.154,0.033,-0.091
0.055,0.1,0.045,-0.078,0.005,0.072,-0.08,-0.005,0.08,0.15,0.025,-0.095
0.051,0.096,0.045,-0.074,0.003,0.07,-0.076,-0.005,0.068,0.146,0.021,-0.099
0.047,0.092,0.046,-0.07,0.0,0.069,-0.072,-0.005,0.059,0.139,0.014,-0.101
0.043,0.087,0.043,-0.065,0.0,0.064,-0.068,-0.007,0.051,0.132,0.007,-0.113
0.038,0.078,0.04,-0.058,-0.001,0.059,-0.064,-0.01,0.044,0.129,0.004,-0.127
0.03,0.07,0.04,-0.05,-0.005,0.055,-0.06,-0.01,0.04,0.125,0.0,-0.13
0.026,0.066,0.04,-0.046,-0.007,0.053,-0.056,-0.01,0.036,0.121,-0.004,-0.13
0.019,0.06,0.04,-0.039,-0.011,0.049,-0.052,-0.013,0.032,0.117,-0.008,-0.13
0.012,0.05,0.038,-0.032,-0.013,0.044,-0.05,-0.015,0.028,0.113,-0.012,-0.13
0.009,0.044,0.035,-0.027,-0.013,0.039,-0.05,-0.015,0.024,0.108,-0.017,-0.13
0.005,0.04,0.035,-0.023,-0.015,0.037,-0.05,-0.015,0.02,0.1,-0.025,-0.13
0.0,0.036,0.035,-0.019,-0.018,0.036,-0.05,-0.015,0.016,0.096,-0.029,-0.128
0.003,0.034,0.032,-0.019,-0.015,0.033,-0.047,-0.018,0.012,0.093,-0.033,-0.142
0.006,0.036,0.03,-0.021,-0.012,0.032,-0.044,-0.021,0.008,0.086,-0.037,-0.154
0.004,0.034,0.03,-0.019,-0.013,0.032,-0.045,-0.02,0.004,0.079,-0.041,-0.155
0.0,0.03,0.03,-0.015,-0.015,0.03,-0.045,-0.02,0.0,0.075,-0.045,-0.155
-0.001,0.03,0.03,-0.015,-0.015,0.03,-0.045,-0.02,0.0,0.071,-0.049,-0.159
0.003,0.03,0.027,-0.017,-0.012,0.028,-0.042,-0.023,-0.002,0.067,-0.054,-0.16
0.006,0.03,0.024,-0.019,-0.009,0.027,-0.039,-0.026,-0.008,0.064,-0.055,-0.16
0.004,0.029,0.025,-0.017,-0.011,0.027,-0.04,-0.025,-0.01,0.065,-0.056,-0.16
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.04,-0.025,-0.01,0.065,-0.06,-0.16
0.0,0.025,0.024,-0.013,-0.012,0.024,-0.04,-0.029,-0.014,0.061,-0.06,-0.168
-0.005,0.026,0.031,-0.011,-0.018,0.028,-0.041,-0.03,-0.019,0.06,-0.063,-0.174
-0.015,0.023,0.038,-0.004,-0.027,0.031,-0.038,-0.03,-0.02,0.06,-0.065,-0.175
-0.02,0.02,0.039,0.0,-0.03,0.029,-0.035,-0.03,-0.021,0.06,-0.066,-0.175
-0.015,0.02,0.035,-0.003,-0.025,0.027,-0.035,-0.03,-0.025,0.06,-0.07,-0.175
-0.015,0.02,0.035,-0.003,-0.025,0.027,-0.035,-0.034,-0.025,0.056,-0.07,-0.175
-0.014,0.021,0.035,-0.003,-0.025,0.027,-0.036,-0.035,-0.024,0.055,-0.07,-0.175
-0.017,0.018,0.035,-0.001,-0.027,0.026,-0.033,-0.035,-0.027,0.055,-0.07,-0.175
-0.02,0.015,0.034,0.002,-0.027,0.024,-0.03,-0.035,-0.03,0.055,-0.07,-0.175
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.03,-0.035,-0.03,0.055,-0.07,-0.175
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.03,-0.031,-0.03,0.051,-0.07,-0.175
-0.014,0.016,0.03,-0.001,-0.023,0.022,-0.03,-0.03,-0.033,0.049,-0.07,-0.175
-0.017,0.013,0.03,0.002,-0.024,0.021,-0.03,-0.03,-0.036,0.051,-0.07,-0.175
-0.02,0.01,0.029,0.005,-0.024,0.019,-0.029,-0.03,-0.035,0.049,-0.07,-0.175
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.025,-0.03,-0.035,0.045,-0.07,-0.175
-0.015,0.01,0.025,0.002,-0.02,0.017,-0.025,-0.03,-0.035,0.045,-0.07,-0.175
-0.015,0.011,0.025,0.002,-0.02,0.017,-0.025,-0.03,-0.032,0.045,-0.07,-0.175
-0.017,0.008,0.025,0.004,-0.021,0.016,-0.025,-0.03,-0.029,0.045,-0.07,-0.175
-0.021,0.005,0.025,0.008,-0.023,0.015,-0.025,-0.029,-0.03,0.044,-0.07,-0.175
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.025,-0.025,-0.03,0.04,-0.07,-0.175
-0.016,0.005,0.021,0.005,-0.019,0.012,-0.025,-0.025,-0.03,0.04,-0.07,-0.175
-0.014,0.006,0.02,0.004,-0.017,0.012,-0.025,-0.025,-0.03,0.04,-0.07,-0.175
-0.017,0.003,0.02,0.007,-0.019,0.011,-0.025,-0.025,-0.03,0.04,-0.07,-0.175
-0.021,0.0,0.02,0.011,-0.02,0.01,-0.025,-0.025,-0.03,0.041,-0.07,-0.175
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.025,-0.025,-0.03,0.045,-0.07,-0.175
-0.016,0.0,0.016,0.007,-0.016,0.008,-0.025,-0.025,-0.026,0.045,-0.07,-0.175
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.026,-0.026,-0.025,0.045,-0.07,-0.175
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.023,-0.023,-0.025,0.045,-0.07,-0.175
-0.016,-0.001,0.015,0.008,-0.016,0.007,-0.02,-0.02,-0.025,0.045,-0.07,-0.174
-0.02,-0.005,0.015,0.012,-0.017,0.005,-0.02,-0.02,-0.025,0.045,-0.07,-0.17
-0.018,-0.005,0.013,0.011,-0.015,0.004,-0.02,-0.02,-0.025,0.045,-0.07,-0.17
-0.033,-0.005,0.028,0.018,-0.03,0.011,-0.02,-0.02,-0.025,0.045,-0.067,-0.171
-0.04,-0.005,0.035,0.022,-0.037,0.015,-0.02,-0.02,-0.025,0.045,-0.064,-0.168
-0.035,-0.006,0.029,0.02,-0.032,0.011,-0.02,-0.02,-0.024,0.045,-0.065,-0.165
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.02,-0.02,-0.02,0.045,-0.065,-0.165
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.02,-0.02,-0.02,0.045,-0.065,-0.165
