I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.15,-0.1,0.1,0.025,-0.125,0.08,0.08,0.295,0.22,0.265,0.125
-0.05,-0.15,-0.1,0.1,0.025,-0.125,0.08,0.08,0.295,0.22,0.265,0.125
-0.05,-0.15,-0.1,0.1,0.025,-0.125,0.08,0.08,0.295,0.22,0.265,0.125
-0.05,-0.15,-0.1,0.1,0.025,-0.125,0.08,0.08,0.295,0.22,0.265,0.125
-0.05,-0.15,-0.1,0.1,0.025,-0.125,0.08,0.08,0.295,0.22,0.265,0.125
-0.05,-0.15,-0.1,0.1,0.025,-0.125,0.08,0.08,0.295,0.22,0.265,0.125
-0.043,-0.142,-0.1,0.093,0.029,-0.121,0.08,0.08,0.295,0.22,0.265,0.121
-0.033,-0.133,-0.101,0.083,0.034,-0.117,0.08,0.08,0.295,0.22,0.265,0.12
-0.03,-0.128,-0.098,0.079,0.034,-0.113,0.08,0.08,0.294,0.22,0.265,0.119
-0.029,-0.123,-0.095,0.077,0.033,-0.109,0.08,0.08,0.287,0.22,0.265,0.113
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.08,0.08,0.285,0.22,0.265,0.115
-0.012,-0.107,-0.095,0.06,0.042,-0.101,0.08,0.084,0.315,0.22,0.265,0.14
-0.003,-0.098,-0.095,0.051,0.046,-0.096,0.08,0.085,0.32,0.22,0.265,0.151
-0.016,-0.111,-0.095,0.064,0.04,-0.103,0.08,0.085,0.313,0.22,0.265,0.15
-0.029,-0.124,-0.095,0.077,0.034,-0.109,0.08,0.085,0.315,0.22,0.265,0.15
-0.025,-0.12,-0.095,0.073,0.035,-0.107,0.08,0.085,0.315,0.22,0.265,0.15
-0.075,-0.17,-0.095,0.123,0.01,-0.132,0.08,0.085,0.315,0.22,0.265,0.15
-0.09,-0.182,-0.092,0.137,0.001,-0.137,0.083,0.084,0.315,0.22,0.265,0.153
-0.083,-0.173,-0.089,0.128,0.004,-0.131,0.086,0.087,0.315,0.22,0.265,0.156
-0.085,-0.175,-0.09,0.13,0.003,-0.132,0.085,0.09,0.315,0.22,0.265,0.164
-0.085,-0.175,-0.09,0.13,0.003,-0.132,0.085,0.09,0.315,0.22,0.265,0.18
-0.085,-0.175,-0.09,0.13,0.003,-0.132,0.085,0.09,0.315,0.22,0.265,0.177
