I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.13,-0.03,0.115,-0.035,-0.08,0.07,0.025,0.035,-0.14,-0.15,-0.1
-0.1,-0.13,-0.03,0.115,-0.035,-0.08,0.07,0.025,0.035,-0.14,-0.15,-0.1
-0.1,-0.13,-0.03,0.115,-0.035,-0.08,0.07,0.025,0.035,-0.14,-0.15,-0.1
-0.1,-0.13,-0.03,0.115,-0.035,-0.08,0.07,0.025,0.035,-0.14,-0.15,-0.1
-0.1,-0.13,-0.03,0.115,-0.035,-0.08,0.07,0.025,0.035,-0.14,-0.15,-0.1
-0.1,-0.13,-0.03,0.115,-0.035,-0.08,0.07,0.025,0.035,-0.14,-0.15,-0.1
-0.104,-0.13,-0.026,0.117,-0.039,-0.078,0.066,0.025,0.035,-0.14,-0.15,-0.1
-0.109,-0.131,-0.021,0.12,-0.044,-0.076,0.065,0.025,0.036,-0.137,-0.147,-0.103
-0.108,-0.128,-0.02,0.118,-0.044,-0.074,0.063,0.025,0.033,-0.132,-0.142,-0.106
-0.105,-0.125,-0.019,0.115,-0.042,-0.072,0.06,0.025,0.03,-0.13,-0.14,-0.104
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,0.06,0.025,0.03,-0.13,-0.14,-0.1
-0.114,-0.125,-0.011,0.12,-0.051,-0.067,0.056,0.025,0.03,-0.126,-0.136,-0.1
-0.117,-0.126,-0.009,0.121,-0.053,-0.067,0.053,0.024,0.029,-0.121,-0.131,-0.1
-0.109,-0.122,-0.012,0.116,-0.048,-0.067,0.06,0.03,0.034,-0.12,-0.13,-0.1
-0.098,-0.113,-0.015,0.106,-0.041,-0.064,0.065,0.042,0.05,-0.119,-0.129,-0.1
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,0.07,0.055,0.07,-0.115,-0.125,-0.1
-0.069,-0.106,-0.038,0.088,-0.015,-0.072,0.108,0.085,0.075,-0.111,-0.125,-0.1
-0.063,-0.099,-0.036,0.081,-0.013,-0.067,0.116,0.093,0.075,-0.107,-0.122,-0.1
-0.066,-0.092,-0.027,0.079,-0.019,-0.059,0.109,0.089,0.075,-0.105,-0.12,-0.1
-0.065,-0.089,-0.024,0.077,-0.02,-0.056,0.11,0.09,0.076,-0.104,-0.119,-0.1
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,0.105,0.09,0.08,-0.1,-0.115,-0.1
-0.069,-0.081,-0.012,0.075,-0.028,-0.046,0.105,0.09,0.08,-0.096,-0.115,-0.1
-0.073,-0.08,-0.006,0.077,-0.033,-0.043,0.106,0.09,0.08,-0.095,-0.116,-0.097
-0.077,-0.08,-0.003,0.079,-0.036,-0.041,0.103,0.09,0.079,-0.094,-0.113,-0.094
-0.082,-0.08,0.002,0.081,-0.042,-0.039,0.1,0.09,0.074,-0.089,-0.11,-0.095
-0.09,-0.08,0.01,0.085,-0.05,-0.035,0.1,0.095,0.075,-0.085,-0.11,-0.095
-0.094,-0.076,0.018,0.085,-0.055,-0.029,0.096,0.116,0.094,-0.084,-0.106,-0.095
-0.101,-0.075,0.026,0.088,-0.063,-0.024,0.094,0.125,0.114,-0.088,-0.105,-0.096
-0.108,-0.075,0.033,0.091,-0.07,-0.021,0.096,0.125,0.123,-0.091,-0.103,-0.093
-0.11,-0.075,0.035,0.092,-0.072,-0.02,0.094,0.125,0.125,-0.09,-0.099,-0.09
-0.105,-0.075,0.03,0.09,-0.067,-0.022,0.09,0.125,0.125,-0.09,-0.1,-0.09
-0.101,-0.075,0.026,0.088,-0.063,-0.025,0.09,0.125,0.125,-0.09,-0.101,-0.09
-0.094,-0.072,0.022,0.083,-0.058,-0.025,0.091,0.126,0.128,-0.09,-0.095,-0.09
-0.088,-0.069,0.018,0.078,-0.053,-0.025,0.088,0.123,0.131,-0.091,-0.086,-0.09
-0.084,-0.07,0.014,0.076,-0.049,-0.028,0.085,0.13,0.129,-0.089,-0.078,-0.089
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.085,0.155,0.13,-0.08,-0.07,-0.085
-0.081,-0.07,0.011,0.076,-0.046,-0.03,0.085,0.164,0.146,-0.072,-0.062,-0.081
-0.072,-0.067,0.006,0.069,-0.039,-0.031,0.082,0.168,0.161,-0.064,-0.054,-0.077
-0.073,-0.065,0.009,0.068,-0.041,-0.028,0.079,0.188,0.168,-0.056,-0.047,-0.073
-0.062,-0.065,-0.003,0.063,-0.029,-0.034,0.08,0.207,0.171,-0.048,-0.046,-0.069
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.08,0.205,0.175,-0.04,-0.05,-0.065
-0.103,-0.067,0.036,0.084,-0.069,-0.015,0.079,0.205,0.183,-0.034,-0.05,-0.061
-0.076,-0.057,0.019,0.067,-0.047,-0.019,0.085,0.204,0.193,-0.011,-0.049,-0.054
-0.037,-0.093,-0.056,0.065,0.01,-0.074,0.096,0.24,0.224,0.02,-0.052,-0.045
