I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.08,-0.125,0.018,0.085,-0.102,0.155,-0.075,-0.03,-0.005,-0.035,-0.01
0.045,-0.08,-0.125,0.018,0.085,-0.102,0.155,-0.075,-0.03,-0.005,-0.035,-0.01
0.045,-0.08,-0.125,0.018,0.085,-0.102,0.155,-0.075,-0.03,-0.005,-0.035,-0.01
0.045,-0.08,-0.125,0.018,0.085,-0.102,0.155,-0.075,-0.03,-0.005,-0.035,-0.01
0.045,-0.08,-0.125,0.018,0.085,-0.102,0.155,-0.075,-0.03,-0.005,-0.035,-0.01
0.045,-0.08,-0.125,0.018,0.085,-0.102,0.155,-0.075,-0.03,-0.005,-0.035,-0.01
0.045,-0.08,-0.125,0.018,0.085,-0.102,0.155,-0.075,-0.03,-0.005,-0.035,-0.01
0.045,-0.077,-0.122,0.016,0.084,-0.099,0.154,-0.072,-0.027,-0.005,-0.035,-0.01
0.045,-0.074,-0.119,0.015,0.083,-0.096,0.157,-0.069,-0.024,-0.005,-0.035,-0.01
0.045,-0.075,-0.12,0.015,0.083,-0.097,0.169,-0.07,-0.025,-0.005,-0.036,-0.01
0.045,-0.075,-0.12,0.015,0.083,-0.097,0.18,-0.07,-0.025,-0.005,-0.04,-0.01
0.045,-0.075,-0.12,0.015,0.083,-0.097,0.176,-0.07,-0.025,-0.005,-0.04,-0.01
0.045,-0.075,-0.12,0.015,0.083,-0.097,0.174,-0.07,-0.025,-0.005,-0.04,-0.01
0.045,-0.075,-0.12,0.015,0.083,-0.097,0.175,-0.07,-0.025,-0.005,-0.04,-0.01
0.044,-0.075,-0.119,0.015,0.082,-0.097,0.175,-0.069,-0.024,-0.005,-0.04,-0.01
0.04,-0.075,-0.115,0.018,0.078,-0.095,0.175,-0.065,-0.02,-0.005,-0.04,-0.01
0.04,-0.075,-0.115,0.018,0.078,-0.095,0.175,-0.065,-0.02,-0.005,-0.04,-0.01
0.04,-0.075,-0.115,0.018,0.078,-0.095,0.175,-0.065,-0.02,-0.005,-0.041,-0.01
0.04,-0.075,-0.115,0.018,0.078,-0.095,0.175,-0.065,-0.02,-0.005,-0.038,-0.01
