I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.19,-0.1,0.09,0.145,-0.14,-0.005,0.1,0.005,-0.025,0.0,0.0,0.1
-0.19,-0.1,0.09,0.145,-0.14,-0.005,0.1,0.005,-0.025,0.0,0.0,0.1
-0.19,-0.1,0.09,0.145,-0.14,-0.005,0.1,0.005,-0.025,0.0,0.0,0.1
-0.19,-0.1,0.09,0.145,-0.14,-0.005,0.1,0.005,-0.025,0.0,0.0,0.1
-0.19,-0.1,0.09,0.145,-0.14,-0.005,0.1,0.005,-0.025,0.0,0.0,0.1
-0.19,-0.1,0.09,0.145,-0.14,-0.005,0.1,0.005,-0.025,0.0,0.0,0.1
-0.179,-0.096,0.083,0.137,-0.131,-0.006,0.1,0.01,-0.025,0.004,-0.004,0.1
-0.164,-0.095,0.069,0.13,-0.116,-0.012,0.1,0.007,-0.025,0.008,-0.006,0.1
-0.177,-0.094,0.083,0.135,-0.13,-0.005,0.1,0.022,-0.025,0.012,-0.002,0.1
-0.196,-0.089,0.107,0.142,-0.152,0.009,0.1,0.042,-0.024,0.016,0.007,0.1
-0.185,-0.085,0.1,0.135,-0.142,0.007,0.1,0.035,-0.02,0.015,0.015,0.1
-0.185,-0.085,0.099,0.135,-0.141,0.007,0.1,0.03,-0.02,0.011,0.019,0.1
-0.182,-0.082,0.1,0.132,-0.141,0.009,0.101,0.03,-0.02,0.007,0.023,0.101
-0.18,-0.08,0.1,0.13,-0.14,0.01,0.098,0.028,-0.02,0.003,0.025,0.098
-0.18,-0.08,0.1,0.13,-0.14,0.01,0.094,0.025,-0.02,-0.001,0.026,0.095
-0.175,-0.075,0.1,0.125,-0.137,0.012,0.095,0.025,-0.02,-0.005,0.03,0.095
-0.171,-0.071,0.1,0.121,-0.135,0.015,0.101,0.021,-0.02,-0.001,0.035,0.098
-0.17,-0.07,0.1,0.12,-0.135,0.015,0.122,0.016,-0.021,0.0,0.035,0.112
-0.169,-0.069,0.1,0.119,-0.134,0.015,0.131,0.015,-0.018,0.002,0.037,0.124
-0.163,-0.063,0.1,0.113,-0.131,0.018,0.124,0.014,-0.015,0.005,0.04,0.125
-0.165,-0.065,0.1,0.115,-0.132,0.017,0.125,0.01,-0.015,0.005,0.04,0.125
-0.196,-0.097,0.1,0.146,-0.148,0.002,0.125,0.009,-0.015,0.009,0.04,0.125
-0.183,-0.083,0.1,0.133,-0.142,0.009,0.125,0.016,-0.015,0.01,0.04,0.125
-0.122,-0.024,0.099,0.073,-0.11,0.037,0.125,0.022,-0.015,0.012,0.04,0.125
