I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.15,-0.115,0.093,0.04,-0.132,0.095,-0.08,-0.165,-0.41,-0.26,-0.25
-0.035,-0.15,-0.115,0.093,0.04,-0.132,0.095,-0.08,-0.165,-0.41,-0.26,-0.25
-0.035,-0.15,-0.115,0.093,0.04,-0.132,0.095,-0.08,-0.165,-0.41,-0.26,-0.25
-0.035,-0.15,-0.115,0.093,0.04,-0.132,0.095,-0.079,-0.164,-0.41,-0.26,-0.25
-0.035,-0.15,-0.116,0.093,0.04,-0.132,0.095,-0.082,-0.167,-0.411,-0.26,-0.25
-0.035,-0.15,-0.115,0.093,0.04,-0.132,0.095,-0.08,-0.165,-0.41,-0.26,-0.25
-0.043,-0.146,-0.103,0.095,0.031,-0.124,0.095,-0.044,-0.125,-0.398,-0.248,-0.242
-0.049,-0.142,-0.093,0.095,0.022,-0.117,0.092,-0.023,-0.1,-0.386,-0.236,-0.234
-0.051,-0.138,-0.087,0.095,0.018,-0.112,0.087,-0.017,-0.09,-0.374,-0.224,-0.226
-0.057,-0.134,-0.077,0.096,0.011,-0.105,0.085,-0.007,-0.077,-0.363,-0.212,-0.218
-0.065,-0.13,-0.065,0.098,0.0,-0.097,0.085,0.005,-0.065,-0.355,-0.205,-0.21
-0.069,-0.126,-0.057,0.098,-0.005,-0.092,0.081,0.013,-0.053,-0.347,-0.201,-0.202
-0.075,-0.122,-0.047,0.099,-0.014,-0.084,0.08,0.023,-0.043,-0.342,-0.197,-0.193
-0.068,-0.118,-0.049,0.093,-0.009,-0.083,0.078,0.037,-0.038,-0.338,-0.193,-0.191
-0.052,-0.115,-0.062,0.084,0.006,-0.088,0.074,0.046,-0.034,-0.334,-0.189,-0.196
-0.05,-0.115,-0.065,0.083,0.008,-0.09,0.075,0.045,-0.03,-0.33,-0.185,-0.195
-0.047,-0.111,-0.065,0.08,0.009,-0.088,0.076,0.045,-0.026,-0.326,-0.181,-0.191
-0.038,-0.106,-0.068,0.073,0.015,-0.087,0.072,0.045,-0.022,-0.322,-0.18,-0.186
-0.034,-0.105,-0.071,0.069,0.019,-0.087,0.07,0.046,-0.018,-0.318,-0.178,-0.185
-0.035,-0.104,-0.069,0.07,0.018,-0.087,0.069,0.043,-0.014,-0.314,-0.175,-0.184
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.07,0.04,-0.01,-0.31,-0.175,-0.18
-0.014,-0.095,-0.081,0.055,0.034,-0.088,0.096,0.064,-0.006,-0.31,-0.175,-0.18
0.0,-0.095,-0.096,0.048,0.049,-0.095,0.099,0.079,-0.005,-0.307,-0.176,-0.178
0.008,-0.093,-0.101,0.042,0.055,-0.097,0.094,0.078,-0.004,-0.305,-0.173,-0.172
0.01,-0.09,-0.1,0.04,0.055,-0.095,0.094,0.074,0.001,-0.305,-0.17,-0.17
0.01,-0.09,-0.1,0.04,0.055,-0.095,0.09,0.075,0.005,-0.3,-0.17,-0.17
0.014,-0.086,-0.1,0.036,0.058,-0.092,0.09,0.076,0.005,-0.295,-0.17,-0.166
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.091,0.072,0.008,-0.295,-0.17,-0.165
0.017,-0.083,-0.1,0.033,0.059,-0.091,0.088,0.07,0.012,-0.293,-0.17,-0.163
0.02,-0.08,-0.1,0.03,0.06,-0.09,0.085,0.07,0.016,-0.29,-0.169,-0.159
0.02,-0.08,-0.1,0.03,0.06,-0.09,0.085,0.07,0.02,-0.29,-0.165,-0.16
0.024,-0.076,-0.1,0.026,0.063,-0.087,0.081,0.078,0.024,-0.286,-0.165,-0.16
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.079,0.082,0.028,-0.285,-0.165,-0.157
0.027,-0.073,-0.1,0.023,0.064,-0.086,0.081,0.091,0.032,-0.285,-0.165,-0.155
0.03,-0.07,-0.1,0.02,0.065,-0.085,0.078,0.1,0.035,-0.285,-0.164,-0.155
