I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.065,-0.19,-0.125,-0.185,3.045,-2.34
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.065,-0.19,-0.125,-0.185,3.045,-2.34
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.065,-0.19,-0.125,-0.185,3.045,-2.34
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.065,-0.19,-0.125,-0.185,3.045,-2.34
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.065,-0.19,-0.125,-0.185,3.045,-2.34
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.065,-0.19,-0.125,-0.185,3.045,-2.34
-0.064,-0.13,-0.066,0.098,0.001,-0.097,-0.065,-0.19,-0.125,-0.185,3.053,-2.348
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.19,-0.128,-0.185,3.059,-2.356
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.19,-0.131,-0.185,3.061,-2.366
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.19,-0.13,-0.185,3.068,-2.377
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.19,-0.13,-0.185,3.08,-2.38
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.19,-0.13,-0.185,3.084,-2.384
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.189,-0.129,-0.185,3.088,-2.388
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.192,-0.132,-0.185,3.092,-2.392
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.195,-0.135,-0.185,3.095,-2.396
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.195,-0.135,-0.185,3.095,-2.4
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.199,-0.135,-0.185,3.098,-2.408
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.2,-0.138,-0.185,3.107,-2.415
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.2,-0.141,-0.185,3.111,-2.426
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.2,-0.14,-0.185,3.109,-2.437
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.2,-0.14,-0.185,3.11,-2.44
-0.065,-0.13,-0.065,0.098,0.0,-0.097,-0.065,-0.2,-0.14,-0.185,3.122,-2.444
-0.063,-0.13,-0.067,0.097,0.002,-0.098,-0.065,-0.2,-0.14,-0.185,3.129,-2.449
-0.072,-0.13,-0.058,0.101,-0.007,-0.094,-0.065,-0.2,-0.14,-0.185,3.132,-2.45
-0.07,-0.13,-0.06,0.101,-0.005,-0.094,-0.065,-0.2,-0.14,-0.185,3.136,-2.451
-0.04,-0.13,-0.09,0.085,0.025,-0.11,-0.065,-0.2,-0.14,-0.185,3.14,-2.455
-0.034,-0.13,-0.096,0.083,0.031,-0.112,-0.065,-0.2,-0.14,-0.185,3.144,-2.455
-0.035,-0.13,-0.095,0.083,0.03,-0.112,-0.063,-0.201,-0.138,-0.184,3.149,-2.458
-0.035,-0.13,-0.095,0.083,0.03,-0.112,-0.073,-0.198,-0.146,-0.188,3.15,-2.462
-0.035,-0.13,-0.095,0.083,0.03,-0.112,-0.086,-0.195,-0.155,-0.197,3.151,-2.466
