I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.29,-0.1,0.19,0.195,-0.24,0.045,0.785,0.145,0.06,-0.28,-0.085,-0.035
-0.29,-0.1,0.19,0.195,-0.24,0.045,0.785,0.145,0.06,-0.28,-0.085,-0.035
-0.29,-0.1,0.19,0.195,-0.24,0.045,0.785,0.145,0.06,-0.28,-0.085,-0.035
-0.29,-0.1,0.19,0.195,-0.24,0.045,0.785,0.145,0.06,-0.28,-0.085,-0.035
-0.29,-0.1,0.19,0.195,-0.24,0.045,0.785,0.145,0.06,-0.28,-0.085,-0.035
-0.29,-0.1,0.19,0.195,-0.24,0.045,0.785,0.145,0.06,-0.28,-0.085,-0.035
-0.292,-0.108,0.184,0.2,-0.238,0.038,0.785,0.141,0.06,-0.28,-0.085,-0.043
-0.281,-0.113,0.167,0.197,-0.224,0.027,0.785,0.14,0.057,-0.28,-0.085,-0.048
-0.306,-0.117,0.189,0.212,-0.247,0.036,0.785,0.139,0.054,-0.28,-0.085,-0.052
-0.343,-0.12,0.223,0.232,-0.283,0.051,0.784,0.151,0.055,-0.28,-0.085,-0.055
-0.33,-0.12,0.21,0.225,-0.27,0.045,0.78,0.18,0.055,-0.28,-0.085,-0.055
-0.326,-0.12,0.206,0.222,-0.266,0.042,0.78,0.177,0.055,-0.28,-0.085,-0.055
-0.319,-0.12,0.199,0.219,-0.259,0.039,0.78,0.174,0.056,-0.28,-0.082,-0.058
-0.313,-0.12,0.193,0.216,-0.253,0.036,0.78,0.173,0.053,-0.28,-0.079,-0.061
-0.308,-0.12,0.188,0.214,-0.248,0.034,0.779,0.17,0.05,-0.28,-0.08,-0.06
-0.3,-0.12,0.18,0.21,-0.24,0.03,0.775,0.17,0.05,-0.28,-0.08,-0.06
-0.295,-0.12,0.175,0.207,-0.235,0.027,0.775,0.166,0.05,-0.28,-0.08,-0.061
-0.298,-0.12,0.178,0.209,-0.238,0.029,0.776,0.164,0.047,-0.28,-0.08,-0.058
-0.301,-0.12,0.181,0.21,-0.241,0.03,0.773,0.166,0.044,-0.28,-0.08,-0.068
-0.3,-0.12,0.18,0.21,-0.24,0.03,0.77,0.164,0.045,-0.28,-0.08,-0.081
-0.3,-0.12,0.18,0.21,-0.24,0.03,0.77,0.16,0.045,-0.28,-0.08,-0.075
-0.304,-0.12,0.184,0.212,-0.244,0.032,0.77,0.16,0.041,-0.28,-0.076,-0.075
-0.305,-0.12,0.185,0.212,-0.245,0.032,0.771,0.157,0.039,-0.28,-0.075,-0.075
-0.305,-0.12,0.185,0.212,-0.245,0.032,0.768,0.155,0.041,-0.28,-0.075,-0.075
-0.304,-0.12,0.184,0.212,-0.244,0.032,0.765,0.154,0.039,-0.28,-0.075,-0.075
-0.31,-0.12,0.19,0.215,-0.25,0.035,0.765,0.15,0.035,-0.28,-0.075,-0.075
-0.341,-0.12,0.221,0.23,-0.281,0.05,0.765,0.15,0.035,-0.28,-0.075,-0.075
-0.339,-0.12,0.219,0.229,-0.279,0.049,0.766,0.151,0.036,-0.28,-0.075,-0.075
-0.324,-0.12,0.204,0.222,-0.264,0.042,0.763,0.148,0.033,-0.28,-0.075,-0.075
-0.318,-0.12,0.198,0.219,-0.258,0.039,0.76,0.145,0.03,-0.28,-0.075,-0.075
-0.31,-0.12,0.19,0.215,-0.25,0.035,0.76,0.145,0.03,-0.28,-0.075,-0.075
-0.302,-0.12,0.182,0.211,-0.242,0.031,0.756,0.145,0.03,-0.284,-0.071,-0.071
-0.294,-0.12,0.174,0.207,-0.234,0.027,0.754,0.146,0.027,-0.285,-0.07,-0.07
