I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.3,0.395,0.095,-0.348,0.102,0.245,-0.925,-0.135,-0.025,-0.11,-0.24,-0.66
0.3,0.395,0.095,-0.348,0.102,0.245,-0.925,-0.135,-0.025,-0.11,-0.24,-0.66
0.3,0.395,0.095,-0.348,0.102,0.245,-0.925,-0.135,-0.025,-0.11,-0.24,-0.66
0.3,0.395,0.095,-0.348,0.102,0.245,-0.925,-0.135,-0.025,-0.11,-0.24,-0.66
0.3,0.395,0.095,-0.348,0.102,0.245,-0.925,-0.135,-0.025,-0.11,-0.24,-0.66
0.3,0.395,0.095,-0.348,0.102,0.245,-0.925,-0.135,-0.025,-0.11,-0.24,-0.66
0.3,0.395,0.095,-0.348,0.102,0.245,-0.917,-0.135,-0.025,-0.11,-0.24,-0.66
0.297,0.392,0.095,-0.345,0.101,0.243,-0.912,-0.135,-0.025,-0.109,-0.24,-0.657
0.294,0.389,0.095,-0.342,0.099,0.242,-0.906,-0.135,-0.027,-0.115,-0.24,-0.652
0.296,0.39,0.094,-0.344,0.101,0.242,-0.899,-0.135,-0.031,-0.127,-0.239,-0.65
0.3,0.39,0.09,-0.345,0.105,0.24,-0.895,-0.135,-0.035,-0.13,-0.235,-0.65
0.296,0.386,0.09,-0.341,0.103,0.237,-0.887,-0.135,-0.039,-0.13,-0.235,-0.646
0.294,0.384,0.09,-0.339,0.102,0.237,-0.882,-0.135,-0.04,-0.13,-0.235,-0.645
0.296,0.386,0.09,-0.341,0.102,0.237,-0.876,-0.135,-0.042,-0.13,-0.235,-0.644
0.294,0.384,0.09,-0.339,0.102,0.237,-0.869,-0.135,-0.045,-0.13,-0.235,-0.639
0.29,0.38,0.09,-0.335,0.1,0.235,-0.865,-0.135,-0.045,-0.13,-0.235,-0.635
0.29,0.38,0.09,-0.335,0.1,0.235,-0.857,-0.135,-0.049,-0.13,-0.235,-0.635
0.287,0.377,0.091,-0.332,0.098,0.233,-0.849,-0.135,-0.05,-0.13,-0.236,-0.632
0.286,0.374,0.088,-0.33,0.099,0.231,-0.841,-0.135,-0.052,-0.13,-0.233,-0.63
0.291,0.375,0.085,-0.334,0.103,0.23,-0.833,-0.135,-0.056,-0.13,-0.23,-0.63
0.29,0.375,0.085,-0.333,0.102,0.23,-0.825,-0.135,-0.055,-0.13,-0.23,-0.625
0.286,0.371,0.085,-0.329,0.1,0.228,-0.817,-0.135,-0.051,-0.13,-0.23,-0.62
0.284,0.369,0.085,-0.327,0.1,0.227,-0.812,-0.135,-0.05,-0.13,-0.23,-0.62
0.286,0.371,0.085,-0.329,0.1,0.227,-0.806,-0.135,-0.05,-0.13,-0.23,-0.618
0.284,0.369,0.085,-0.327,0.099,0.227,-0.799,-0.135,-0.05,-0.13,-0.23,-0.615
0.28,0.365,0.085,-0.323,0.097,0.225,-0.795,-0.135,-0.05,-0.13,-0.23,-0.615
0.28,0.365,0.085,-0.323,0.097,0.225,-0.787,-0.135,-0.05,-0.13,-0.23,-0.607
0.28,0.366,0.085,-0.323,0.097,0.226,-0.782,-0.134,-0.05,-0.13,-0.231,-0.602
0.28,0.363,0.084,-0.322,0.098,0.223,-0.776,-0.137,-0.05,-0.13,-0.228,-0.596
0.281,0.36,0.079,-0.32,0.101,0.219,-0.769,-0.14,-0.05,-0.13,-0.225,-0.589
0.28,0.36,0.08,-0.32,0.1,0.22,-0.765,-0.14,-0.05,-0.13,-0.225,-0.585
0.262,0.36,0.099,-0.311,0.081,0.229,-0.753,-0.14,-0.05,-0.13,-0.225,-0.577
0.236,0.357,0.121,-0.297,0.057,0.239,-0.743,-0.14,-0.05,-0.13,-0.225,-0.569
0.233,0.354,0.121,-0.294,0.055,0.238,-0.736,-0.14,-0.05,-0.13,-0.225,-0.576
0.248,0.355,0.107,-0.302,0.07,0.231,-0.728,-0.14,-0.05,-0.13,-0.225,-0.586
0.255,0.355,0.1,-0.305,0.077,0.227,-0.72,-0.14,-0.05,-0.13,-0.225,-0.58
0.259,0.351,0.092,-0.305,0.083,0.221,-0.712,-0.14,-0.05,-0.13,-0.225,-0.576
0.266,0.349,0.084,-0.307,0.091,0.217,-0.704,-0.14,-0.051,-0.133,-0.225,-0.572
0.275,0.351,0.076,-0.313,0.099,0.213,-0.698,-0.14,-0.046,-0.136,-0.225,-0.57
